ada	ID
yang	ID
salah	ID
.	O
semoga	ID
yang	ID
ngebully	MIX-ID-EN
mau	ID
minta	ID
maaf	ID
dan	ID
kamu	ID
nggak	ID
diganggu	ID
lagi	ID

@Andyypcrk	O
@redjeom	O
@hiseeulgi	O
@mrkmnamjoon	O
@aistetteic	O
@solarkimn	O
gak	ID
.	O
lo	ID
tadi	ID
ikut	ID
ngebully	MIX-ID-EN
gue	ID

Jangan	ID
ngebully	MIX-ID-EN
kalo	ID
gak	ID
mau	ID
dibully	MIX-ID-EN
!	O
Inget	ID

@fantdazy	O
@redjeom	O
@hiseeulgi	O
@mrkmnamjoon	O
@aistetteic	O
@solarkimn	O
Asik	ID
euy	O
ngebully	MIX-ID-EN
rang	ID
tua	ID

@lynxluna	O
Penyakitnya	ID
netbeans	O
(	O
nggu	ID
buka	ID
project	EN
bisa	ID
di	ID
tinggal	ID
buat	ID
kopi	ID
)	O
+	O
buat	ID
view	EN
pke	ID
jsp	O
+	O
buat	ID
control	EN
pke	ID
servlet	O
+	O
hbm	O
.	O
xml	O
(	O
config	EN
hibernate	EN
,	O
kalo	ID
lpa	ID
ngeadd	MIX-ID-EN
entity	EN
class	EN
bsa	ID
error	EN
tp	ID
gak	ID
tau	ID
error	EN
di	ID
mana	ID
)	O
+	O
ngerun	MIX-ID-EN
dan	ID
deploy	EN
ke	ID
glassfish	EN
(	O
bisa	ID
di	ID
tunggu	ID
sambil	ID
makan	ID
sama	ID
ngopi	ID
)	O

thanks	EN
udah	ID
ngeadd	MIX-ID-EN
emoji	EN
🧧	O
,	O
jadi	ID
skrang	ID
kalo	ID
ada	ID
yang	ID
ngechat	MIX-ID-EN
minta	ID
angpao	ID
tinggal	ID
bales	ID
"	O
nih	ID
angpao	ID
🧧	O
"	O

heran	ID
sm	ID
orang2	ID
yg	ID
ngeadd	MIX-ID-EN
zenly	O
gua	ID
masih	ID
nanya	ID
"	O
askot	ID
mana	ID
?"	O
"	O
asli	ID
mana	ID
?"	O
"	O
tinggal	ID
dmn	ID
?"	O
ya	ID
lu	ID
klo	ID
udh	ID
gua	ID
acc	EN
udh	ID
tau	ID
lokasi	ID
gua	ID
lah	ID
panjul	ID
....	O

bih	O
tinggal	ID
finishing	EN
+	O
ngeadd	MIX-ID-EN
dafpus	ID
🤒	O

@bubyliciouss_	O
Kebetulan	ID
tinggal	ID
deket	ID
asrama	ID
TNI	ID
,	O
temen	ID
gue	ID
yg	ID
cewe	ID
cerita	ID
banyak	ID
bgt	ID
kacang	ID
ijo	ID
(	O
sebutan	ID
buat	ID
tentara	ID
)	O
yg	ID
ngeadd	MIX-ID-EN
via	ID
line	O
nearby	EN
,	O
trs	ID
dating	EN
apps	EN
juga	ID
isinya	ID
tentara	ID
semua	ID
wkwk	O

Alias	ID
kek	ID
line	O
gt	ID
,	O
bisa	ID
kita	ID
sembunyiin	ID
no	ID
hp	EN
kita	ID
biar	ID
org2	ID
gatau	ID
dan	ID
kalo	ID
ngeadd	MIX-ID-EN
bisa	ID
tinggal	ID
add	EN
usernamenya	MIX-ID-EN
.	O
Trs	ID
bot2nya	MIX-ID-EN
sangat	ID
berguna	ID
bgt	ID
,	O
selain	ID
game2nya	MIX-ID-EN
jg	ID
banyak	ID
bot	ID
yg	ID
membantu	ID
AAAA	O
tp	ID
sepi	ID
bgt	ID
telegram	O
tuh	ID
dikit	ID
yg	ID
make	ID

@mlbbfess	O
Sante	ID
sih	ID
,	O
maen	ID
juga	ID
tinggal	ID
maen	ID
ngeadd	MIX-ID-EN
juga	ID
tinggal	ID
add	EN
.	O
Solo	ID
juga	ID
kita	ID
gaskan	ID
.	O

@modeairplne	O
Gampang	ID
,	O
tinggal	ID
buka	ID
nearby	EN
nya	ID
trs	ID
pake	ID
gaydar	EN
mu	ID
buat	ID
ngeadd	MIX-ID-EN
cowo	ID
.	O
Kalau	ID
di	ID
terima	ID
ya	ID
lamjut	ID
di	ID
chat	EN

me	EN
:	O
*	O
bingung	ID
soal	ID
valorant	O
grgr	ID
gangerti	ID
caranya	ID
tapi	ID
besok	ID
harus	ID
jadi	ID
pic	EN
lomba	ID
valo	O
*	O
my	EN
kabid	ID
olahraga	ID
:	O
"	O
udah	ID
yas	O
lu	ID
tinggal	ID
dateng	ID
aja	ID
besok	ID
,	O
itu	ID
nanti	ID
gw	ID
aja	ID
yg	ID
ngeadd	MIX-ID-EN
buat	ID
lu	ID
"	O
OH	EN
NO	EN
,	O
I	EN
THINK	EN
I'M	EN
CATCHING	EN
FEELINGS	EN
THAT	EN
I	EN
DON'T	EN
KNOW	EN
.	O

@brinashabi	O
Ya	ID
ilah	ID
ribet	JV
amat	ID
sama	ID
yg	ID
senior	ID
/	O
atasan	ID
ngeadd	MIX-ID-EN
..	O
sosmed2	ID
pribadi	ID
lo	ID
,	O
suka2	ID
aje	ID
yg	ID
mo	ID
diadd	MIX-ID-EN
ato	ID
ga	ID
.	O
Tinggal	ID
blg	ID
,	O
maaf	ID
udah	ID
ga	ID
aktif	ID
di	ID
sosmed	ID
abc	O
🤣	O

nah	ID
ada	ID
yg	ID
ngeadd	MIX-ID-EN
aku	ID
,	O
namanya	ID
bocil	ID
ya	ID
siapa	ID
aja	ID
di	ID
acc	EN
dong	ID
ya	ID
.	O
trs	ID
dia	ID
suka	ID
ngechat	MIX-ID-EN
nanya	ID
kelas	ID
brpa	ID
,	O
tinggal	ID
dmna	ID
,	O
gitu2	ID
dah	ID
.	O
sekali	ID
lg	ID
namanya	ID
bocil	ID
ya	ID
aku	ID
bales2	ID
aja	ID

@iqbaale	O
yang	ID
tinggal	ID
satu	ID
negara	ID
,	O
satu	ID
oksigen	ID
,	O
satu	ID
Tuhan	ID
sama	ID
gw	ID
aja	ID
belum	ID
bisa	ID
digapai	ID
,	O
ngeadd	MIX-ID-EN
line	O
nya	ID
aja	ID
gw	ID
belum	ID
kesampean	ID
keburu	ID
limit	ID
,	O
apa	ID
lagi	ID
Jeno	O
yang	ID
udah	ID
beda	ID
negara	ID
,	O
oksigen	ID
,	O
apalagi	ID
Tuhan	ID
just	EN
saying	EN
goodbye	EN
aja	ID
dahh	ID
🙃	O
#mengcapek	O

@Jaeli_shim	O
tinggal	ID
tunggu	ID
,	O
nanti	ID
ada	ID
yg	ID
ngeadd	MIX-ID-EN
,	O
cek	ID
di	ID
friend	EN
requests	EN
,	O
accept	EN
,	O
udah	ID
deh	ID
https://t.co/7G4GBT6zJX	O

Udh	ID
jarang	ID
buka	ID
FB	O
tiba-tiba	ID
ada	ID
yg	ID
ngeadd	MIX-ID-EN
,	O
pas	ID
liat	ID
temen	ID
bersamanya	ID
udh	ID
ada	ID
2	O
orang	ID
..	O
Gercep	ID
amat	ID
punya	ID
suami	ID
langsung	ID
ngeconfirm	MIX-ID-EN
dia	ID
gitu	ID
aja	ID
😌	O
Padahal	ID
yg	ID
ngeadd	MIX-ID-EN
dia	ID
lebih	ID
banyak	ID
tapi	ID
kalo	ID
urusan	ID
wanita	ID
yg	ID
satu	ID
ini	ID
udah	ID
paling	ID
gercep	ID
😅	O
Tinggal	ID
nunggu	ID
klarifikasinya	ID
aja	ID
https://t.co/L1kUO1ipe5	O

Sama	ID
yg	ID
kedua	ID
he	EN
blocked	EN
all	EN
my	EN
sosmed	ID
wkwk	O
tp	ID
2021	O
ini	ID
dia	ID
baru	ID
ngeadd	MIX-ID-EN
linkedin	O
wkwk	O
mau	ID
silaturahmi	ID
tipis2	ID
tp	ID
aku	ID
rasa	ID
kita	ID
bisa	ID
damaai	ID
ko	ID
Sama	ID
yg	ID
ke	ID
3	O
gw	ID
udh	ID
ikhlas	ID
bgt	ID
atas	ID
semua	ID
yg	ID
terjadi	ID
wkwk	O
yaudalah-in	MIX-ID-EN
aja	ID
,	O
tinggal	ID
nunggu	ID
tanggal	ID
mainnya	ID
ajasi	ID
buat	ID
bisa	ID
ngebro	MIX-ID-EN
lagi	ID
anjay	ID

Ya	ID
gua	ID
ga	ID
suka	ID
sih	ID
kalo	ID
ada	ID
cewek	ID
yang	ID
ga	ID
kenal2	ID
amat	ID
sm	ID
cowok	ID
gua	ID
trs	ID
ngeadd	MIX-ID-EN
ke	ID
cfnya	MIX-ID-EN
.	O
Tapi	ID
ya	ID
tinggal	ID
mute	ID
aja	ID
kalo	ID
gak	ID
suka	ID
.	O
Enteng	ID
bener	ID
mulutnya	ID
lonta	ID
lonte	ID
hzhzhzhzhzhz	O

bos	ID
udah	ID
ngeadd	MIX-ID-EN
WA	O
sama	ID
follow	EN
IG	O
.	O
ya	ID
sudah	ID
untuk	ID
update²	MIX-ID-EN
nyeleneh	ID
lapak	ID
ku	ID
tinggal	ID
twitter	O

@armyfess_	O
kumpulin	ID
heart	EN
???	O
bisa	ID
dari	ID
ads	EN
,	O
sama	ID
teman	ID
.	O
teman	ID
nih	ID
,	O
km	ID
ngeadd	MIX-ID-EN
id	EN
cendol	ID
army	EN
lain	ID
max	EN
300	O
teman	ID
,	O
nanti	ID
saling	ID
kirim	ID
heart	EN
,	O
1	O
hari	ID
kirimnya	ID
3x	O
.	O
bisa	ID
jg	ID
lewat	ID
refill	EN
heart	EN
,	O
km	ID
ganti	ID
"	O
bahasanya	ID
lwt	ID
pengaturan	ID
cendolnya	ID
(	O
pict	EN
)	O
nnti	ID
tinggal	ID
claim	EN
yg	ID
aku	ID
tandain	ID
di	ID
pct	EN
3	O
(	O
+	O
)	O
https://t.co/e2zO15yOz1	O

@mothasuckaaa	O
eh	ID
gue	ID
yg	ID
ngeadd	MIX-ID-EN
200	O
-	O
300an	ID
tbtb	ID
ilang	ID
semua	ID
tinggal	ID
70an	ID
anjir	ID
wkwkwkwkwkwkwk	O

@ppaimonfess	O
Bisa	ID
dr	ID
laman	ID
coop	EN
jg	ID
,	O
tinggal	ID
klik	ID
profile	EN
..	O
atau	ID
bisa	ID
jg	ID
kl	ID
coop	EN
domain	ID
ngeadd	MIX-ID-EN
friend	EN

kenapa	ID
sih	ID
masih	ID
aja	ID
ada	ID
yg	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
fakta	ID
keluarga	ID
seungmin	O
???	O
padahal	ID
semenjak	ID
gua	ID
dihujat	ID
,	O
dimaki2	ID
udah	ID
langsung	ID
gua	ID
hapus	ID
semua	ID
poin2nya	ID

@bilaraaaa	O
kalau	ID
yang	ID
aku	ID
tau	ID
dia	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
yang	ID
ngehate	MIX-ID-EN
jk	O
(?)	O
atau	ID
ga	ID
suka	ID
sama	ID
prestasinya	ID

@mamonafiska	O
Ngelike	MIX-ID-EN
postingan	MIX-ID-EN
juga	ID
gak	ID
sih	ID
?	O
Kudu	ID
buka	ID
ig	O
dulu	ID

FAK	EN
DISURUH	ID
NGELIKE	MIX-ID-EN
POSTINGAN	MIX-ID-EN
DI	ID
IG	O
SEKOLAH	ID
TRS	ID
SS	EN
,	O
DI	ID
KRIIM	ID
KE	ID
GC	O
,	O
AH	ID
MALES	ID
IG	O
KETAUAN	ID
TEMEN	ID
ANJEINGGG	ID

@izonemfs	O
Pasti	ID
der	O
wkwk	O
liat	ID
tu	ID
mereka	ID
saling	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
masing	ID
"	O
uda	ID
gitu	ID
dah	ID
di	ID
confirm	EN
bakalan	ID
jadi	ID
1st	EN
gg	EN
di	ID
hybe	O
😆	O

Ngelike	MIX-ID-EN
postingan	MIX-ID-EN
orang	ID
bisa	ID
,	O
ngebales	ID
WA	O
gak	ID
bisa	ID
..	O
Halal	ID
gak	ID
sih	ID
cowo	ID
ngomong	ID
gitu	ID
?	O
😄	O

@kwangjoobi	O
Iya	ID
pasti	ID
,	O
kek	ID
buat	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
sesama	ID
member	ID
izone	O
aja	ID
ga	ID
bisa	ID
,	O
komunikasi	ID
sm	ID
fansnya	MIX-ID-EN
jga	ID
ga	ID
bisa	ID
:(	O
akhirnya	ID
skrg	ID
bisa	ID

anna	O
langsung	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
kkura	O
dong	ID

@sssarsee	O
hahaha	ID
iya	ID
suka	ID
liat	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
IGnya	ID
Tay	O
,	O
ikutan	ID
nonton	ID
cutie	O
pie	O
jg	ID
gak	ID
?	O
😆	O
jangan2	ID
nanti	ID
kinnporsche	O
tayang	ID
,	O
nonton	ID
jg	ID
🤣	O

Fitur	ID
ig	O
yg	ID
bisa	ID
ngeliat	ID
siapa	ID
following	EN
kita	ID
yg	ID
udah	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
orang	ID
lain	ID
tu	ID
berguna	ID
bgt	ID
.	O
Iya	ID
berguna	ID
ngeliat	ID
siapa	ID
yg	ID
bener2	ID
peduli	ID
atau	ID
engga	ID
.	O
Saat	ID
lo	ID
down	EN
bgt	ID
n	EN
butuh	ID
tempat	ID
cerita	ID
sialnya	ID
lo	ID
salah	ID
orang	ID
,	O
nyesek	ID
.	O
Kukira	ID
sibuk	ID
,	O
tapi	ID
lebih	ID
penting	ID
scroll	EN
ig	O
:)	O

@Skyvalesya	O
Ngelike	MIX-ID-EN
postingan	MIX-ID-EN
bagus	ID
di	ID
Ig	O
,	O
tapi	ID
lupa	ID
unamenya	MIX-ID-EN
apa	ID
.	O
Pas	ID
gue	ID
cari	ID
lagi	ID
gak	ID
ketemu	ID
😭	O
😭	O
😭	O

@knnth_nct	O
WKWKWKWK	ID
WOYLAHH	O
😭	O
sy	ID
ngeliat	ID
husen	O
ngelike	MIX-ID-EN
bbrp	ID
postingan	MIX-ID-EN
yang	ID
pake	ID
b	O
arab	O
,	O
Aku	ID
ikut	ID
liat	ID
juga	ID
tu	ID
pake	ID
terjemahannya	ID
,	O
BAGUS	ID
WOY	O
makanya	ID
ku	ID
like	EN
😶	O

@AMJGLU	O
KARENA	ID
PRIBUMI	ID
INI	ID
KALO	ID
MAEN	ID
TINDER	O
NGIRANYA	ID
MATCH	EN
ITU	ID
SAMA	ID
KAYA	ID
NGELIKE	MIX-ID-EN
POSTINGAN	MIX-ID-EN
INSTAGRAM	O

Ada	ID
apa	ID
ya	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
princess	EN
@sanaksaudara_	O

@Violitadonna	O
@snowdropfess	O
Iya	ID
tp	ID
ga	ID
di	ID
like	EN
ama	EN
haein	O
,	O
haein	O
malah	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
lwn	ID
main	ID
nya	ID
di	ID
connect	EN
itu	ID
emmm	O
~~~	O
🙄	O

jangan	ID
ngegabut	ID
pas	ID
bangun	ID
tidur	ID
drpd	ID
tbtb	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN

ngelike	MIX-ID-EN
banyak	ID
postingan	MIX-ID-EN
secara	ID
cepet	ID
tanpa	ID
baca	ID
dan	ID
liat	ID
isinya	ID
2521	O
alias	ID
gue	ID
belom	ID
nontom	ID
coooo	O
😭	O
😭	O
😭	O

@youbaerd	O
@snowdropfess	O
Tp	ID
emg	ID
bnr	ID
haein	O
tuh	ID
kek	ID
ngelike	MIX-ID-EN
yg	ID
lwt	ID
di	ID
tl	EN
dia	ID
aja	ID
.	O
Dan	ID
setau	ID
ku	ID
sih	ID
tl	EN
ig	O
lg	ID
rada	ID
error	EN
masa	ID
yg	ID
lwt	ID
di	ID
tl	EN
postingan	MIX-ID-EN
2	O
hari	ID
yg	ID
lalu	ID

Njir	ID
....	O
Ketriggered	MIX-ID-EN
bgt	ID
gw	ID
mutual	EN
gw	ID
ada	ID
yang	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
mantan	ID
rp	EN
gw	ID
yang	ID
sempet	ID
bikin	ID
gw	ID
trauma	ID
pacaran	ID
di	ID
rp	EN
..	O
masih	ID
hidup	ID
luh	ID
..?	O

kan	ID
bener	ID
tadi	ID
mah	ID
langsung	ID
tidur	ID
ga	ID
usah	ID
buka	ID
ig	O
dulu	ID
🙂	O
ALIAS	ID
GUE	ID
KEPENCET	ID
NGELIKE	MIX-ID-EN
POSTINGAN	MIX-ID-EN
KATING	ID
PAS	ID
NGESTALK	MIX-ID-EN
PADAHAL	ID
GA	ID
FOLLOW	EN
https://t.co/0Jl6XPnmpg	O

Ini	ID
projectnya	MIX-ID-EN
belom	ID
ada	ID
loh	ID
,	O
dia	ID
baru	ID
spill	EN
doang	ID
loh	ID
,	O
emang	ID
kalo	ID
dispill	MIX-ID-EN
kemarin	ID
,	O
projectnya	MIX-ID-EN
harus	ID
banget	ID
keluar	ID
besokannya	ID
?	O
Enggak	ID
kan	ID
?	O
Kenapa	ID
deh	ID
langsung	ID
disebut	ID
pemberi	ID
harapan	ID
palsu	ID

@helloiamheni	O
Seru	ID
dan	ID
itu	ID
spoiler	EN
projectnya	MIX-ID-EN
parah	ID
bgt	ID
buat	ID
dua2nya	ID
ya	ID
bukan	ID
cmn	ID
Thor	O
aja	ID
krna	ID
kyknya	ID
si	O
Fuji	O
jga	ID
kontrak	ID
yg	ID
sama	ID
..	O
ini	ID
miss	EN
lagi	ID
sih	ID
editingnya	MIX-ID-EN
bisa	ID
jadi	ID
blm	ID
d	ID
preview	EN
😔	O
😔	O
😔	O

pengennn	ID
beeliii	ID
....	O
gemess	ID
projectnya	MIX-ID-EN
bubu	ID
land	EN

Huft	O
projectnya	MIX-ID-EN
cancel	EN
pula	ID
😞	O

Customer	EN
:	O
saya	ID
mau	ID
tau	ID
ini	ID
problemnya	ID
apa	ID
kok	ID
gak	ID
jalan2	ID
?	O
Me	EN
:	O
problemnya	ID
*	O
blablabla	O
Customer	EN
:	O
saya	ID
gamau	ID
tau	ID
,	O
pokonya	ID
projectnya	MIX-ID-EN
harus	ID
jalan	ID
Me	EN
:	O
???	O

Fan	ID
projectnya	MIX-ID-EN
bener2	ID
bikin	ID
pgn	ID
nonton	ID
lagi	ID
😭	O

@pizzaontaco	O
Hahaha	ID
jangan	ID
mbak	ID
,	O
kalau	ID
yang	ID
dikritik	ID
cukup	ID
bapak	O
RA	O
aja	ID
.	O
Iya	ID
nih	ID
ransmusic	O
agak	ID
kurang	ID
dapat	ID
perhatiin	ID
RA	O
,	O
padahal	ID
sebelum	ID
cvd	O
lumayan	ID
jor-joran	ID
kan	ID
projectnya	MIX-ID-EN
.	O
Kangen	ID
N	EN
nyanyi-nyanyi	ID
lagi	ID
sama	ID
penyanyi	ID
beneran	ID
😀	O

gaenaknya	ID
1	O
matkul	ID
diajar	ID
2	O
dosen	ID
,	O
projectnya	MIX-ID-EN
jd	ID
double	EN
taiiee	ID

@cigaretruth	O
Hi	EN
,	O
done	EN
yaa	ID
..	O
tapi	ID
ternyata	ID
videonya	ID
ga	ID
bisa	ID
dikomen	ID
,	O
maaf	ID
ya	ID
..	O
btw	EN
projectnya	MIX-ID-EN
bagus	ID
banget	ID
,	O
aktingnya	ID
juga	ID
bagus	ID
banget	ID
apalagi	ID
si	O
Milan	O
,	O
karna	ID
pasti	ID
susah	ID
akting	ID
jadi	ID
jahat	ID
😂	O
semangat	ID
!	O

Projectnya	MIX-ID-EN
nda	ID
asik	ID
,	O
ya	ID
tak	ID
delete	EN
.	O
ᕕ	O
😂	O
ᕗ	O

@risaz__	O
Ngeri	ID
...	O
😂	O
Mudahan	ID
bisa	ID
dapat	ID
projectnya	MIX-ID-EN
ya	ID
jae	O
,	O
biar	ID
jadi	ID
successful	EN
fanboy	EN
.	O

abis	ID
mimpi	ID
lg	ID
sama	ID
nam	O
joo	O
hyuk	O
terus	ID
dia	ID
cerita	ID
tentang	ID
project”nya	MIX-ID-EN
sampe	ID
ngespoiler	MIX-ID-EN
ke	ID
aku	ID
tapi	ID
projectnya	MIX-ID-EN
cuma	ID
ada	ID
di	ID
mimpiku	ID
😂	O
😂	O
😂	O
disini	ID
aku	ID
sm	ID
dia	ID
kek	ID
dkt	ID
gt	ID
uwu	O
~	O

Koin	ID
indo	ID
Emang	ID
tidak	ID
ruggpull	EN
,	O
tapi	ID
tidak	ID
ada	ID
peminat	ID
makanya	ID
turun	ID
terus	ID
harganya	ID
..	O
untuk	ID
naik	ID
lagi	ID
sangat	ID
susah	ID
,	O
nunggu	ID
projectnya	MIX-ID-EN
yg	ID
terpercaya	ID
aja	ID

gapapa	ID
ya	ID
..	O
gapapa	ID
yg	ID
penting	ID
epepet	O
sehat	ID
semuanya	ID
baru	ID
deh	ID
gas	ID
semua	ID
projectnya	MIX-ID-EN
.	O
ikhlas	ID
aku	ID
mah	ID
di	ID
postponed	EN

@arif_direktur	O
@nanobyte_io	O
@Tokocrypto	O
Maksudnya	ID
TKO	EN
scam	EN
dari	ID
mana	ID
yaa	ID
?	O
Sejauh	ID
ini	ID
juga	ID
projectnya	MIX-ID-EN
jalan	ID
tuhh	ID
kaya	ID
TKO	EN
summit	EN
,	O
TKO	EN
burn	EN
,	O
Hold	EN
TKO	EN
,	O

@jochanhyung	O
projectnya	MIX-ID-EN
seru	ID
😍	O
takut	ID
lupa	ID
ngisi	ID
,	O
ntar	JV
aku	ID
nyesel	ID
ga	ID
join	EN
😭	O

Alhamdulillah	ID
rejeki	ID
pagi	ID
,	O
kyungsoo	O
ga	ID
mau	ID
ada	ID
kabar	ID
tentang	ID
projectnya	MIX-ID-EN
gitu	ID
biar	ID
tambah	ID
happy	EN
hahahah	O

@tdcs304	O
projectnya	MIX-ID-EN
gimana	ID
kah	ID
za	O
?	O
ehiya	ID
sih	ID
lg	ID
minggu2	ID
uts	ID
yah	ID
:")	O

@bleushn	O
@Nyonya_Bob	O
Shin	O
suara	ID
mu	ID
kedengeran	ID
gk	ID
pas	ID
projectnya	MIX-ID-EN
diputer	ID
?	O

bgst	ID
sulit	ID
bgt	ID
projectnya	MIX-ID-EN
😭	O
😭	O
the	EN
real	EN
stress	EN
gw	ID
ini	ID
mah	ID
😭	O
mana	ID
jadi	ID
ketua	ID
project	EN
😣	O
😭	O

@YEONJNwtf	O
Readynya	MIX-ID-EN
kapan	ID
?	O
Pengen	ID
cepet	ID
nih	ID

@thananrg	O
Akunmu	ID
yang	ID
bau	ID
Gapapa	ID
lah	ID
ujan	ID
,	O
biar	ID
bisa	ID
mandi	ID
ujan	ID
.	O
Udah	ID
siap	ID
nih	ID
?	O
Jadi	ID
kapan	ID
readynya	MIX-ID-EN
?	O
https://t.co/qmem3iI0am	O

@chojuliai	O
kamu	ID
readynya	MIX-ID-EN
kapan	ID
,	O
aku	ID
jemput	ID

@dukcapiljakarta	O
mimin	ID
,	O
biasanya	ID
blanko	ID
ktp	ID
el	ID
ready	EN
berapa	ID
lama	ID
ya	ID
?	O
kata	ID
sudin	ID
jaksel	O
blanko	ID
ktp	ID
el	ID
kosong	ID
sudah	ID
dua	ID
minggu	ID
,	O
dan	ID
saya	ID
coba	ID
tanya	ID
ke	ID
petugas	ID
jawabannya	ID
tidak	ID
bisa	ID
dipastikan	ID
readynya	MIX-ID-EN
kapan	ID
,	O
mohon	ID
informasinya	ID
min	ID
terima	ID
kasih	ID
🙏	O

@cassiedeobi	O
@woojuzone	O
Yuls	O
coba	ID
yuls	O
cari	ID
WO	O
yg	ID
readynya	MIX-ID-EN
kapan	ID
??	O

Gue	ID
tau	ID
kok	ID
ini	ID
tuh	ID
ditaronya	ID
ke	ID
negara-negara	ID
yg	ID
buka	ID
border	EN
.	O
Cuma	ID
,	O
aids	O
ini	ID
sampe	ID
kapan	ID
dan	ID
readynya	MIX-ID-EN
kyk	ID
mana	ID
?	O
Dari	ID
dulu	ID
jg	ID
US	O
mainnya	ID
begini	ID
,	O
Libya	O
Syria	O
lg	ID
ada	ID
masalah	ID
,	O
ujug	JV
ujug	JV
nampil	ID
diri	ID
"	O
kita	ID
kirim	ID
bantuan	ID
"	O
Huft	O

@dilarizz	O
kapan	ID
readynya	MIX-ID-EN
kak	ID
?	O
🙁	O

@Stray_Kids	O
Assalamualaikum	ID
open	EN
dm	EN
dong	ID
kakkk	ID
mau	ID
nanya	ID
tiser	EN
fotonya	ID
kira	ID
kira	ID
readynya	MIX-ID-EN
kapan	ID
Y	ID
?!	O

@JYEN0LEE	O
Kapan	ID
readynya	MIX-ID-EN
?	O

@whitelab_id	O
Kira	ID
kira	ID
kapan	ID
nih	ID
readynya	MIX-ID-EN
kak	ID
??	O
Udah	ID
nggak	ID
sabar	ID
akuu	ID
😭	O

@missufe	O
aku	ID
slalu	ID
ready	EN
makji	O
,	O
tp	ID
pickaw	EN
yg	ID
gatau	ID
kapan	ID
readynya	MIX-ID-EN
munculin	ID
namaku	ID
paling	ID
atas	ID
makji	O

@lucalactuca	O
@convomf	O
Kalo	ID
yg	ID
martabak	ID
readynya	MIX-ID-EN
kapan	ID
ya	ID
?	O

@hoshillaches	O
readynya	MIX-ID-EN
kapan	ID
nih	ID
min	ID
butuh	ID
cepat	ID
soalnya	ID

Jadi	ID
produk	ID
WL	O
yg	ID
sehun	O
readynya	MIX-ID-EN
kapan	ID
sihh	ID

Belum	ID
tau	ID
ngestok	ID
readynya	MIX-ID-EN
kapan	ID
lagi	ID
.	O
So	EN
yang	ID
mau	ID
cepet	ID
dapet	ID
tanpa	ID
PO	EN
order	ID
last	EN
stock	EN
yang	ID
ini	ID
~	O

@missufe	O
Readynya	MIX-ID-EN
bigwin	EN
$50	O
makji	O
huhuhu	ID
kapan	ID
ya	ID
?	O

@kookjoonkook	O
@dollmenfes	O
itu	ID
kapan	ID
ya	ID
bakal	ID
ada	ID
readynya	MIX-ID-EN
?	O
aku	ID
jarang	ID
buka	ID
twt	O
takut	ID
kelewat	ID
:")	O

@ckgmdy_	O
boleh	ID
kunjungin	ID
website	EN
dulu	ID
kak	ID
buat	ID
tau	ID
kapan	ID
readynya	MIX-ID-EN
,	O
estimated	EN
2	O
mingguan	ID

@deadayooo	O
mau	ID
tatanglia	O
dan	ID
xiaopudin	O
sissss	EN
kapan	ID
readynya	MIX-ID-EN
huhu	O

@missufe	O
Im	EN
always	EN
ready	EN
...	O
tpi	ID
menangnya	ID
ajh	ID
yg	ID
gk	ID
tauh	ID
kapan	ID
readynya	MIX-ID-EN
..	O

@ivncrsnd	O
wingi	JV
dee	JV
login	EN
dewe	JV
lho	JV
durung	JV
dilogout	MIX-JV-EN
☹	O
️	O
☹	O
️	O

@hermosavidaliza	O
Lek	JV
durung	JV
dilogout	MIX-JV-EN
terus	ID
komputer	ID
nyala	ID
/	O
internet	ID
e	JV
murup	JV
/	O
durung	JV
di	JV
close	EN
tab	EN
browser	EN
wa	O
ne	JV
,	O
iku	JV
last	EN
seen	EN
e	JV
online	EN
terus	JV
(	O
melu	JV
komputer	JV
)	O
.	O
Terus	JV
off	EN
e	JV
iku	JV
ketika	ID
de	JV
e	JV
wes	JV
ngelogout	MIX-JV-EN
/	O
tab	EN
browser	EN
di	JV
close	EN
/	O
internet	ID
gk	JV
murup	JV
,	O
jadi	ID
melu	JV
last	EN
seen	EN
hp	EN

@hermosavidaliza	O
Gk	JV
ngaruh	JV
asliee	JV
,	O
pokok	JV
gk	JV
onok	JV
koneksi	ID
internet	ID
/	O
basio	JV
sek	JV
durung	JV
dilogout	MIX-JV-EN
berarti	ID
last	EN
seen	EN
e	JV
melu	JV
nak	JV
hp	EN
,	O
terus	JV
lek	JV
misal	ID
hp	EN
android	O
last	EN
seen	EN
e	JV
isok	JV
dimanipulasi	ID
(	O
wa	O
ne	JV
duduk	JV
ori	EN
)	O

@PrihatiFitriana	O
@IzzaZa124	O
Lali	JV
durung	JV
dilogout	MIX-JV-EN
sek	JV
ng	JV
laptop	ID
