
Aduh	ID
ajg	ID
gue	ID
gabisa	ID
bgt	ID
hidup	ID
dengan	ID
kelemotan	ID
duniawi	ID
ini	ID
apa	ID
apa	ID
lama	ID
bgt	ID
loadingnya	MIX-ID-EN
tai	ID
sekata	ID
whatssap	O
doang	ID
lambat	ID
!!!!!	O

@ssefnum	O
self	EN
confidence	EN
sometimes	EN
help	EN
me	EN
too	EN
.	O
Yang	ID
paling	ID
penting	ID
tapi	ID
tetep	ID
diri	ID
sendiri	ID
sih	ID
.	O
Walaupun	ID
kadang	ID
masih	ID
suka	ID
muncul	ID
nggak	ID
pedenya	ID
tapi	ID
ya	ID
gapapa	ID
yang	ID
penting	ID
go	EN
for	EN
it	EN
first	EN
.	O

@anothergoods7	O
thania	O
happy	EN
birthdayyy	EN
wish	EN
you	EN
all	EN
the	EN
best	EN
semangat	ID
kuliahnya	ID
naks	ID
undipzzz	O
🥳	O
🥳	O
🥳	O
💟	O
💟	O
💟	O

@blesteranbw	O
Katanya	ID
dia	ID
dikick	MIX-ID-EN
dari	ID
grup	ID
jadi	ID
ga	ID
tau	ID

terima	ID
kasi	ID
buat	ID
ucapan	ID
selamatnya	ID
teman-teman	ID
!	O
!	O
maaf	ID
belum	ID
bisa	ID
bales	ID
satu-satu	ID
T	O
T	O
just	EN
know	EN
that	EN
i	EN
appreciate	EN
them	EN
so	EN
much	EN
^^	O
it’s	EN
late	EN
now	EN
and	EN
i	EN
hope	EN
you	EN
all	EN
had	EN
a	EN
wonderful	EN
day	EN
🌷	O
!	O
good	EN
night	EN
now	EN
,	O
have	EN
a	EN
good	EN
rest	EN
🥛	O
💤	O

@161kilograms	O
@mochipeachyea	O
Aku	ID
juga	ID
kaget	ID
mana	ID
bbw	EN
e	JV
4	O
lapis	ID
._.	O
Dipacking	MIX-ID-EN
sandwich	EN
pake	ID
yg	ID
aku	ID
kirim	ID
ke	ID
kw	JV
itu	ID
ㅠㅠㅠㅠ	O
aku	JV
kaget	JV
ndelok	JV
packingane	MIX-JV-EN
ㅠㅠㅠ	O

@primaditarahma	O
tulisannya	ID
lana	ID
ssi	ID
baguus	ID
ya	ID
sik'an	JV
hehe	O
..	O
la	JV
tulisannya	ID
Han	O
lo	ID
bahkan	ID
angel	JV
untuk	ID
dibreak	MIX-ID-EN
down	EN
perhuruf	ID
xp	O

@Hujandisenja	O
pernah	ID
hapus	ID
IG	O
,	O
dan	ID
jarang	ID
muncul	ID
di	ID
sosmed	ID
.	O
kerjaan	ID
gue	ID
nonton	ID
anime	ID
sama	ID
escape	EN
from	EN
reality	EN
aja	ID
sih	ID
.	O
off	EN
karna	ID
males	ID
,	O
trs	ID
skrg	ID
active	EN
lagi	ID
grgr	ID
gue	ID
gatau	ID
mau	ID
ngapain	ID
lagi	ID
???	O

Sebagai	ID
Content	EN
Creator	EN
,	O
aku	ID
pengen	ID
banget	ID
punya	ID
#12thGenLaptopIntel	O
karena	ID
ada	ID
Performance	EN
Cores	EN
buat	ID
render	ID
video	ID
dan	ID
Efficient	EN
Cores	EN
buat	ID
multitasking	EN
kerja	ID
.	O
Super	EN
keren	ID
banget	ID
laptop	ID
gaming	EN
Intel	O
!	O
@Intel_Indonesia	O
https://t.co/9blHcdgcBv	O

Downloadke	MIX-JV-EN
lagu	ID
iki	JV
please	EN
@nyolaras	O
RT	EN
@RCTFM:	O
#np	O
@Vierratale	O
-	O
cinta	ID
butuh	ID
waktu	ID
#SundayWorkOut	O

@rentfess	O
Sarannya	ID
pun	ID
dari	ID
berbagai	ID
sudut	ID
pandang	ID
,	O
jadi	ID
kamu	ID
bisa	ID
nentuin	ID
sendiri	ID
yang	ID
menurut	ID
kamu	ID
paling	ID
baik	ID
untuk	ID
diri	ID
kamu	ID
.	O
Oh	EN
!	O
No	EN
worries	EN
,	O
mun	O
Dannie	O
21+	O
dan	ID
Dannie	O
masih	ID
avail	EN
kapanpun	ID
.	O
Silahkan	ID
contact	EN
@aurigantares	O
untuk	ID
booking	EN
session	EN
yaa	ID
.	O
Thank	EN
you	EN
!	O
https://t.co/I5V0by3PQz	O

Ngentenii	JV
film	JV
"	O
The	EN
New	EN
World	EN
"	O
bee	O
sue	JV
temen	JV
yahhh	JV
???	O
Maklum	ID
..	O
penciinta	ID
'	O
Big	EN
Movie	EN
'	O
hhohoo	O
—	O
feeling	EN
tired	EN

@AdeRaniansyahM	O
@oipeps	O
@nadiin____	O
Iki	JV
kiro2	JV
mbak	JV
e	JV
le	JV
ngetweet	MIX-JV-EN
nyesel	ID
ora	JV
yo	JV
direply	MIX-JV-EN
ro	JV
wong2	JV
pemad	O
🥺	O

I	EN
jadi	ID
don’t	EN
freaking	EN
care	EN
about	EN
partner	EN
even	EN
udh	ID
nikah	ID
juga	ID
nantinya	ID
.	O
Literally	EN
bodo	ID
amat	ID
dah	ID
lo	ID
mau	ID
ngapain	ID
.	O
Ga	ID
akan	ID
juga	ID
gua	ID
naruh	ID
rasa	ID
sayang	ID
yg	ID
besar	ID
atau	ID
kasih	ID
kepercayaan	ID
ke	ID
partner	ID
gua	ID
nanti	ID
.	O
Sorry	EN
tapi	ID
gua	ID
udah	ID
cape	ID
.	O
Kalo	ID
bisa	ID
kaga	ID
usah	ID
nikah	ID
sekalian	ID
,	O
aman	ID
gua	ID

effortnya	MIX-ID-EN
luar	ID
biasa	ID
👍	O
gapernah	ID
setengah2	ID

Lagi	ID
pengen	ID
beli	ID
kebutuhan	ID
tapi	ID
pada	ID
gak	ID
diskon	ID
,	O
akhirnya	ID
ngubek	ID
3	O
aplikasi	ID
mencari	ID
yg	ID
termurah	ID
.	O
Malah	ID
banyakan	ID
belanja	ID
di	ID
lazada	O
,	O
lumayan	ID
bgt	ID
diskonnya	ID
di	ID
saat	ID
tokped	O
sama	ID
shopee	O
harga	ID
normal	ID
semua	ID
😬	O
ada	ID
jg	ID
sih	ID
beberapa	ID
yg	ID
belanja	ID
di	ID
tokped	O
sama	ID
shopee	O
,	O
tapi	ID
mostly	EN
lazada	O
hehe	O

ngasih	ID
tau	ID
doang	ID
RT	EN
@hanasary:	O
Promosi	ID
mulu	ID
--"	O
RT	EN
@fiikri_:	O
makanya	ID
pake	ID
smartpren	O
RT	EN
@hanasary:	O
Please	EN
jgn	ID
ngelag	MIX-ID-EN
lg	ID
ini	ID
internet	ID

Monggo	JV
buat	ID
referensi	ID
cangkrukan	JV
sm	ID
bapak2	ID
..	O
Untuk	ID
cara	ID
delivery	EN
nya	ID
silakan	ID
mengikuti	ID
gaya	ID
masing2	ID
Kalo	ID
ada	ID
template	EN
yg	ID
lain	ID
monggo	ID
dilist	MIX-ID-EN
sekalian	ID
xixixixi	O
...	O

Thank	EN
you	EN
Orien	O
for	EN
always	EN
staying	EN
here	EN
with	EN
Jae	O
for	EN
such	EN
a	EN
long	EN
time	EN
❤	O
️	O
Jujur	ID
aku	ID
unfoll	EN
akun	ID
yg	ID
lama	ID
karena	ID
satu	ID
dan	ID
lain	ID
hal	ID
dengan	ID
berbagai	ID
mcm	ID
pertimbangan	ID
.	O
Stlh	ID
liat	ID
akun	ID
ini	ID
lwt	ID
TL	EN
aku	ID
lgsg	ID
follow	EN
dan	ID
nangis	ID
sambil	ID
bilang	ID
thank	EN
God	EN
She's	EN
still	EN
here	EN
🤣	O

defensenya	MIX-ID-EN
pramyere	O
keren	ID
aliggggg	O

@darjofess	O
Gamau	ID
cobain	ID
ikan	ID
bakar	ID
ku	ID
nder	EN
?	O
Emang	ID
engga	ID
se	ID
high	EN
class	EN
IBC	O
tapi	ID
klo	ID
rasa	ID
dan	ID
harga	ID
boleh	ID
di	ID
coba	ID
🥺	O
https://t.co/qK1A3QcbtK	O

Carane	JV
piye	JV
?	O
ojo	JV
ding	JV
langka	ID
iki	JV
RT	EN
@nichinichiya:	O
Aaaa	O
logoutin	MIX-ID-EN
win	O
...	O
lali	JV
aku	JV
RT	EN
@AswinAziz:	O
Wah	JV
yo	JV
twittermu	JV
durung	JV
dilogout	MIX-JV-EN
iki	JV
:p	O

Kok	JV
ono	JV
yo	JV
sik	JV
mbendino	JV
gawe	JV
status	JV
,	O
kui	JV
w	JV
ra	JV
ming	JV
1	O
2	O
,	O
tp	JV
nyepam	MIX-JV-EN
🙄	O
🤣	O

@udatria	O
@syifaifafa45	O
@kadeennn	O
@adekumala	O
@Parapparaa	O
Bisa	ID
disearch	MIX-ID-EN
di	ID
google	O
/	O
di	ID
yutub	O
ka	ID
,	O
karena	ID
sudah	ID
banyak	ID
penjelasan	ID
tentang	ID
kurikulum	ID
sekolah	ID
penggerak	ID

@worksfess	O
Kalau	ID
yg	ID
A	O
itu	ID
,	O
bagian	ID
tanggal	ID
nya	ID
kayak	ID
opsi	ID
menu	ID
lainnya	ID
,	O
istilahnya	ID
bisa	ID
di	ID
klik	ID
trs	ID
nanti	ID
muncul	ID
menu	ID
lainnya	ID
,	O
krna	ID
bentuknya	ID
menyerupai	ID
menu	ID
tombol	ID
like	EN
di	ID
tokped	O
gitu	ID
sih	ID
jadi	ID
kurang	ID
jelas	ID
tujuannya	ID
kalo	ID
cuma	ID
buat	ID
tanggal	ID
doang	ID
.	O
Trs	ID
yg	ID
b	O
lumayan	ID
sih	ID

"	O
e	JV
e	JV
piye	JV
iki	JV
kok	JV
pintune	MIX-ID-JV
gaiso	JV
dibuka	JV
"	O
https://t.co/rzFLeiElU4	O

skip	EN
event	EN
oa	O
soalnya	ID
mau	ID
nonton	ID
caratland	O
WOKWOKWOKWOWKOK	O

@hiirieke	O
Kunjungi	ID
toko	ID
ini	ID
di	ID
Shopee	O
!	O
https://t.co/JCrQtb4pCx	O
:	O
https://t.co/r31RQVhn27	O
case	EN
hpku	MIX-JV-EN
ra	JV
akeh	JV
pilihane	JV
nde	JV
indo	O
,	O
ono	JV
polosan	JV
tp	JV
larang	JV
hadddehhh	O
cus	O
tuku	JV

@arsbestie	O
@starfess	O
no	EN
worries	EN
!	O
sering2	ID
interact	EN
biar	ID
bisa	ID
ngehype	MIX-ID-EN
trejo	O
bareng	ID
yaa	ID
🤗	O

@LordRio82	O
Kui	JV
ketoke	JV
lanangan	JV
tipe	ID
investor	ID
,	O
ra	JV
perlu	JV
nyambut	JV
gawe	JV
kabeh	JV
wis	JV
dihandle	MIX-JV-EN
bawahan	ID
e	JV
,	O
saham	ID
e	JV
ng	JV
ndi2	JV
.	O
Karyawan	ID
e	JV
wakeh	JV
..	O

@ankalim23	O
4th	ID
😂	O
bahkan	ID
disaat	ID
semua	ID
org	ID
bilang	ID
"	O
jadian	ID
wae	JV
ngopo	JV
"	O
tapi	ID
kita	ID
sll	ID
bilang	ID
just	EN
friend	EN
😌	O

@jowoshitpost	O
Kok	JV
kesuwen	JV
,	O
pintune	MIX-ID-JV
dibuka	JV
mobile	MIX-ID-JV
dimiringke	JV

Komentar	ID
baik-baik	ID
malah	ID
diblock	MIX-ID-EN
.	O
Aneh	ID
.	O
https://t.co/Up4Ov841cP	O

di	ID
hapusin	ID
akun	ID
tinder	O
sama	ID
org	ID
yg	ID
di	ID
syg	ID
tuh	ID
the	EN
high	EN
level	EN
of	EN
happiness	EN
,	O
bener	ID
gak	ID
si	ID
?	O
😊	O

@ursilverlight	O
@knockknock_vid	O
@knockknock0408	O
@weareoneEXO	O
Ni	ID
akun	ID
di	ID
switch	EN
jadi	ID
akun	ID
alter	EN
apa	ID
gimana	ID
yuuuu	O
gue	ID
mengkaget	ID
pas	ID
lewat	ID
tl	EN
ternyata	ID
lu	ID
😂	O
😂	O
😂	O

Lagi	JV
radan	JV
error	EN
apa	JV
ya	JV
nyolokna	JV
flashdisk	EN
neng	JV
laptop	JV
mahad	ID
eh	JV
data	JV
ne	JV
durung	JV
dicopy	MIX-JV-EN
neng	JV
flashdisk	EN
kan	ID
lucu	JV
nemen	JV
..	O

ini	ID
daritadi	ID
apaan	ID
akun	ID
mandiri	ID
ngefollow	MIX-ID-EN
gue	ID

@bagaswarass__	O
Jauh	ID
amat	ID
explorenya	MIX-ID-EN

AAAAA	O
DEMI	ID
APA	ID
MAU	ID
NONTON	ID
WANPIS	O
BANGETTTTTT	ID
😭	O
Tapi	ID
dia	ID
udah	ID
mau	ID
eps	ID
1000	O
an	ID
dan	ID
aku	ID
masih	ID
di	ID
eps	ID
9	O
😭	O
Mana	ID
kalo	ID
di	ID
kos	EN
aga	ID
kurang	ID
suka	ID
maraton	ID
jadine	MIX-ID-JV
banyak	ID
banget	ID
anime	ID
yang	ID
mangkrak	ID
kek	ID
Your	EN
Lie	EN
in	EN
April	EN
sama	ID
Kimetsu	O
no	O
Yaiba	O
HAAAAHHHH	O
PENGEN	ID
BANGET	ID
NONTON	ID
ASTAGHFIRULLAH	ID
😭	O
✌	O
🏻	O

@Ripkaaaa_Azalea	O
Anjir	JV
cuk	JV
serem	ID
cuk	JV
,	O
haruse	MIX-ID-JV
koe	JV
sing	JV
nyetir	ID
wkwkwkwkwk	O

@Unitedtalkz	O
gua	ID
bingungnya	ID
pemain	ID
MU	O
tuh	ID
kenapa	ID
tiap	ID
moment	EN
menyerang	ID
sekecil	ID
apapun	ID
gk	ID
bisa	ID
manfaatin	ID
,	O
giliran	ID
peluangnya	ID
bagus	ID
passingnya	MIX-ID-EN
gk	ID
karuan	ID
.	O
Giliran	ID
ada	ID
momentum	ID
nyerang	ID
malah	ID
mundur	ID
.	O

@DanndiS	O
Awadewe	JV
mung	JV
wayang	JV
,	O
kabeh	JV
uwis	JV
diatur	JV
dalang	JV
jarene	JV
Happy	O
Asmara	O
kang	ID

Rela-relain	ID
download	EN
Twitter	O
lagi	ID
,	O
buka	ID
akun	ID
yang	ID
udah	ID
lama	ID
gak	ID
dipake	ID
demi	ID
liat	ID
kehebohan	ID
#bibitunggul	O
ya	ID
boleh	ID
lah	ID
cukup	ID
menghibur	ID
,	O
duh	ID
saya	ID
mah	ID
apa	ID
atuh	ID
bibit	ID
pohon	ID
gagal	ID

Lhoo	ID
...	O
lhaaa	ID
...	O
Jebulnya	MIX-ID-JV
@GeronimoFM	O
iso	JV
nyetel	JV
siam	EN
shade	EN
to	JV
...	O
Walah	JV
...	O
Lah	JV
kok	JV
apik	JV
tenan	JV
🤣	O

@rwn_ind	O
Iyo	JV
sakjane	JV
vdb	O
sek	JV
di	ID
pasang	ID
,	O
kadang	ID
nganti	JV
ra	JV
paham	ID
ole	O
ki	JV
strategine	MIX-ID-JV
piye	JV

Huhuhu	O
gk	ID
nyangka	ID
,	O
Awalnya	ID
mau	ID
berhenti	ID
kerja	ID
di	ID
semester	ID
5.	O
Tp	ID
karena	ID
korona	O
,	O
akhirnya	ID
kerjaan	ID
bisa	ID
diremote	MIX-ID-EN
dan	ID
masih	ID
bisa	ID
kerja	ID
sampe	ID
sekarang	ID
❤	O

@ngalamfess	O
Biasae	JV
penipu	ID
iku	JV
gae	JV
btpn	O
trus	JV
postingane	MIX-ID-JV
gaiso	JV
di	ID
komen	ID
,	O
marigitu	MIX-ID-JV
akeh	JV
acc	EN
serupa	EN
,	O
ojo	JV
lali	JV
segurunge	JV
trf	ID
cek	ID
di	ID
cekrekening	ID
.	O
Oiyo	JV
lek	JV
regone	ID
sangat	ID
ga	ID
masuk	ID
akal	ID
,	O
lah	JV
iku	JV
biasane	JV
nipu	ID
pisan	JV
.	O
Aku	JV
yo	JV
tau	JV
ketipu	ID
piyama	JV
😂	O
200rb	ID
aku	JV
yo	JV
gomik	JV
pisan	JV
tp	JV
hahahaha	O

Dari	ID
kemaren	ID
packing	EN
udah	ID
dilist	MIX-ID-EN
bawa	ID
apa	ID
aja	ID
,	O
mau	ID
brgkt	ID
uda	ID
feeling	EN
kek	ID
ada	ID
yg	ID
blm	ID
masuk	ID
koper	ID
Uda	ID
ngecek	ID
2x	O
tetep	ID
ga	ID
nemu	ID
apa	ID
yg	ID
ketinggalan	ID
Pas	ID
uda	ID
di	ID
kereta	ID
baru	ID
sadar	ID
kalo	ID
mukena	ID
yg	ID
ketinggalan	ID
😭	O

@TheMornin9	ID
mo	ID
diupgrade	MIX-ID-EN
aja	ID
oms	EN
jd	ID
nano	EN
sim	EN
,	O
pengen	ID
dimasukin	ID
ke	ID
hape	EN
baru	ID
soalnya	ID

@IaMancante	O
Gak	ID
bisa	ID
direply	MIX-ID-EN
please	EN
jangan	ID
bodong	ID
!!	O

@realmadridindo1	O
Menang	ID
ngetroll	MIX-ID-EN
,	O
kalo	ID
kalah	ID
ya	ID
posting	EN
Twice	EN
,	O
admin	EN
favorit	ID
deh	ID
pokoknya	ID
🤣	O
https://t.co/ShO0x0YQ3p	O

@aguspy_	O
Wehh	O
tak	ID
hapuse	MIX-ID-JV
aja	ID
kalo	ID
gitu	ID
,	O
canda	ID
doang	ID
soalnya	ID

@yerimaci	O
@zaehuyn	O
SEDIH	ID
HIKS	O
,	O
DIBULLY	MIX-ID-EN
TERUS	ID
SAMA	ID
JAEHYUN	O
JLEG	ID
ITU	ID
😭	O
😭	O

Mbiyen	JV
jaman	JV
urung	JV
butuh	JV
duit	JV
banget	JV
,	O
mlbu	JV
grup	JV
loker	ID
mung	JV
ge	JV
nggolekke	JV
gawean	JV
kancane	JV
.	O
Ndang	JV
saiki	JV
butuh	JV
duit	JV
malah	JV
dikick	MIX-JV-EN
seko	JV
grup	JV
.	O
😂	O
Bgstmmg	ID
!	O
😅	O

@kolekshit	O
Kamu	ID
muslim	ID
?	O
Kalo	ID
muslim	ID
banyakin	ID
istighfar	ID
,	O
sorry	EN
kalo	ID
keliatan	ID
agamis	ID
banget	ID
tapi	ID
ini	ID
ampuh	ID
.	O
Soalnya	ID
kalo	ID
iri	ID
tuh	ID
bener	ID
bener	ID
kelakuan	ID
setan	ID
banget	ID
karna	ID
bikin	ID
toxic	EN
.	O

@andrypriyanta	O
Adoh	JV
bang	JV
.	O
Perjalanane	MIX-ID-JV
soko	JV
solo	O
baru	O
hampir	ID
sejam	ID
setengah	ID
:(	O

@toastcrunchie	O
Exhibist	EN
yo	JV
de	JV
,	O
sing	JV
kuat	JV
de	JV
,	O
akeh	JV
wong	JV
edan	JV
saiki	JV
.	O
tenangke	MIX-ID-JV
pikir	JV
sik	JV
.	O
suk	JV
nek	JV
ktm	JV
wong	JV
ngono	JV
neh	JV
gajul	JV
kantung	JV
menyane	JV
ae	JV

@BTS_twt	O
Sebelumnya	ID
,	O
i	EN
have	EN
a	EN
friend	EN
and	EN
she’s	EN
my	EN
roommate	EN
for	EN
one	EN
month	EN
.	O
Dia	ID
yang	ID
ngajak	ID
aku	ID
untuk	ID
satu	ID
kost	ID
,	O
tapi	ID
dia	ID
yang	ID
ninggalin	ID
aku	ID
sendiri	ID
di	ID
kost	ID
dan	ID
dia	ID
pindah	ID
ke	ID
kostan	ID
lain	ID
.	O
Aku	ID
sudah	ID
tanya	ID
ke	ID
dia	ID
kok	ID
yoon	O
,	O
apa	ID
aku	ID
ada	ID
salah	ID
.	O
But	ID
,	O
dia	ID
jawab	ID
nggak	ID
ada	ID
kok	ID
.	O

ngakakkk	ID
bgt	ID
gatau	ID
caranya	ID
ngepin	MIX-ID-EN
tweet	EN
di	ID
space	EN
😭	O
🙏	O
🏻	O

Terlepas	ID
dr	ID
itu	ID
keputusan2	ID
wasit	ID
ini	ID
geblek	ID
juga	ID
..	O
pelanggaran	ID
last	EN
man	EN
standing	EN
vs	EN
Lukaku	O
gak	ID
kartu	ID
merah	ID
,	O
handball	EN
jelas	ID
bgt	ID
juga	ID
gak	ID
pinalty	EN
+	O
kuning	ID
kedua	ID
😂	O
gak	ID
ngecek	ID
VAR	EN
lagi	ID
..	O
biar	ID
match	EN
seru	ID
?	O
We	EN
do	EN
n't	EN
need	EN
seru	ID
,	O
we	EN
need	EN
a	EN
better	EN
luck	EN
~	O

Disuruh	ID
kirim	ID
dm	EN
padahal	ID
dm	EN
sebelumnya	ID
ga	ID
dijawab	ID
,	O
diaccept	MIX-ID-EN
aja	ID
kaga	ID
gjls	ID

@ikhul	O
@jawasastra	O
Pertama	ID
mlebu	JV
suroboyo	O
,	O
di	JV
takoni	JV
mbek	JV
penjuale	MIX-ID-JV
"	O
iwake	JV
opo	JV
mas	JV
?"	O
Aku	JV
bingung	JV
le	JV
njawab	JV
,	O
arep	JV
tak	JV
jawab	JV
iwak	JV
nila	JV
wedi	JV
salah	JV
,	O
jebul	JV
iwak	JV
ki	JV
maksude	JV
lawuhe	JV
opo	JV
Wkwkwk	O

Udah	ID
hopeless	EN
bgt	ID
lah	ID
,	O
serah	ID
mo	ID
ga	ID
lewat	ID
rt	EN
deals	EN
lewat	ID
gw	ID
done	EN
with	EN
u	EN
.	O
Cukup	ID
sy	ID
stresnya	ID
.	O
Ga	ID
lagi	ID
.	O

@aqu_mpushink	O
@laragives	O
@hourlyprize	O
he	JV
lalii	JV
,	O
ulang2	ID
tak	JV
hapuse	MIX-ID-JV

@Kilo_Union	O
@monstreza	O
😂	O
😂	O
😂	O
tolong	ID
direminder	MIX-ID-EN
yaaa	ID

@tulong8807	O
@singgenatalah	O
seru	ID
sih	ID
emamg	ID
hotelnya	ID
buat	ID
diexplore	MIX-ID-EN
,	O
areanya	ID
juga	ID
sejuk	ID
dan	ID
rimbun	ID
,	O
agak	ID
masuk	ID
dr	ID
jalan	ID
utama	ID
.	O
Tapi	ID
kalo	ID
seru-seruan	ID
nyari	ID
ribut	ID
sama	ID
setan	ID
,	O
engga	ID
dulu	ID
deh	ID
..	O
😅	O

Foto	ID
ini	ID
tadi	ID
discreenshot	MIX-ID-EN
pas	ID
perform	EN
dan	ID
aku	ID
ngecapture	MIX-ID-EN
moment	EN
di	ID
mana	ID
yeonjun	O
senyum	ID
seindah	ID
ini	ID
ke	ID
MOA	O
.	O
Dia	ID
bersyukur	ID
banget	ID
bisa	ID
ketemu	ID
MOA	O
.	O
Senyumnya	ID
aja	ID
udh	ID
keliatan	ID
kalo	ID
dia	ID
sebahagia	ID
itu	ID
🥺	O
❤	O
https://t.co/FMlL2o4flr	O

markitung	ID
mari	ID
kita	ID
tunggu	ID
doyie	ID
ngebubbleeee	MIX-ID-EN
.	O
katanya	ID
mau	ID
ngechat	MIX-ID-EN
malem	ID
inii	ID
wkwkwk	O

Aku	ID
mau	ID
break	EN
!	O
|	O
kok	ID
gt	ID
?	O
aku	ID
masih	ID
sayang	ID
kamu	ID
,	O
jgn	ID
seenaknya	ID
mutusin	ID
gitu	ID
aja	ID
dong	ID
|	O
perutku	ID
mules	ID
aku	ID
mau	ID
break	EN
dulu	ID
|	O
oh	ID
!!	O
(˘̶̀••˘̶́")	O

Jadi	ID
meng-halu	ID
gue	ID
..	O
Bisa	ID
gak	ID
sih	ID
suatu	ID
saat	ID
nanti	ID
gue	ID
pengen	ID
ketemu	ID
P'Mew	O
,	O
N'Gulf	O
,	O
Ai	O
Bai	O
,	O
N'Win	O
disaat	ID
mereka	ID
gak	ID
jadi	ID
artis	ID
😣	O
Kalau	ID
bisa	ID
ketemu	ID
mereka	ID
,	O
dan	ID
mereka	ID
masih	ID
artis	ID
kayak	ID
gak	ID
puas	ID
aja	ID
gituu	ID
..	O
karena	ID
pasti	ID
di	ID
batas	ID
waktu	ID
ketemu	ID
nya	ID
#curhatanfans	O

Plis	EN
ini	ID
film	ID
ku	ID
kira	ID
kau	ID
rumah	ID
ratenya	MIX-ID-EN
2/10	O
dah	ID
.	O
gajelas	ID
banget	ID
uh	O
kesal	ID
!	O

@dayeniii	O
Gw	ID
aja	ID
sampai	ID
keleyengan	ID
ampir	ID
masuk	ID
got	ID
dulu	ID

ya	ID
allah	O
mak	ID
nya	ID
cerita	ID
anaknya	ID
diajak	ID
temen	ID
ke	ID
luar	ID
kota	ID
nginep	ID
di	ID
hotel	ID
.	O
cerita	ID
ke	ID
para	ID
warga	ID
,	O
coba	ID
maknya	ID
tau	ID
storynya	MIX-ID-EN
semalem	ID
😭	O
😭	O
😭	O
apa	ID
bakal	ID
cerita	ID
juga	ID
?	O

wkwkwk	O
..	O
nasibbb	ID
RT	EN
@juwita_maharani:	O
Podo	JV
.	O
Padahal	ID
wis	JV
direminder	MIX-JV-EN
.	O
RT	EN
@jonathangilang:	O
Agnes	O
Monica	O
dadi	JV
Zoro	O
...	O
#telatnonton	O
#afu	O

Ngapa	ID
stiap	ID
temen	ID
bles	ID
chat	EN
singkat	ID
atau	ID
huruf	ID
akhirnya	ID
ga	ID
pnjg	ID
gua	ID
slalu	ID
overthingking	EN
dia	ID
lgi	ID
marah	ID
sama	ID
gua	ID
dia	ID
lagi	ID
gasuka	ID
sama	ID
gua	ID
hfttt	O
i'm	EN
f	EN
tired	EN
of	EN
this	EN
feeling	EN

@sicepat_ekspres	O
Tolong	ID
direminder	MIX-ID-EN
kurirnya	ID
min	ID
,	O
kalau	ID
memang	ID
tdk	ID
bisa	ID
pick	EN
up	EN
,	O
tdk	ID
usah	ID
ditulis	ID
narasi	ID
seperti	ID
itu	ID
,	O
biar	ID
nanti	ID
otomatis	ID
kurir	ID
selanjutnya	ID
yg	ID
pick	EN
up	EN
,	O
jadi	ID
kami	ID
selaku	ID
seller	EN
tidak	ID
ditanya2	ID
komplen	ID
gara2	ID
barang	ID
blm	ID
siap	ID
kirim	ID
,	O
padahal	ID
kurirnya	ID
yg	ID
tidak	ID
muncul	ID
pick	EN
up	EN
barang	ID
.	O
Thx	EN
.	O

@agusiryanto	O
mas	O
agus	O
,	O
yen	JV
dasine	JV
wis	JV
ketemu	JV
sekalian	ID
langsung	ID
dimasuke	MIX-ID-JV
tas	ID
ya	ID
,	O
soale	JV
besok	ID
ana	JV
jame	JV
pak	O
durnadi	O
.	O
hehe	O

@RGazara	O
what	EN
?	O
aja	JV
ngawur	JV
koe	JV
han	O
-____-	O

@ndagels	O
bener	ID
pack	ID
tgl	ID
30	O
sore	ID
order	ID
,	O
tgl	ID
31	O
maghrib	ID
wes	JV
tekan	JV
orderane	MIX-ID-JV
😭	O
🙏	O

kalo	ID
sekelas	ID
hyunjin	O
ratenya	MIX-ID-EN
kira	ID
kira	ID
brp	ID
ya	ID
sekali	ID
post	EN

Today's	EN
tarawih	ID
I	EN
made	EN
new	EN
friends	EN
!	O
"	O
Kalau	ID
sholat	ID
di	ID
luar	ID
mukenahnya	ID
bisa	ID
terbang	ID
terbang	ID
"	O
"	O
Mbak	ID
sdh	ID
besar	ID
jd	ID
sajadahnya	ID
besar	ID
,	O
aku	ID
masih	ID
kecil	ID
ya	ID
sajadahnya	ID
kecil	ID
"	O
(	O
literally	EN
sajadah	ID
dia	ID
seperempat	ID
dr	ID
sajadahku	ID
)	O
Tp	ID
mereka	ID
pinter	ID
bgt	ID
,	O
kalau	ID
pas	ID
sholat	ID
anteng	ID
.	O
Gemess	ID

Maine	JV
timnas	ID
Indonesia	O
luwih	JV
apik	JV
timbang	JV
AS	O
Roma	O
.	O
Jujur	ID
.	O

Seneng	ID
banget	ID
liat	ID
mainnya	ID
BakRi	O
,	O
tmbh	ID
seneng	ID
lagi	ID
karena	ID
stidaknya	ID
sdh	ID
ada	ID
pelapis	ID
dari	ID
The	O
Minions	O
yang	ID
nggak	ID
kalah	ID
sat	O
set	O
sat	O
set	O
,	O
well	EN
done	EN
team	EN
,	O
bring	EN
back	EN
the	EN
title	EN
🔥	O
🔥	O

@MinMinCold	O
Akwkwkwkwkwkkw	O
story-nya	MIX-ID-EN
kyk	ID
minta	ID
dijajanin	ID
gitu	ID
,	O
Na	O
🙏	O
🙏	O
🤣	O
🤣	O

@AjiJithol	O
wah	JV
aku	JV
saiki	JV
wis	JV
tumpul	ID
bro	EN
,	O
jarang	ID
main	ID
,	O
wingi	JV
yen	JV
