@1004pun_	O
Itu	ID
bukan	ID
2	O
pc	EN	
.	O
Cuman	ID
displit	MIX-ID-EN	
aja	ID
monitornya	ID	
,	O
budget	EN
motor	ID
beat	EN
baru	ID
turun	ID
dealerlah	ID	
klo	ID
tipe	ID
kayak	ID
gini	ID

Ada	ID
yang	ID
mau	ID
sharing	EN
nggak	ID
?	O
Wwww	O	
,	O
aku	ID
mau	ID
ambil	ID
merchnya	MIX-ID-EN	
aja	ID
,	O
albumnya	ID
udah	ID
punya	ID
.	O
Kali	ID
aja	ID
ada	ID
yg	ID
mau	ID
barengan	ID
.	O
Tapi	ID
ini	ID
disharing	MIX-ID-EN	
ya	ID
bukan	ID
displit	MIX-ID-EN	
yg	ID
ramean	EN
itu	ID
:'	O
Kalau	ID
ada	ID
yg	ID
mau	ID
/	O
nanya2	ID	
boleh	ID
DM	EN
👀	O

@luculucuaaan	O
Sama	ID
aja	ID
sih	ID
kalau	ID
dulu	ID
di	ID
1	O
layar	ID
'	O
kalau	ID
skrg	ID
layarnya	ID
displit	MIX-ID-EN	
ke	ID
layar	ID
kecil	ID
'	O
tapi	ID
sama2	ID
cm	ID	
fokus	ID
ke	ID
layar	ID
'	O
emang	ID
kalau	ID
zaman	ID
dulu	ID
bisa	ID
yah	ID
saling	ID
ngobrol	ID
kalau	ID
lagi	ID
pada	ID
tegang	ID
nonton	ID
'	O
nggak	ID
kan	ID
😁	O

@kdrama_menfess	O
Di	ID
kbs	NE	
world	NE
tv	NE	
itu	ID
ada	ID
episode	ID
lengkap	ID
nder	EN	
dari	ID
episode	ID
1	O
di	ID
playlist	EN
juga	ID
.	O
Tinggal	ID
kamu	ID
cari	ID
aja	ID
jam	ID
jam	ID
haon	NE	
mulai	ID
muncul	ID
episode	ID
berapa	ID
.	O
Kadang	ID
episodenya	ID
displit	MIX-ID-EN	
jadi	ID
2	O
part	EN
,	O
per	ID
part	EN
durasi	ID
+/-	O
30	O
menitan	ID	
https://t.co/3QPvSbmULS	O

@mariaries_	O
kalo	ID
drag	EN
gitu	ID
displit	MIX-ID-EN	
screen	EN
aja	ID
.	O
tapi	ID
kalo	ID
drag	EN
kaya	ID
dulu	ID
mah	ID
emang	ID
ga	ID
bisa	ID
ga	ID
si	ID
?	O

@Mtyongs	O
Kan	ID
merchnya	MIX-ID-EN	
ada	ID
byk	ID
tuh	ID
,	O
displit	MIX-ID-EN	
kann	ID	
tpi	ID
harga	ID
totalannya	ID	
aja	ID
udh	ID
475k	O	
berarti	ID
yg	ID
buka	ID
split	EN
nonton	ID
gratis	ID
karena	ID
tiket	ID
ga	ID
diitung	ID
ke	ID
harganya	ID

@cantiknyaaayang	O
bisa	ID
g	ID	
si	ID
yg	ID
bayar	ID
yg	ID
ngajak	ID
?	O
Aneh	ID
juga	ID
kan	ID
klo	ID
ngajak	ID
tp	ID
gk	ID
bayarin	ID
,	O
kalau	ID
inisiasi	ID
berdua	ID
ya	ID
splitbill	ID	
aja	ID
,	O
kalau	ID
cewe	ID
yg	ID
ngajak	ID
ya	ID
cowonya	ID	
seterah	ID	
mau	ID
dibayarin	ID	
apa	ID
displit	MIX-ID-EN	
..	O
keknya	ID
repot	ID
bgt	ID
masalah	ID
jln	ID
doang	ID

@bookyobong	O
gak	ID
wajib	ID
beth	EN
,	O
yang	ID
memudahkan	ID
kamu	ID
aja	ID
,	O
kamu	ID
kalo	ID
mau	ID
displit	MIX-ID-EN	
window	EN
terus	ID
1	O
zoom	EN
1	O
skripsi	ID
juga	ID
gapapa	ID
,	O
kok	ID
.	O

@Revirep	O
@cantiknyaaayang	O
Kalo	ID
cakep	ID
baru	ID
royal	ID
mbak	ID
.	O
Kalo	ID
b	O	
aja	ID
mending	ID
displit	MIX-ID-EN	
aja	ID
gak	ID
ada	ID
benefitnya	MIX-ID-EN	
.	O

@artistsbase	O
Selama	ID
pas	ID
gambar	ID
lebarnya	ID
800px	EN	
,	O
bikin	ID
panjangnya	ID
suka-suka	ID
aja	ID
,	O
toh	ID
tinggal	ID
displit	MIX-ID-EN	
.	O
Nanggung	ID
banget	ID
kalau	ID
cuma	ID
bikin	ID
satu	ID
bagian	ID
800x1280	O	
soalnya	ID

gua	ID
lg	ID
nangkring	ID
beli	ID
lumpia	ID
beef	EN
di	ID
pinggir	ID
jln	ID
eh	ID
ada	ID
mba2	ID	
sales	ID
nawarin	ID	
minuman	ID
ginian	ID	
harganya	ID
10k	O	
perkaleng	ID	
.	O
dia	ID
blg	ID
dia	ID
ditargetin	ID	
gt	ID	
kek	ID
melas2	ID	
ngomongnya	ID	
,	O
gua	ID
kasian	ID
yaudah	ID
gua	ID
beli	ID
aja	ID
.	O
tp	ID
ini	ID
aman	ID
ga	ID
ya	ID
..	O
alis	ID
mba2nya	ID	
displit	MIX-ID-EN	
gt	ID		
soalnya	ID
kek	ID
anak	ID
nakal	ID
wkwkwk	O
https://t.co/u7wcMJIEMP	O

@treasuremenfess	O
Sama	ID
aja	ID
.	O
Bedanya	ID
bisa	ID
displit	MIX-ID-EN	
atau	ID
layar	ID
mini	ID
jadi	ID
kita	ID
bisa	ID
multitasking	EN
lah	ID
yah	ID
...	O

@morningcoffe_	O
coba	ID
displit	MIX-ID-EN	
aja	ID
kak	ID
mut	EN
?	O
mungkin	ID
kemahalan	ID
kl	ID
blm	ID
emstax	O	
🫂	O
🫂	O

@treasuremenfess	O
1	O
device	EN
kalau	ID
bisa	ID
1	O
akun	ID
aja	ID
.	O
kecuali	ID
kalau	ID
di	ID
lappy	EN	
,	O
punya	ID
dan	ID
pake	ID
vpn	EN	
,	O
terus	ID
displit	MIX-ID-EN	
layar	ID
tiap	ID
webnya	MIX-ID-EN	
.	O
nah	ID
itu	ID
bisa	ID

@secrumpainapple	O
Kok	ID
billnya	MIX-ID-EN	
ga	ID
displit	MIX-ID-EN	
aja	ID
tadi	ID
ya	ID
😄	O
😄	O

gue	ID
kemana	ID
aja	ID
anjirrr	ID	
ternyata	ID
emg	ID
beneran	ID
bisa	ID
multiview	EN
tanpa	ID
harus	ID
displit	MIX-ID-EN	
dibeda	ID	
tab	EN
😭	O
😭	O
https://t.co/Jpvz1kIzkU	O

@ichigoyhcm	O
Nah	ID
iyaaa	ID	
aku	ID
pas	ID
liat	ID
pic	EN
kak	ID
ann	EN
..	O
lah	ID
kok	ID
fotonya	ID
kaya	ID
doi	ID
yang	ID
jadi	ID
kurirnya	ID
😆	O
😆	O
Yang	ID
aku	ID
sendiri	ID
belum	ID
dateng	ID
kak	ID
💔	O
jadi	ID
baru	ID
bisa	ID
ngeliatin	ID
aja	ID
💔	O
Pengirimannya	ID
displit	MIX-ID-EN	
jadi	ID
2	O
,	O
dan	ID
aku	ID
ikut	ID
yg	ID
kloter	ID
2	O
😆	O

@luviesmart	O
semuanya	ID
dipostpone	MIX-ID-EN
dulu	ID
sepertinya	ID

@Lohakusiapa1	O
@TemanSenyumu	O
@babycasper_a	O
@freakyrans	O
Maaf	ID
dipostpone	MIX-ID-EN
dulu	ID
ya	ID

oke	ID
pola	ID
nayeon	NE	
dipostpone	MIX-ID-EN
dulu	ID

Kalo	ID
liat	ID
banyak	ID
yg	ID
pada	ID
kena	ID
mbok	JV
ya	ID
dipostpone	MIX-ID-EN
dulu	ID
caratland-nya	ID	
.	O
Carat	NE
juga	ID
pasti	ID
lebih	ID
concern	EN
sama	ID
kesehatan	ID
member	ID
.	O
astaga	ID
,	O
pledis	NE	
n	NE	
hybe	NE	
,	O
capitalism	EN
at	EN
its	ID
finest	EN
,	O
dude	EN
.	O
#	O

#pinkbit_idupdates	O
❗	O
️	O
EMS	NE
sedang	ID
proses	ID
cukai	ID
❗	O
️	O
bringgreen	NE
sudah	ID
di	ID
indonesia	NE
,	O
sudah	ID
release	EN
cukai	ID
❤	O
️	O
tapi	ID
maaf	ID
akan	ID
ada	ID
delay	EN
karena	ID
wh	O	
indoku	ID	
lagi	ID
positif	ID
covid	NE
&	O
gt	ID	
;&	O
lt	O	
;	O
supaya	ID
aman	ID
,	O
dipostpone	MIX-ID-EN
dulu	ID
ya	ID
bongkar	ID
dan	ID
pengiriman	ID
indonyaa	ID	
🙏	O
🙏	O
🙏	O

@adorehana_	O
iyaa	ID
ih	ID
kak	ID
:(	O
walaupun	ID
sebelumnya	ID
udah	ID
tes	ID
pake	ID
kit	ID
terus	ID
gaada	ID	
gejala	ID
gitu	ID
..	O
belum	ID
juga	ID
kalo	ID
ada	ID
staffnya	MIX-ID-EN	
kan	ID
ga	ID
dipublikasi	ID
kaya	ID
artisnya	ID
..	O
wfh	EN	
aja	ID
dulu	ID
gitu	ID
dipostpone	MIX-ID-EN
semuanya	ID
..	O
😔	O

eh	ID
pls	EN
itu	ID
satu	ID
gedung	ID
satu	ID
venue	EN
semuanya	ID
disinfektan	ID
aja	ID
terus	ID
mereka	ID
semua	ID
quarantine	EN
semua	ID
aktivitasnya	ID
dipostpone	MIX-ID-EN
dulu	ID
sampe	ID
semuanya	ID
sembuh	ID
jirrrr	ID	
i	EN
cant	EN
handle	EN
anyone	EN
being	EN
positive	EN
tested	EN
anymore	EN

gapapa	ID
dipostpone	MIX-ID-EN
asalkan	ID
mereka	ID
bisa	ID
self	EN
quarantine	EN
dulu	ID
sampe	ID
bener	ID
bener	ID
sehat	ID
🥺	O

@goldenhourlatte	O
dipostpone	MIX-ID-EN
dulu	ID
bg	ID	

@comofume	O
NGAKAK	ID
comofume	NE
brondong	ID	
era	ID
dipostpone	MIX-ID-EN
dulu	ID

w	ID	
dari	ID
siang	ID
harusnya	ID
udh	ID
masuk	ID
marineford	NE	
arc	NE
cuma	ID
grgr	ID
emosi	ID
w	ID	
belum	ID
stabil	ID
dan	ID
belum	ID
siap	ID
ya	ID
wak	ID
,	O
jadinya	ID
dipostpone	MIX-ID-EN
itu	ID
arc	NE
.	O
kita	ID
nonton	ID
movie	EN
dulu	ID
aja	ID
biar	ID
ga	ID
stress	EN
karena	ID
ternyata	ID
banyak	ID
yg	ID
seru	ID
juga	ID
movienya	MIX-ID-EN
!!!	O

GA	ID
SABAR	ID
TAPI	ID
TUH	ID
bisa	ID
gasi	ID	
dipostpone	MIX-ID-EN
sebentar	ID
gue	ID
nabung	ID
dulu	ID
😀	O

kl	ID
misalnya	ID
nato	EN
peduli	ID
kemanusiaan	ID
,	O
knp	ID
ga	ID
nurutin	ID	
3	O
permintaan	ID
putin	NE	
dulu	ID
?	O
serangan	ID
pasti	ID
dipostpone	MIX-ID-EN
nanti	ID
sama	ID
putin	NE	
,	O
bisa	ID
diplomasi	ID
.	O

yah	ID
yauda	ID
lah	ID
ya	ID
nikmatin	ID	
aja	ID
fangirling	ID	
mumpung	ID
redvelvet	ID	
mau	ID
cb	ID
,	O
justin	NE
tour	EN
(	O
walaupun	ID
lg	ID
dipostpone	MIX-ID-EN
dulu	ID
)	O
,	O
banyak	ID
film	ID
baru	ID
,	O
dan	ID
lain-lain	ID	

nangisnya	ID	
dipostpone	MIX-ID-EN
dulu	ID
(	O
real	ID
)	O

Fs	EN	
haechan	NE	
dipostpone	MIX-ID-EN
ampe	ID
tanggal	ID
24	O
,	O
taeil	NE	
juga	ID
ada	ID
jadwal	ID
fs	EN	
tanggal	ID
24.	O	
Fs	EN	
taeil	NE	
yg	ID
kemaren	ID
ditunda	ID
ampe	ID
maret	ID
,	O
lusa	ID
dia	ID
bisa	ID
ikutan	ID
nggak	ID
ya	ID
?	O
Kangen	ID
banget	ID
sama	ID
taeil	NE	
,	O
tapi	ID
klo	ID
misalnya	ID
belum	ID
sembuh	ID
ya	ID
mending	ID
istirahat	ID
yang	ID
banyak	ID
dulu	ID
deh	ID
.	O

tapi	ID
dipostpone	MIX-ID-EN
dulu	ID
karena	ID
udah	ID
janji	ID
sama	ID
Nanda	NE
pake	ID
ayam	ID
kremes	ID	
😅	O

Lama	ID
ga	ID
kepikiran	ID
tentang	ID
saham	ID
.	O
Muncul	ID
ada	ID
video	ID
dari	ID
youtuber	EN	
,	O
bang	NE
radit	NE
,	O
ngomongin	ID
tentang	ID
saham	ID
.	O
Namanya	ID
kita	ID
yang	ID
dari	ID
dulu	ID
udah	ID
pengen	ID
belajar	ID
tapi	ID
dipostpone	MIX-ID-EN
terus	ID
langsung	ID
klik	ID
dong	ID
.	O
Siapa	ID
tau	ID
banyak	ID
ilmu	ID
yang	ID
bisa	ID
diambil	ID
dari	ID
situ	ID

::	O
my	EN
feelings	EN
aren’t	EN	
settled	EN
yet	EN
,	O
upcharnya	MIX-ID-EN	
dipostpone	MIX-ID-EN
dulu	ID
deh	ID

hari	ID
senin	ID
bisa	ID
dipostpone	MIX-ID-EN
dulu	ID
ga	ID
?	O

kalo	ID
bulan	ID
lalu	ID
gas	ID
dah	ID
sekarang2	ID	
gak	ID
dulu	ID
pls	EN
bisa	ID
dipostpone	MIX-ID-EN
pas	ID
recovery	EN
rate	EN
kita	ID
udh	ID
bagus	ID
gak	ID

tnotg	NE	
seru	ID
bgttttttt	ID	
,	O
gue	ID
kira	ID
ni	ID
novel	ID
bakal	ID
ngebahas	ID	
ttg	ID	
romance	EN
anak	ID
kuliahan	ID
biasa	ID
...	O
TERNYATAAA	ID	
NYINGGUNG	ID	
BANYAKK	ID	
HALL	EN
ttg	ID	
gender	ID
equality	EN
,	O
toxic	EN
masculinity	EN
/	O
femininity	EN
,	O
pokonya	ID
#ZIOBESTBOY...	O
jd	ID		
ngebuat	ID	
pemikiran	ID
w	ID	
terbuka	ID
deh	ID
,	O
beda	ID
bgt	ID
dr	ID	
novel	ID
romance	EN
biasaa	ID	
,	O
ratenya	MIX-ID-EN	
5/5	O	

@hanyptr	O
ratenya	MIX-ID-EN	
berapa	ID
/10	O
kira	ID
kira	ID
?	O

HEHEHEHE	ID
itu	ID
aku	ID
belajar	ID
sendiri	ID
dong	ID
biar	ID
jago	ID
gombal	ID
juga	ID
kayak	ID
Yoshi	NE	
,	O
ayo	ID
rate	EN
dong	ID
gombalanku	ID	
?	O
Kalo	ID
bisa	ID
ratenya	MIX-ID-EN	
1000000/10	O	
biar	ID
aku	ID
seneng	ID
.	O
Kan	ID
baru	ID
dua	ID
kali	ID
belum	ID
tiga	ID
kali	ID
.	O
Aku	ID
sengaja	ID
bikin	ID
kamu	ID
kepo	ID
berat	ID
soalnya	ID
mau	ID
liat	ID
kamu	ID
penasaran	ID
gitu	ID
,	O
hayoo	ID
apa	ID
ya	ID
kira	ID
kira	ID
?	O
:b	O

@selfolconvo	O
JINNI	EN
KEMANA	ID
AJA	ID
!	O
Saya	ID
kira	ID
udah	ID
kabur	ID
gara-gara	ID
kita	ID
friendzone	EN	
,	O
hahaha	ID
lucunya	ID
😂	O
semangat	ID
ya	ID
nanti	ID
divingnya	MIX-ID-EN	
jangan	ID
terlalu	ID
capek	ID
,	O
harinya	ID
baik	ID
berapa	ID
ya	ID
ratenya	MIX-ID-EN	
*	O
merenung	ID
*	O
kayaknya	ID
8	O
deh	ID
,	O
kamu	ID
gimana	ID
harinya	ID
?	O
udah	ID
makan	ID
banyak	ID
belum	ID
hari	ID
ini	ID
?	O

@moviemenfes	O
gw	ID
kira	ID
la	NE
fonte	NE	
...	O
penasaran	ID
tp	ID
gak	ID
akan	ID
nonton	ID
soalnya	ID
saya	ID
masih	ID
bocah	ID
🤧	O
ratenya	MIX-ID-EN	
21	O
+	O
🙏	O
🙏	O
🙏	O

@jwoozeok	O
loh	ID
?	O
aku	ID
kira	ID
oppa	ID	
itu	ID
yg	ID
tengah	ID
ternyata	ID
yg	ID
tengah	ID
shinwon	NE	
oppa	ID	
kalo	ID
yg	ID
sebelah	ID
kiri	ID
siapa	ID
itu	ID
?	O
hmmm	O
🤔	O
ratenya	MIX-ID-EN	
1	O

@babufess	O
sebenernya	ID	
udah	ID
lumayan	ID
sih	ID
tapi	ID
kalo	ID
bisa	ID
naikin	ID	
lagi	ID
crit	EN
ratenya	MIX-ID-EN	
sampe	ID
70%	O
lah	ID
kira	ID
kira	ID
.	O
defnya	MIX-ID-EN	
juga	ID
.	O
ini	ID
aja	ID
aku	ID
pake	ID
redhorn	NE	
segini	ID	
dapet	ID
20-30k	O	
no	EN
buff	EN
tapi	ID
agak	ID
jarang	ID
juga	ID
ini	ID
juga	ID
aku	ID
masih	ID
bakal	ID
nguli	ID	
lagi	ID
wkwk	O
https://t.co/FvB2XnLOW1	O

@msunghoon	O
RATENYA	MIX-ID-EN	
berapa	ID
nih	ID
kira-kira	ID

@renegadeofc	O
@moviemenfes	O
Oalah	ID
tak	ID
kira	ID
ratenya	MIX-ID-EN	
yang	ID
bebas	ID
😂	O

@jaypavk	O
Tau	ID
ya	ID
,	O
btw	EN
kira	ID
kira	ID
nick	NE
gue	ID
ratenya	MIX-ID-EN	
berapa	ID
nih	ID

babu	ID
!	O
sender	ID
pure	ID
nanya	ID	
kan	ID
kokomi	ID
pasifnya	ID
-	O
100	O
%	O
crit	EN
rate	EN
jd	ID	
otomatis	ID
minus	ID
kan	ID
,	O
trs	ID
di	ID
ganti	ID
dengan	ID
25%	O
healing	EN
bonus	ID
,	O
nah	ID
misalkan	ID
kokomi	ID
ga	ID
minus	ID
crit	EN
ratenya	MIX-ID-EN	
,	O
crit	EN
ratenya	MIX-ID-EN	
dapat	ID
dari	ID
arte	EN
dan	ID
weapon	EN
,	O
kira-kira	ID
25%	O
healing	EN
bonusnya	ID
itu	ID
udh	ID
gada	ID
kan	ID
?	O
atau	ID
masih	ID
(	O
cont	EN
..	O
)	O

U	EN
know	EN
what	EN
bruuh	EN	
ternyata	ID
webtoon	EN	
bagus	ID
jg	ID
ye	ID
.	O
Meskipun	ID
w	ID	
baru	ID
baca	ID
true	EN
beauty	EN
wkwkwk	O
.	O
Norak	ID
ne	ID
tapi	ID
dia	ID
ratenya	MIX-ID-EN	
gede	ID
karena	ID
emg	ID
bagus	ID
.	O
Dan	ID
masih	ID
ongoing	EN
ternyata	ID
.	O
Gue	ID
kira	ID
dah	ID
kelar	ID
karena	ID
dah	ID
dibuat	ID
drakor	ID	
.	O

@zonarent	O
Bisa	ID
didiskusikan	ID
dulu	ID
kok	ID
sama	ID
talentnya	MIX-ID-EN	
,	O
"	O
kak	ID
kalau	ID
aku	ID
mau	ID
kayak	ID
gini	ID
kakak	ID
bisa	ID
gak	ID
yaa	ID
?	O
Masuknya	ID
ke	ID
painting	EN
date	EN
kahh	ID	
dan	ID
ratenya	MIX-ID-EN	
kena	ID
berapa	ID
kira	ID
kiraa	ID	
?"	O

Gue	ID
di	ID
awal	ID
baca	ID
terjemahannya	ID
kinnporsche	NE
di	ID
wp	NE	
rada	ID
kaget	ID
masaa	ID	
.	O
Dari	ID
trailer	ID
gue	ID
kira	ID
nih	ID
series	EN
latarnya	ID
di	ID
usia	ID
mateng	ID
20	O
ke	ID
atas	ID
lah	ID
,	O
soalnya	ID
ratenya	MIX-ID-EN	
21+	O
dan	ID
emang	ID
dewasa	ID
gitu	ID
kesannya	ID
Tapi	ID
ternyata	ID
umur	ID
porsche	NE	
aje	ID
baru	ID
20	O
yeuu	O	
kita	ID
seumuran	ID	
che	NE

@rlovbu	O
Hari	ID
ini	ID
cukup	ID
baik	ID
.	O
Ya	ID
walaupun	ID
ada	ID
sebelnya	ID	
sih	ID
.	O
Kira-kira	ID
ratenya	MIX-ID-EN	
7.	O	
Btw	EN
,	O
makasi	ID
yaa	ID
rindu	ID
.	O

@tanyakanrl	O
Baru	ID
aja	ID
selesai	ID
nonton	ID
.	O
Tadi	ID
aku	ID
kira	ID
luca	NE	
egois	ID
krn	ID
ngebiarin	ID	
temennya	ID
ketauan	ID
kalo	ID
duyung	ID
,	O
aslinya	ID
baik	ID
bgt	ID
setia	ID
kawan	ID
.	O
Kd	ID	
pengen	ID
punya	ID
temen	ID
kayak	ID
luca	NE	
dan	ID
temennya	ID
.	O
Krn	ID
aku	ID
suka	ID
kartun	ID
,	O
ratenya	MIX-ID-EN	
9/10	O	
animasinya	ID
bagusss	ID	

"	O
haloo	ID
kakk	ID	
,	O
aku	ID
baru	ID
aja	ID
baca	ID
au	EN	
kakak	ID
yang	ID
mirza	NE
haris	NE
djsjjsjsja	O	
bagus	ID
bangett	ID	
keren	ID
102902292/10	O	
ratenya	MIX-ID-EN	
aku	ID
suka	ID
🤩	O
🤩	O
🤩	O
tapijejd	ID	
maaf	ID
ada	ID
tapinya	ID	
...	O
aku	ID
kira	ID
..."	O
-	O
Haloo	ID
!!!	O
Aaaa	O	
makasih	ID
makasih	ID
makasih	ID
💚	O
iya	ID
sama2	ID	
,	O
makasih	ID
juga	ID
ya	ID
udah	ID
bac	EN
..	O
#tellonym	O
https://t.co/7axE1C5ODg	O

Unik	ID
sih	ID
endorsenya	MIX-ID-EN	
gak	ID
semacam	ID
selebgram	ID
kebanyakan	ID
karena	ID
emang	ID
fokus	ID
awal	ID
bisnisnya	ID
jual	ID
hape	EN
.	O
Dan	ID
ini	ID
yg	ID
gak	ID
kepikiran	ID
garansi	ID
viral	ID
,	O
gue	ID
kira	ID
good	EN
ponsel	ID
bisa	ID
semahal	ID
rachel	NE
venya	NE	
yg	ID
endorse	EN
100	O
juta	ID
ternyata	ID
murah	ID
banget	ID
anjir	ID
kalo	ID
ratenya	MIX-ID-EN	
segini	ID	
untuk	ID
bisnis	ID
sampingan	ID

@necoco_con	O
Aku	ID
kira	ID
begitu	ID
wkwk	O
tapi	ID
beda	ID
dikit	ID
kak	ID
tadi	ID
co	EN
12.31	O	
kira2	ID	
ratenya	MIX-ID-EN	
.	O
Jenius	NE
aku	ID
cek	ID
12.35	O	

@convomf	O
belum	ID
nonton	ID
,	O
yang	ID
udah	ID
nonton	ID
ratenya	MIX-ID-EN	
berapa	ID
kira	ID
kira	ID

Babu	NE
!	O
Ayato	NE
scale	EN
HP	EN
atau	ID
Atk	O	
sih	ID
???	O
Trus	ID
sands	EN
nya	ID
kira	ID
kira	ID
harus	ID
fokus	ID
kemana	ID
ya	ID
?	O
(	O
Lumayan	ID
ni	ID
banyak	ID
HP	EN
sands	EN
Crita	ID
dmg	O	
n	EN	
ratenya	MIX-ID-EN	
lagi	ID
gandengan	ID
)	O

@Belleames	O
Hweeee	O	
makasi	ID
banyaaak	ID	
!	O
!	O
😭	O
Agak	ID
ribet	ID
sih	ID
editnya	MIX-ID-EN
tp	ID
seengganya	ID	
ada	ID
template	EN
jd	ID	
okelach	MIX-ID-EN	
ya	ID
.	O
Alright	EN
,	O
Shadie	NE	
sayang	ID
.	O
😏	O
OH	ID
iya	ID
pernah	ID
denger	ID
ituu	ID
.	O
Itu	ID
novel	ID
fiksi	ID
yah	ID
?	O
Nanti	ID
kapan-kapan	ID	
aku	ID
coba	ID
ulik	ID
dan	ID
liat	ID
deh	ID
.	O
Ratenya	MIX-ID-EN	
kira-kira	ID
berapa	ID
ay	ID
dari	ID
kamu	ID
?	O

parah	ID
gue	ID
kira	ID
ratenya	MIX-ID-EN	
11/10	O	

•kdm•	O
kira	ID
"	O
ratenya	MIX-ID-EN	
berapa	ID
guys	EN
?	O
https://t.co/nri7FZigeA	O

ada	ID
yang	ID
bisa	ID
cv	EN	
pulsa	ID
ke	ID
gopay	NE
?	O
dan	ID
berapa	ID
ya	ID
ratenya	MIX-ID-EN	
kira	ID
kira	ID
#zonabaᅠᅠᅠ	O

@SEEUPN	O
Aku	ID
kira	ID
ratenya	MIX-ID-EN	
bakal	ID
kurang	ID
kak	ID
..	O
soalnya	ID
kalo	ID
aku	ID
lihat	ID
lagi	ID
gambaranku	ID	
kek	ID
anak	ID
TK	ID
*	O
murung	ID
*	O
sebenernya	ID	
aku	ID
sukaaa	ID	
banget	ID
!	O
Cuma	ID
nggak	ID
jago	ID
(Ĭ^Ĭ)	O

@seongmivink	O
Sama	ID
50	O
shades	EN
vin	EN
?	O
Nah	ID
aku	ID
kira	ID
bakal	ID
kayak	ID
gt	ID	
makanya	ID
deg-degan	ID	
nontonnya	ID	
kan	ID
ratenya	MIX-ID-EN	
dewasa	ID
,	O
eh	ID
ternyata	ID
ringan	ID
banget	ID
🤣	O
🤲	O
🏻	O
Asalnya	ID
aku	ID
ga	ID
mau	ID
nonton	ID
yg	ID
joo	NE
hyuk	NE	
itu	ID
tapi	ID
pas	ID
lewat	ID
fyp	EN	
kok	ID
lucu	ID
cutnya	MIX-ID-EN	
.	O
Korban	ID
fyp	EN	
kita	ID
😭	O

@bundanyaharuto	O
Oh	ID
ratenya	MIX-ID-EN	
masih	ID
bisa	ID
ya	ID
kebawa	ID
?	O
Aku	ID
kira	ID
cuma	ID
hitungan	ID
pity	EN
aja	ID
,	O
fate	EN
pointsnya	MIX-ID-EN	
yg	ID
reset	EN
.	O
Wah	ID
kalau	ID
dapat	ID
PJC	EN	
asik	ID
itu	ID
,	O
sebagai	ID
penyuka	ID
sword	EN
dan	ID
punya	ID
PJC	EN	
mengatakan	ID
go	EN
for	EN
eeet	O	
demi	ID
dps	O
yg	ID
lebih	ID
baik	ID
/	O
HEH	O
Pengen	ID
mistsplitter	EN	
juga	ID
—	O	
/	O
HALAH	ID
PINGAN	ID	
PINGIN	ID

ku	ID
kira	ID
kau	ID
rumah	ID
gajelas	ID	
,	O
ratenya	MIX-ID-EN	
1/5	O	

Ini	ID
artis	ID
Korea	NE
pada	ID
jadi	ID
BA	EN		
produk	ID
Indo	NE
Song	NE
Jong	NE
Ki	NE
,	O
Twice	EN
-	O
Scarlett	NE	
NCT	NE
Dream	NE
-	O
Lemonilo	NE		
Ms	NE	
Glow	NE
-	O
Cha	NE
Eun	NE	
Who	EN
White	EN
Lab	EN
-	O
Sehun	NE	
Kira-kira	ID
gaji	ID
mereka	ID
berapa	ID
?	O
Wong	JV
dulu	ID
seingetku	ID	
Lee	NE
Min	NE
Ho	NE
jd	ID	
BA	EN	
kopi	ID
luwak	ID
setahun	ID
aja	ID
udah	ID
berapa	ID
M	O	
keluar	ID
,	O
kl	ID
sekarang	ID
berapa	ID
ratenya	MIX-ID-EN	
?	O
😅	O

Plis	EN
ini	ID
film	ID
ku	ID
kira	ID
kau	ID
rumah	ID
ratenya	MIX-ID-EN	
2/10	O	
dah	ID
.	O
gajelas	ID
banget	ID
uh	O	
kesal	ID
!	O

@SunnieeSideUp	O
eh	ID
iya	ID
?	O
ku	ID
kira	ID
pada	ID
nontonn	ID	
.	O
mau	ID
nanya	ID	
ratenya	MIX-ID-EN	
:(	O

Pgn	ID
nntn	ID	
sy	ID
kira	ID
kau	ID
rmh	ID	
cm	ID	
otakku	ID	
sdh	ID
tdk	ID
netral	ID
krn	ID
pengaruh	ID
fyp	EN	
tiktok	EN
yg	ID
blg	ID
ratenya	MIX-ID-EN	
jelek	ID

baru	ID
pgn	ID
nonton	ID
ku	ID
kira	ID
kau	ID
rumah	ID
ternyata	ID
ratenya	MIX-ID-EN	
jelek	ID
bgt	ID
wkwk	O

"	O
Ku	ID
kira	ID
kau	ID
rumah	ID
,	O
nyatanya	ID
cuma	ID
kontrakan	ID
"........	O
Habis	ID
nonton	ID
cuma	ID
bisa	ID
kasih	ID
1	O
kata	ID
"	O
Haaaaa	O	
