atau	ID
pddikti	ID
banyak	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID
,	O
bisa	ID
buat	ID
framing	ID
orang	ID
malah	ID

@icafransiscaa	O
Dicopy	MIX-ID-EN
aja	ID
terus	ID
ditaro	ID
kamar	ID
mandi	ID
miss	EN

@iampray31	O
@FWBESS	O
Yg	ID
dicopy	MIX-ID-EN
harusnya	ID
528nya	ID
aja	ID
bro	EN
.	O
Ini	ID
malah	ID
kayak	ID
bilangan	ID
pecahan	ID

Terus	ID
ada	ID
yg	ID
komen	ID
taglinenya	ID
dicopy	MIX-ID-EN
,	O
padahal	ID
BTS	ID
aja	ID
udah	ID
ada	ID
itu	ID
dari	ID
2017	O
pas	ID
menang	ID
BB	NE
.	O
Heran	ID
banget	ID
seriusan	ID
,	O
mereka	ID
kenapa	ID
ya	ID
,	O
makin	ID
parah	ID
halunya	ID
,	O
bahkan	ID
asal	ID
claim	EN
gitu	ID
aja	ID
wkwkwk	O
dan	ID
pas	ID
ditunjukkin	ID
buktinya	ID
katanya	ID
kita	ID
yang	ID
ikut2an	O
.	O
LAH	ID
.	O

@collegemenfess	O
Itu	ID
kmu	ID
extract	ID
dlu	ID
,	O
ctrl	ID
+	O
c	ID
pun	ID
gabakal	ID
bisa	ID
krn	ID
Winrar	ID
kmu	ID
blm	ID
diactivate	EN
.	O
Extract	ID
dlu	ID
,	O
baru	ID
deh	ID
hasil	ID
file	EN
extractnya	ID
dicopy	MIX-ID-EN
kemudian	ID
dipaste	ID
didirektori	ID
C	O
:\	O
Program	ID
Files\IBM\SPSS\Statistics\[Versi	O
SPSS	ID
]	O
\	O

@fausct	O
lu	ID
tau	ID
gak	ID
sih	ID
td	ID
gw	ID
bingung	ID
kok	ID
gabisa	ID
dicopy	MIX-ID-EN
trs	ID
gw	ID
marah	ID
marah	ID
ke	ID
gamenya	ID
nyusahin	ID
player	ID
aja	ID
masa	ID
harus	ID
ngetik	ID
angka	ID
satu	ID
satu	ID
😢	O
😢	O
😢	O
ternyata	ID
tinggal	ID
klik	ID
aja	ID
langsung	ID
ke	ID
copy	EN

Lisa	NE
aja	ID
dicopy	MIX-ID-EN
,	O
apalagi	ID
lilies	ID
😏	O
WE	EN
LOVE	EN
YOU	EN
LISA	EN

@budakatasan	O
tunggu	ID
batalan	ID
saya	ID
mbak	ID
,	O
jam	ID
0123.	ID
tiket	ID
gumarang	ID
bisnis	ID
.	O
tadi	ID
nomer	ID
virtual	ID
account-nya	O
lupa	ID
belum	ID
dicopy	MIX-ID-EN
,	O
kirain	ID
nomer	ID
virtual	ID
account	ID
sama2	ID
aja	ID
kaya	ID
pesanan	ID
sebelumnya	ID
,	O
ternyata	ID
tiap	ID
pesan	ID
,	O
nomer	ID
VA-nya	O
beda2	O
🤦🏽‍♂	O
️	O

@Zhonglleo	O
Harusnya	ID
dicopy	MIX-ID-EN
aja	ID
,	O
aku	ID
juga	ID
gitu	ID
soalnya	ID
😭	O
🙏	O

Can	EN
you	EN
stop	ID
copying	ID
my	EN
tweet	EN
?	O
I	EN
just	EN
logged	EN
in	EN
to	EN
main	ID
acc	EN
anjing	ID
udah	ID
dicopy	MIX-ID-EN
aja	ID
???????	O
It's	O
so	EN
obvious	ID
loh	ID
,	O
kreatif	ID
napa	ID
jadi	ID
orang	ID
,	O
why	EN
you	EN
wanna	EN
be	EN
me	EN
so	EN
bad	ID
hahhh	ID

@collegemenfess	O
Scan	ID
pake	ID
google	NE
lens	ID
aja	ID
coba	ID
nder	EN
baru	ID
dicopy	MIX-ID-EN

@0809Hawa	ID
Hadeeuu	ID
jawaban	ID
gw	ID
aja	ID
dicopy	MIX-ID-EN
🤗	O
🙏🏻	O

@Rangersskuningg	O
Kalo	ID
pengen	ID
aman	ID
pake	ID
Cardless	ID
aja	ID
,	O
gw	ID
setor	ID
atau	ID
tarik	ID
tunai	ID
pake	ID
cardless	ID
di	ID
BCA	NE
mobile	NE
.	O
Biasanya	ID
kena	ID
skimming	ID
itu	ID
.	O
Chip	ID
atmnya	ID
dicopy	MIX-ID-EN
terus	ID
dipindah	ID
ke	ID
atm	ID
kosong	ID
,	O
biasanya	ID
ada	ID
kamera	ID
kecil	ID
deket	ID
tombolnya	ID
,	O
yaa	ID
biar	ID
aman	ID
mending	ID
Cardless	ID

@twistwoo_	O
୧	O
⍤	O
⃝	O
🍀	O
Dicopy	MIX-ID-EN
aja	ID
terus	ID
hapus	ID
emoji	ID
clovernya	ID
😁	O

@tanyakanrl	O
tinggal	ID
dicopy	MIX-ID-EN
aja	ID
kak	ID
୧⍤⃞	O
୧⍤⃝	O

@GlOVAREN	O
Dicopy	MIX-ID-EN
aja	ID
gak	ID
bisa	ID
?	O
Cuma	ID
bisa	ID
bookmark	EN
.	O

Random	ID
thoughts	ID
yang	ID
tiba-tiba	ID
muncul	ID
dan	ID
jadi	ID
serangkaian	ID
kalimat	ID
ini	ID
seharusnya	ID
cuma	ID
ada	ID
di	ID
notes	ID
.	O
Si	ID
ngide	ID
ngetik	ID
di	ID
tweet	EN
dulu	ID
entar	ID
dicopas	ID
ke	ID
notes	ID
malah	ID
ternyata	ID
ga	ID
bisa	ID
dicopy	MIX-ID-EN
tapi	ID
terlanjur	ID
sayang	ID
kalau	ID
dihapus	ID
gitu	ID
aja	ID
,	O
maka	ID
jadilah	ID
thread	EN
"	O
kembalinya	ID
si	ID
melankolis	ID
".	O

@sihaniffa	O
80%	O
orang	ID
yg	ID
bilang	ID
"	O
cuma	ID
liat	ID
aja	ID
,	O
ga	ID
dicopy	MIX-ID-EN
kok	ID
"	O
itu	ID
pastii	ID
ngecopy	ID
+	O
paste	EN
plek	ID
ketiplekk	ID
.	O
Trauma	ID
😌	O
tapi	ID
gatau	ID
sih	ID
kalo	ID
beda	ID
judul	ID

@JowSukaMina	O
dicopy	MIX-ID-EN
aja	ID
biar	ID
cpt	ID

@MO_0NJUN	ID
dicopy	MIX-ID-EN
yank	ID
,	O
abistu	ID
paste	EN
doang	ID
udah	ID
langsung	ID
tweet	EN
aja	ID

Hari	ID
ini	ID
baru	ID
aja	ID
memutuskan	ID
untuk	ID
resign	ID
dari	ID
tempat	ID
kerja	ID
yang	ID
sama	ID
sekali	ID
gak	ID
ada	ID
kontrak	ID
walaupun	ID
kontraktor	ID
beuemen	ID
.	O
Bela2in	O
gofood	ID
jco	ID
4	O
kotak	ID
dibales	ID
dengan	ID
muka	ID
judes	ID
nanya	ID
data2nya	ID
udh	ID
dicopy	MIX-ID-EN
belum	ID
ke	ID
atasan	ID
lu	ID
?	O
Like	EN
wtf	EN
.	O
.	O
.	O

@aergloblue	O
dicopy	MIX-ID-EN
aja	ID
biruuu	ID

@danbanm	O
@sbyfess	O
୧	O
⍤	O
⃝	O
🍉	O
ini	ID
lhoo	ID
,	O
dicopy	MIX-ID-EN
aja	ID
,	O
selesai	ID
deh	ID
.	O

Selusin	ID
aja	ID
dicopy	MIX-ID-EN
jadiin	ID
5	O
semua	ID
😭	O

@ggoodboyss	O
Setauku	ID
itu	ID
file	EN
MUI	ID
sebelum	ID
diinstall	ID
,	O
cari	ID
aman	ID
aja	ID
dicopy	MIX-ID-EN
dulu	ID
ke	ID
laptop	ID
terus	ID
hapus	ID
.	O
Just	ID
in	EN
case	EN
,	O
soalnya	ID
aku	ID
engga	ID
pernah	ID
update	EN
MUI	EN

@fin_faylaaa	O
Tinggal	ID
dicopy	MIX-ID-EN
aja	ID
nanti	ID
emot	ID
jarinya	ID
tinggal	ID
diapus	ID

ada	ID
orng	ID
yg	ID
ngecopy	ID
my	EN
whole	EN
ig	NE
profile	ID
..	O
YA	ID
GAPAPA	ID
SIH	ID
TP	ID
KESEL	ID
AJA	ID
GITU	ID
KAN	ID
.	O
udh	ID
ssh	ID
"	O
mikir	ID
,	O
dicopy	MIX-ID-EN
gt	ID
aja	ID
.	O
ga	ID
bilang	ID
"	O
lg	ID

@Billkritt95	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID
twit	EN
nya	ID
,	O
trus	ID
ganti	ID
emojinya	ID
:)	O

@littleprch	O
@Davydap1	O
@tanyakanrl	O
Jd	ID
itu	ID
dicopy	MIX-ID-EN
paste	EN
trs	ID
ditambahin	ID
emoji	ID
apa	ID
aja	ID
ya	ID
?	O

Sms	ID
itu	ID
diminta	ID
penelpon	ID
dicopy	MIX-ID-EN
saat	ID
ini	ID
juga	ID
(	O
saya	ID
bilang	ID
aja	ID
copynya	ID
ditunda	ID
nanti	ID
saya	ID
lakukan	ID
setelah	ID
dia	ID
selesai	ID
nelpon	ID
)	O
dan	ID
dipaste	ID
dan	ID
dikirim	ID
ke	ID
nomor	ID
WA	NE
yg	ID
dia	ID
kirimkan	ID
.	O
https://t.co/kgE82QG0PA	O

@lilotwins	O
Yangnya	ID
ga	ID
begini	ID
kah	ID
liv	ID
?	O
Itu	ID
yg	ID
kanan	ID
khusus	ID
link	EN
aja	ID
kalo	ID
kiri	ID
full	EN
text	ID
yg	ID
sebelumnya	ID
dicopy	MIX-ID-EN
https://t.co/vVtyQqCU32	O

@fanxynoona	O
Dicopy	MIX-ID-EN
aja	ID
itu	ID
,	O
nanti	ID
pisangnya	ID
di	ID
ganti	ID
emot	ID
lain	ID

@augyfred	O
@convomf	O
itu	ID
dicopy	MIX-ID-EN
aja	ID
terus	ID
ice	ID
creamnya	ID
hapus	ID
ganti	ID
emot	ID
lain	ID

@Jjungcookie_	O
Itu	ID
dicopy	MIX-ID-EN
aja	ID
trus	ID
ganti	ID
emot	ID

@hafidz1406	O
Haha	O
iyooo	JV
nek	JV
cah	JV
mbiyen	JV
kayane	ID
perjuangan	ID
banget	ID
nek	JV
meh	JV
mbales	JV
.	O
Opo	JV
meneh	JV
durung	JV
ono	JV
fungsi	ID
tombol	ID
reply	EN
.	O
Dadi	JV
kudu	JV
dicopy	MIX-JV-EN
trus	ID
dihapus	ID
mburi	JV
kalimate	JV
ben	JV
cukup	JV
wkwk	O
.	O

Baleni	JV
neh	JV
goro	JV
goro	JV
fd	JV
ilang	JV
durung	JV
dicopy	MIX-JV-EN
.	O
Dosene	ID
lucu	ID
deh	ID
,	O
sini	ID
tak	ID
jogeti	ID
💃	O
😓	O

Lagi	ID
radan	ID
error	EN
apa	ID
ya	ID
nyolokna	ID
flashdisk	EN
neng	JV
laptop	ID
mahad	ID
eh	ID
data	ID
ne	JV
durung	JV
dicopy	MIX-JV-EN
neng	JV
flashdisk	EN
kan	ID
lucu	ID
nemen	ID
..	O

jam	ID
yah	ID
mene	ID
lagi	ID
kelingan	JV
yen	JV
tugas	JV
durung	JV
dicopy	MIX-JV-EN
neng	JV
fd	EN
dan	ID
fdku	ID
digowo	ID
koncoku	ID
,	O
rasane	JV
kui	JV
...	O

@tarryworld	O
wee	ID
..	O
wis	JV
dicopy	MIX-JV-EN
durung	JV
?	O

Sesuk	ID
tampil	ID
,	O
tp	JV
rpp	JV
durung	JV
diprint	JV
,	O
buku	JV
siswa	JV
durung	JV
dicopy	MIX-JV-EN
,	O
ora	JV
tenang	ID
rasa	ID
.	O
e	JV
!	O

@MarcoVebryan	O
ngomongo	ID
,	O
wingi	JV
durung	JV
dicopy	MIX-JV-EN
bagus	JV
wes	JV
mok	JV
gowo	JV
moleh	JV
vin	JV
.	O
Yawes	JV
gasido	JV
.	O

@valent_vrr	O
lah	JV
durung	JV
dicopy	MIX-JV-EN
neng	JV
kwe	JV
?	O

Ok	ID
...	O
Dicopy	MIX-ID-EN
...	O
"@Andreasmenp:	O
Engkug	JV
nek	JV
wis	JV
nemu	JV
ganti	JV
golekne	JV
aku	JV
yo	JV
#ngakakRT	O
@arief_gundek:	O
Alhamdulillah	ID
durung	JV
,	O
nek	JV
wes	JV
(	O
cont	EN
)	O

iki	JV
neng	JV
lapi	ID
ku	ID
eneng	ID
foto	ID
buber	ID
tahun	ID
lalu	ID
"@Aji_Nova	O
Ah	JV
gaya	JV
sek	JV
do	JV
pelupa	JV
:p	O
foto	JV
buber	JV
sek	JV
tahun	JV
wingi	JV
we	JV
neng	JV
gone	JV
huda	JV
durung	JV
dicopy	MIX-JV-EN

Ah	JV
gaya	JV
sek	JV
do	JV
pelupa	JV
:p	O
foto	JV
buber	JV
sek	JV
tahun	JV
wingi	JV
we	JV
neng	JV
gone	JV
huda	JV
durung	JV
dicopy	MIX-JV-EN
"@_yenirakhmawati:	O
hla	ID
ya	ID
huda	ID
yoo	ID
lupa	ID
:|	O
kan	ID
aku	ID
sama	ID

@i_cahn	O
@Yudhistiraa07	O
iki	JV
onok	JV
anyar	JV
maneh	JV
seng	JV
durung	JV
dicopy	MIX-JV-EN
arek2	JV
,	O
21GB	O
an	JV

@aldirockstar	O
wis	JV
dicopy	MIX-JV-EN
durung	JV
..	O

@ini_Claudia	O
durung	JV
dicopy	MIX-JV-EN
nyeeeeeethhhh	JV

RO	ID
:)	O
"@itsme_ucuL:	O
85	O
bek	ID
.	O
Km	ID
dmn	ID
?	O
"@Barbara_Aurum:	O
Tinggal	ID
ngeCopy	ID
..	O
dicopy	MIX-ID-EN
brp	ID
?	O
"@itsme_ucuL:	O
Ho'o	O
bek	ID
.	O
Wis	JV
mbok	JV
print	EN
durung	JV
?	O
Kae	ID
nggon	ID

85	O
bek	ID
.	O
Km	ID
dmn	ID
?	O
"@Barbara_Aurum:	O
Tinggal	ID
ngeCopy	ID
..	O
dicopy	MIX-ID-EN
brp	ID
?	O
"@itsme_ucuL:	O
Ho'o	O
bek	ID
.	O
Wis	JV
mbok	JV
print	EN
durung	JV
?	O
Kae	ID
nggon	ID
file	EN
undangan	ID

Tinggal	ID
ngeCopy	ID
..	O
dicopy	MIX-ID-EN
brp	ID
?	O
"@itsme_ucuL:	O
Ho'o	O
bek	ID
.	O
Wis	JV
mbok	JV
print	EN
durung	JV
?	O
Kae	ID
nggon	ID
file	EN
undangan	ID
kepsek	ID
guru	ID
"@Barbara_Aurum:	O
Undangan	ID
g	ID

@adikaraniar	O
uwes	JV
tapi	JV
durung	JV
dicopy	MIX-JV-EN
ran	JV

@d_deppha	O
durung	JV
dicopy	MIX-JV-EN
ke	ID
akmal	ID

@ReniAlfi	O
@ardian_894	O
@aifatinvenysya	O
file	EN
kameramu	JV
durung	JV
dicopy	MIX-JV-EN

Lali	JV
durung	JV
dicopy	MIX-JV-EN
dek	ID
X_X	O
priye	ID
coba	ID
O.o	O

@Mfahdli	O
aku	JV
yo	JV
ngelu-_-	O
seng	JV
lks	JV
durung	JV
bar-_-	O
ndang	JV
dicopy	MIX-JV-EN
ndong	JV
,	O
mengko	JV
rak	JV
entuk	JV
maju	JV
laiske	JV

@anindhita_hpsr	O
@tri_norya	O
oh	JV
yo	JV
,	O
videone	MIX-ID-JV
kemaren	ID
yo	JV
durung	JV
dicopy	MIX-JV-EN
,	O
dadi	JV
iseh	JV
ng	JV
kamerane	JV

@Gembisss	O
dicopy	MIX-JV-EN
yo	JV
durung	JV
kok	JV
wes	JV
dibaleke	JV
jon	JV
?	O
-_-	O

MemoriE	JV
jek	JV
tak	JV
gowo	JV
,	O
besok	ID
baru	ID
mau	ID
dikirim	ID
kesana	ID
.	O
Hehe	O
@andhi_kur:	O
oiyo	JV
fotone	JV
wes	JV
dicopy	MIX-JV-EN
ng	JV
lepine	JV
@ArdhiiWicaksana	O
durung	JV
ki	JV
@pidh4rky	JV

oiyo	JV
fotone	JV
wes	JV
dicopy	MIX-JV-EN
ng	JV
lepine	JV
@ArdhiiWicaksana	O
durung	JV
ki	JV
@pidh4rky	O
?	O

Durung	JV
kabeh	JV
keto'e	O
"@ade_fps:	O
sng	JV
siji	JV
ws	JV
dicopy	MIX-JV-EN
rung	JV
@noersa_77"	JV

@Ilhamamrllh	O
Waduh	ID
..	O
Dicopy	JV
neng	JV
laptopmu	JV
sikek	JV
ham	JV
..	O
Kui	JV
durung	JV
tak	JV
copy	JV
neng	JV
komputerku	JV
e	JV
filme	JV
.-.	JV

Wani	JV
ladub	JV
maneh	JV
ambek	JV
art	EN
quake	EN
RT	EN
@satrio_ari:	O
foto	JV
sing	JV
di	JV
iphone	JV
sek	JV
durung	JV
dicopy	MIX-JV-EN
men	JV
,	O
wapik	ID
tapi	ID
ancen	ID
blue	EN
fire	EN
men	EN
RT	EN
@taufiqfajar:	O

foto	JV
sing	JV
di	JV
iphone	JV
sek	JV
durung	JV
dicopy	MIX-JV-EN
men	JV
,	O
wapik	ID
tapi	ID
ancen	ID
blue	EN
fire	EN
men	EN
RT	EN
@taufiqfajar:	O
Alaah	ID
gan	ID
..	O
iphone	JV
ambek	JV
s4	JV
e	JV
nang	JV
ndi	JV
?	O
:p	O

@pik_ta	O
mau	ID
durung	JV
dicopy	MIX-JV-EN
fik	JV
..	O

@iputipuut_	O
pilemku	JV
wes	JV
dicopy	MIX-JV-EN
risa	JV
kabeh	JV
kayake	JV
,	O
sen	JV
durung	JV
iku	JV
drama	ID
korea	NE
:D	O
kwe	JV
gelem	JV
?	O

@Arine_FebrinaS	O
durung	JV
,	O
modul	ID
ku	ID
isih	ID
dicopy	MIX-ID-EN

Combrotee	ID
,	O
sing	JV
penting	JV
sing	JV
GWK	JV
loh	JV
"@	O
adhitaptr	ID
:	O
@suryahandikaa	O
ngantek	ID
kute	ID
took	ID
.	O
Sing	JV
liyane	JV
durung	JV
sempet	ID
dicopy	MIX-ID-EN
:(	O
"	O

@suryahandikaa	O
ngantek	ID
kute	ID
took	ID
.	O
Sing	JV
liyane	JV
durung	JV
sempet	ID
dicopy	MIX-ID-EN
:(	O

intine	JV
wedi	JV
:3	O
lebel	JV
e	JV
mah	JV
durung	JV
dicopy	MIX-JV-EN
ro	JV
aul	JV
e	JV
"@aribatia	O
ora	JV
yo	JV
,	O
aul	ID
ngapusi	ID
RT	EN
@_Miftaa:	O
wedi	JV
mbalesi	JV
mensen	JV
-_-	O
"	O
aribatia	JV
opo	JV
mah	ID
RT	EN

edaaan	ID
,	O
file	EN
durung	JV
dicopy	MIX-JV-EN
flashdisk	EN
wes	JV
nng	JV
warnet	JV
-_-	O

@rachmaa12	JV
yo	JV
ndelok	JV
ae	JV
film'e	JV
mari	JV
dicopy	MIX-JV-EN
opo	JV
durung	JV

@tegararenanda	O
gar	JV
kok	JV
wolverine	JV
durung	JV
dicopy	MIX-JV-EN
hahahahah	O

Uwis	JV
dicopy	MIX-JV-EN
durung	JV
fotone	JV
?	O
RT	EN
@barriaryo:	O
@feri_tioe	O
@koppongg	O
@danangrhmd	O
@mfzyakmal	O
waaa	ID
itu	ID
dia	ID
..	O
bisabisa	ID

Liat	ID
storynya	ID
temen	ID
gue	ID
nangis	ID
sih	ID
,	O
kakanya	ID
meninggal	ID
pas	ID
ngelahirin	ID
anaknya	ID
.	O
Perjuangan	ID
seorang	ID
ibu	ID
begitu	ID
besar	ID
,	O
rela	ID
taruhin	ID
nyawa	ID
demi	ID
anaknya	ID

@sooyaaeonni	O
ini	ID
kmren	ID
temen	ID
ku	ID
jugaa	ID
taro	ID
di	ID
storynya	ID
wkwkwk	O
kecewa	ID
tp	ID
ga	ID
heran	ID
🥲	O

Punya	ID
temen	ID
trader	ID
yang	ID
kalo	ID
lagi	ID
profit	ID
storynya	ID
pamer	ID
cuan	ID
,	O
sementara	ID
kalo	ID
lagi	ID
loss	ID
storinya	ID
"	O
ya	ID
allah	NE
urip	JV
pancen	JV
akeh	JV
cobaan	JV
"	O
Ncen	ID
ndagell	ID

@aswindajr	O
biar	ID
storynya	ID
titik2	ID
dan	ID
bisa	ID
ngepost	ID
"	O
thank	EN
u	EN
guys	EN
ucapan	ID
dan	ID
kadonya	ID
",	O
si	ID
paling	ID
socialbutterfly	ID
pdhl	ID
inget	ID
temen	ID
aja	ID
engga	ID

Kok	ID
bisa	ID
ya	ID
ada	ID
cwe	ID
berani	ID
ngechat	MIX-ID-EN
ato	ID
dm	EN
cwo	ID
duluan	ID
buat	ID
reply	EN
storynya	ID
gt	ID
ya	ID
walopun	ID
bukan	ID
reply	EN
yg	ID
aneh2	ID
dan	ID
cm	ID
dm	EN
skedar	EN
,	O
sekalipun	ID
itu	ID
ke	ID
temen	ID
?	O
Aku	ID
mau	ID
tmn	ID
sekalipun	ID
walo	ID
kepo	ID
suatu	ID
hal	ID
sm	ID
storynya	ID
,	O
sllu	ID
dluan	ID
gada	ID
nyali	ID
dan	ID
ngerasa	ID
aneh	ID
aja	ID
dm	EN
cwo	ID
dluan	ID
gt	ID
nah	ID
😕	O

mendadak	ID
storynya	ID
temen	ID
"	O
pada	ID
makanan	ID
semua	ID
...	O

Kalo	ID
kamu	ID
punya	ID
temen	ID
anak	ID
UIN	NE
Jakarta	NE
,	O
pasti	ID
storynya	ID
lagi	ID
rame	ID
terus	ID
nih	ID
hahaha	O
seruu	ID

temen	ID
gue	ID
pernah	ID
underestimate	ID
bts	NE
,	O
eh	ID
sekarang	ID
storynya	ID
taehyung	NE
wkwkwkw	O
mantap	ID
emg	ID
puasa	ID
puasa	ID
,	O
ludah	ID
sendiri	ID
lebih	ID
enak	ID

Serem	ID
banget	ID
,	O
belum	ID
lama	ID
ini	ID
ketemu	ID
temen	ID
gua	ID
lagi	ID
jalan	ID
sama	ID
cewe	ID
,	O
terus	ID
tiba-tiba	ID
si	ID
cewe	ID
ngefollow	MIX-ID-EN
gua	ID
,	O
gua	ID
liat	ID
storynya	ID
ngepost	ID
cowo	ID
lain	ID
yang	ID
bukan	ID
temen	ID
gua	ID
,	O
tbl	ID
tbl	ID
tbl	ID
.	O

@vollesol	O
hihihi	O
I've	EN
been	EN
there	EN
,	O
tp	ID
dia	ID
ga	ID
kaya	ID
haikal	ID
yg	ID
frontal	ID
bilang	ID
ga	ID
suka	ID
..	O
tp	ID
ni	ID
orang	ID
tau2	ID
punya	ID
pacar	ID
WKWKWK	ID
temen	ID
gue	ID
yg	ID
tau	ID
storynya	ID
mewakili	ID
kesedihan	ID
gue	ID
.	O
bcz	EN
she	EN
knows	EN
i	EN
won't	EN
cry	EN
over	EN
that	EN
☠	O
☠	O

Euy	ID
urg	ID
lagi	ID
kesel	ID
sama	ID
temen	ID
deket	ID
urg	O
(	O
sahabat	ID
)	O
,	O
udh	ID
ma	ID
kmren	ID
ngatain	ID
tangan	ID
urg	ID
item	ID
,	O
pdhal	ID
kan	ID
grgr	ID
tiap	ID
hari	ID
bawa	ID
motor	ID
.	O
Trus	ID
utang	ID
dia	ID
blm	ID
bayar	ID
bayar	ID
padahal	ID
dah	ID
gajian	ID
,	O
ari	ID
storynya	ID
nongkrong	ID
di	ID
kafe	ID
wae	JV
:(	O
huft	O
merasa	ID
sedih	ID

Pernah	ID
g	ID
lo	ID
punya	ID
temen	ID
yang	ID
minjem	ID
duit	ID
lagi	ID
bu	ID
tapi	ID
liat	ID
storynya	ID
eh	ID
masih	ID
aja	ID
flexing	ID
ngupi	ID
ngupi	ID
canteksss	ID
,	O
cara	ID
nagih	ID
yg	ID
sopan	ID
gimana	ID
yaakk	ID
:(	O

Kisah	ID
nyata	ID
beberapa	ID
hari	ID
yll	ID
:	O
👦	O
:	O
me	EN
🧔	O
:	O
temen	ID
yg	ID
lama	ID
ga	ID
ketemu	ID
🧔	O
:	O
*	O
bikin	ID
story	EN
wa	NE
loker	NE
👦	O
:	O
*	O
liat	ID
,	O
menarik	ID
nih	ID
.	O
Sung	ID
bales	ID
storynya	ID
👦	O
:	O
mas	JV
,	O
bagi	ID
filenya	MIX-ID-EN
dong	ID
🧔	O
:	O
*	O
ngirim	ID
file	EN
pdf	EN
🧔	O
:	O
pa	ID
kabar	ID
ki	JV
?	O
👦	O
:	O
alhamdulillah	ID
,	O
baek	ID
mas	ID
.	O
mas	ID
gimana	ID
kabarnya	ID
?	O
🧔	O
:	O
alhamdulillah	ID
baek	ID
juga	ID

@nrulismawatii	O
waktu	ID
liat	ID
hp	EN
temen	ID
di	ID
story	EN
ga	ID
nemu	ID
tu	ID
postingan	MIX-ID-EN
storynya	ID
anjir	ID

Keberadaan	ID
IG	NE
class	ID
tu	ID
ada	ID
gunanya	ID
sebenernya	ID
,	O
kalo	ID
lagi	ID
kangen	ID
temen-temen	ID
atau	ID
masa-masa	O
sekolah	ID
nontonin	ID
sampe	ID
habis	ID
highlight	ID
storynya	ID
.	O
Alias	ID
aku	ID
baru	ID
abis	ID
nontonin	ID
highlight	ID
story	EN
kelas	ID
XI	ID
sama	ID
XII	ID
.	O
Kangen	ID
juga	ID
ternyata	ID
wkwk	O

@pridescent	O
akhir	ID
akhir	ID
ini	ID
sih	ID
,	O
temen	ID
rl	ID
aku	ID
banyak	ID
yg	ID
pake	ID
lagu	ID
itu	ID
di	ID
storynya	ID

Bener	ID
banget	ID
ini	ID
,	O
gue	ID
dah	ID
gapernah	ID
buka	ID
akun	ID
ig	NE
gue	ID
yg	ID
pribadi	ID
.	O
Udh	ID
gue	ID
logout	ID
malah	ID
😂	O
dan	ID
jarang	ID
bgt	ID
liat	ID
liat	ID
story	EN
temen	ID
gue	ID
,	O
kalo	ID
kepencet	ID
pasti	ID
gue	ID
mute	ID
storynya	ID
.	O
https://t.co/aotbdmSwUN	O

Per	ID
1	O
april	ID
,	O
temen	ID
"	O
yg	ID
dlu	ID
storynya	ID
seneng	ID
karena	ID
nikmatnya	ID
WFH	EN
uda	ID
pada	ID
berubah	ID
sambatan	ID
karena	ID
WFO	ID
tiap	ID
hari	ID
HAHAHAA	O
welcome	EN
to	EN
WFO	EN
club	EN
mafend	ID

Kemarin	ID
katanya	ID
lg	ID
gabisa	ID
main	ID
,	O
gabisa	ID
kemana	ID
mana	ID
lg	ID
sibuk	ID
skripsi	ID
,	O
eh	ID
barusan	ID
liat	ID
storynya	ID
semalem	ID
abis	ID
jalan	ID
sama	ID
temen	ID
nya	ID
.	O
Sakit	ID
banget	ID
rasanya	ID

@sagindut	O
Nungguin	ID
storynya	ID
sambil	ID
makan	ID
di	ID
siang	ID
bolong	ID
+	O
pap	EN
ke	ID
temen	ID
temen	ID
biar	ID
tergoda	ID

Gedekkkkg	ID
bbgtt	ID
hihh	ID
,	O
w	ID
sama	ID
temen	ID
w	ID
pernah	ID
kena	ID
scam	ID
jutaan	ID
,	O
eh	ID
ownernnya	ID
gaada	ID
usaha	ID
refund	EN
,	O
ditanya	ID
bilangnya	ID
gaada	ID
duit	ID
ka	ID
.	O
Pas	ID
liat	ID
storynya	ID
ngafe	ID
dugem	ID
muluu	ID
tiap	ID
harii	ID
:))	O

ya	ID
allah	NE
mak	ID
nya	ID
cerita	ID
anaknya	ID
diajak	ID
temen	ID
ke	ID
luar	ID
kota	ID
nginep	ID
di	ID
hotel	ID
.	O
cerita	ID
ke	ID
para	ID
warga	ID
,	O
coba	ID
maknya	ID
tau	ID
storynya	ID
semalem	ID
😭	O
😭	O
😭	O
apa	ID
bakal	ID
cerita	ID
juga	ID
?	O

adek	ID
w	ID
punya	ID
temen	ID
terus	ID
w	ID
suka	ID
kepoin	ID
story	EN
wa	NE
nya	ID
.	O
sumpah	ID
tiap	ID
hari	ID
isi	ID
storynya	ID
kapal	ID
homo	ID
semua	ID
padahal	ID
masih	ID
sd	ID
loh	ID
gilaa	ID
😮‍💨	O

Temen	ID
gua	ID
storynya	ID
gua	ID
reply	EN
dengan	ID
"	O
lu	ID
cocok	ID
deh	ID
klo	ID
jadi	ID
cosplayer	EN
"	O
dan	ID
dia	ID
bales	ID
"	O
iyaa	ID
pengen	ID
jadi	ID
cosplayer	EN
."	O
Coba	ID
pas	ID
emak	ID
gua	ID
dulu	ID
rajin	ID
ngejahit	ID
gua	ID
ikutan	ID
belajar	ID
.	O
Bisa	ID
