dibully	MIX-ID-EN

kr	ID
!	O
ternyata	ID
fisik	ID
itu	ID
segala	ID
nya	ID
ya	ID
hehe	O
ditempatku	ID
kerja	ID
yg	ID
cantik	ID
dpt	ID
privilege	EN
bgt	ID
sedangkan	ID
yg	ID
ga	ID
cantik	ID
selalu	ID
dipandang	ID
sebelah	ID
mata	ID
bahkan	ID
dibully	MIX-ID-EN
sama	ID
karyawan	ID
lain	ID
..	O
sedih	ID
tp	ID
tetep	ID
happy	EN
kiyowo	O
~	O

Dulu	ID
ya	ID
gw	ID
waktu	ID
belom	ID
ke	ID
JP	NE
,	O
denger	ID
cerita	ID
temen	ID
,	O
ada	ID
kenalannya	ID
lunch	EN
di	ID
wc	ID
karna	ID
gak	ID
mau	ID
interaksi	ID
sama	ID
orang	ID
lain	ID
karna	ID
takut	ID
dibully	MIX-ID-EN
gitu	ID
.	O
Waktu	ID
itu	ID
gw	ID
ngerasa	ID
kasian	ID
dan	ID
sedih	ID
sama	ID
org	ID
itu	ID
.	O
Kok	ID
bisa	ID
ya	ID
sampe	ID
segitunya	ID
…	O

@tanyakanrl	O
Jahat	ID
serius	ID
,	O
pdhl	ID
anak	ID
tuh	ID
anugrah	ID
terindah	ID
,	O
ortu	ID
mana	ID
coba	ID
yg	ID
ngga	ID
sedih	ID
anak	ID
nya	ID
yg	ID
masi	ID
kecilll	ID
banget	ID
udh	ID
dibully	MIX-ID-EN
,	O
di	ID
kata	ID
katain	ID
,	O
menurut	ID
ku	ID
klo	ID
l3sty	NE
sendiri	ID
sedih	ID
gara	ID
gara	ID
itu	ID
ya	ID
wajar	ID
.	O

@03__nakula	ID
Kasihan	ID
bgt	ID
bangsa	ID
ini	ID
.	O
Salah	ID
ketik	ID
dibully	MIX-ID-EN
.	O
Intoleran	ID
.	O
Klo	ID
ngatain	ID
org	ID
pst	ID
radikal	ID
radikul	ID
.	O
Sedih	ID
gw	ID
.	O

ih	ID
mereka	ID
diketawain	ID
,	O
diolok-olok	ID
,	O
dibully	MIX-ID-EN
,	O
dihina	ID
,	O
dipukulin	ID
.	O
sedih	ID
bgt	ID
gue	ID
kalo	ID
jadi	ID
mereka	ID
nangis	ID
sih	ID
😔	O

Walaupun	ID
adek	ID
gue	ID
ngeselin	ID
banget	ID
,	O
tapi	ID
jujur	ID
gue	ID
sedih	ID
pas	ID
tau	ID
dia	ID
dibully	MIX-ID-EN
di	ID
sekolah	ID
.	O
Kek	ID
anjinggg	ID
bgt	ID
yg	ID
ngebully	MIX-ID-EN
,	O
gue	ID
kakaknya	ID
aja	ID
engga	ID
gitu	ID
ke	ID
dia	ID

Sedih	ID
bgt	ID
liat	ID
berita	ID
,	O
apalgi	ID
perihal	ID
hewan	ID
sm	ID
anak	ID
SD	ID
yg	ID
dibully	MIX-ID-EN
di	ID
bakar	ID
tbtb	ID
.	O
Masih	ID
gabisa	ID
percaya	ID
kok	ID
bisa	ID
sih	ID
org2	ID
pikiran	ID
nya	ID
sampe	ID
bgt	ID
buat	ID
ngelakuin	ID
kejahatan	ID
kaya	ID
gt	ID
.	O

@nvmooni	O
@perigurinjay	O
@vaecso	O
gaya	ID
bgt	ID
sok	ID
sedih	ID
dibully	MIX-ID-EN
awowkwok	O

sempet	ID
ngerasa	ID
sedih	ID
karna	ID
sering	ID
dibully	MIX-ID-EN

@Yatie84991237	O
@FeroS62733512	O
@asli_lanang	O
@KodokAnti	O
@Helmi_Felis	O
Prihatin	ID
sih	ID
mbak	ID
,	O
demi	ID
nasi	ID
bungkus	ID
sampai	ID
harus	ID
nahan	ID
malu	ID
dibully	MIX-ID-EN
karena	ID
kebodohannya	ID
sendiri	ID
yang	ID
tanpa	ID
literasi	ID
yang	ID
jelas	ID
,	O
bro	EN
Helmi	NE
Fenis	NE
,	O
sedih	ID
amat	ID
hidup	ID
lu	ID
,	O
coba	ID
post	EN
disini	ID
akun	ID
gopay	NE
lu	ID
biar	ID
disumbang	ID
nasi	ID
bungkus	ID
,	O
yah	ID
itung	ID
itung	ID
gw	ID
sedekah	ID
fakir	ID
miskin	ID
.	O

Belum	ID
pernah	ID
ngerasain	ID
jd	ID
ibu	ID
hamil	ID
/	O
punya	ID
anak	ID
tp	ID
tiap	ID
liat	ID
ibu2	ID
muda	ID
yg	ID
dibully	MIX-ID-EN
karna	ID
cara	ID
dia	ID
merawat	ID
,	O
membesarkan	ID
,	O
ngasi	ID
makan	ID
,	O
pilihan	ID
susu	ID
dll	ID
berbeda	ID
dengan	ID
ibu	ID
lainnya	ID
.	O
Sedih	ID
baca	ID
beritanya	ID
.	O
Ibunya	ID
depresi	ID
buang	ID
anak	ID
bayinya	ID
ke	ID
sumur	ID
😔	O

@AREAJULID	O
Pernah	ID
komen	ID
"	O
sedih	ID
,	O
jadi	ID
inget	ID
ayah	ID
"	O
di	ID
video	ID
youtube	NE
yg	ID
pakai	ID
bahasa	ID
inggris	NE
,	O
eehh	ID
dibully	MIX-ID-EN
dibilang	ID
ga	ID
nyambung	ID
dan	ID
disangka	ID
ga	ID
ngerti	ID
video	ID
itu	ID
tentang	ID
apa	ID
karena	ID
pakai	ID
bahasa	ID
inggris	NE
.	O
Padahal	ID
jelas2	ID
ada	ID
subtittlenya	ID
inggris	NE
+	O
indonya	ID
🤣	O
Beda	ID
empati	ID
aja	ID
salah	ID
buat	ID
nitizen	ID
.	O

Sedih	ID
banget	ID
denger	ID
berita	ID
ada	ID
ibu	ID
yg	ID
buang	ID
anaknya	ID
ke	ID
sumur	ID
gegara	ID
dibully	MIX-ID-EN
ngasih	ID
sufor	ID
ke	ID
bayinya	ID
.	O

Pertanyaan	ID
mama	ID
pas	ID
gue	ID
offline	EN
"	O
Lo	ID
gsk	ID
dibully	MIX-ID-EN
temen	ID
lo	ID
kan	ID
?	O
Kalau	ID
dibully	MIX-ID-EN
jangan	ID
takut	ID
hantam	ID
balik	ID
aja	ID
bilang	ID
gue	ID
"	O
"	O
Aman	ID
kan	ID
,	O
sering	ID
sedih	ID
gak	ID
?"	O
"	O
Makan	ID
teratur	ID
gak	ID
?"	O
"	O
Bahagia	ID
kuliahnya	ID
"	O
I	EN
feel	EN
so	EN
lucky	EN
🤍	O

Berita	ID
ibu	ID
buang	ID
bayi	ID
ke	ID
sumur	ID
gara2	ID
dibully	MIX-ID-EN
ngasih	ID
anaknya	ID
sufor	ID
kenapa	ID
muncul	ID
terus	ID
:(	O
sedih	ID
banget	ID
karna	ID
ngrasain	ID
juga	ID
perjuangan	ID
ngasih	ID
asi	ID
ke	ID
bayi	ID
lalu	ID
dicibirin	ID
orang	ID
terdekat	ID

sedih	ID
bnget	ID
anjir	ID
adikku	ID
dibully	MIX-ID-EN
3	O
cowo	ID
,	O
ditendangi	ID

@taroenak0030	O
@alimurtado_id	O
wkwk	O
sama	ID
aku	ID
juga	ID
dibully	MIX-ID-EN
satu	ID
sekolah	ID
karna	ID
aku	ID
kris10	O
kalo	ID
aku	ID
doa	ID
makan	ID
gitu	ID
auto	ID
diliatin	ID
kadang	ID
diejek	ID
juga	ID
,	O
sedih	ID
ah	ID

@just_awesome25	ID
Aku	ID
tau	ID
robot	ID
ini	ID
sedang	ID
di	ID
tes	ID
,	O
tapi	ID
entah	ID
knp	ID
hati	ID
kecil	ID
ini	ID
sedih	ID
ngeliat	ID
robotnya	ID
kek	ID
dibully	MIX-ID-EN
wkwkwk	O

@yeojavisual	O
😭	O
😭	O
😭	O
sedih	ID
pas	ID
tau	ID
dia	ID
dibully	MIX-ID-EN
sampe	ID
out	EN
f(x).	O
Gue	ID
kenal	ID
f(x)	O
dari	ID
dia	ID
padahal	ID
😭	O

Sempet	ID
ngerasa	ID
sedih	ID
,	O
karena	ID
sering	ID
dibully	MIX-ID-EN

ini	ID
sih	ID
yg	ID
sedih	ID
bgt	ID
.	O
dia	ID
cuma	ID
mau	ID
lindungin	ID
diri	ID
sendiri	ID
dan	ID
speak	EN
up	EN
tapi	ID
malah	ID
disuruh	ID
diem	ID
dan	ID
dibilang	ID
lemah	ID
soalnya	ID
speak	EN
up	EN
.	O
pantesan	ID
aja	ID
orang	ID
yg	ID
dihate	MIX-ID-EN
dan	ID
dibully	MIX-ID-EN
pada	ID
diem	ID
,	O
krn	ID
respons	ID
orang2	ID
pada	ID
kayak	ID
gitu	ID

@bodykayajihyo	O
+	O
yijin	NE
ambisius	ID
dan	ID
cita2	ID
utamanya	ID
"	O
bersatu	ID
lagi	ID
sama	ID
keluarga	ID
dia	ID
".	O
Iya	ID
kesempatan	ID
emas	ID
banget	ID
yg	ID
kebetulan	ID
harus	ID
nyakitin	ID
mereka	ID
..	O
Tapi	ID
ya	ID
sebenernya	ID
gk	ID
sama	ID
yijin	NE
pun	ID
yurim	NE
pun	ID
bakal	ID
dibully	MIX-ID-EN
.	O
Eps	ID
kemarin	ID
kita	ID
ketawa	ID
yah	ID
eh	ID
tadi	ID
malam	ID
sedih	ID
..	O
Sungguh	ID
bagus	ID
!	O

@voalph	O
Yatuhan	ID
ini	ID
udah	ID
mau	ID
kelulusan	ID
,	O
sedih	ID
dengernya	ID
masih	ID
ada	ID
yg	ID
dibully	MIX-ID-EN
;(	O
setidaknya	ID
jangan	ID
bikin	ID
detik2	ID
kelulusan	ID
jadi	ID
makin	ID
gaenak	ID
lah	ID
,	O
hibur	ID
temenmu	ID
Al	NE
biar	ID
ga	ID
makin	ID
stress	EN
nanti	ID
:”)	O

@yerimaci	O
@zaehuyn	O
SEDIH	ID
HIKS	O
,	O
DIBULLY	MIX-ID-EN
TERUS	ID
SAMA	ID
JAEHYUN	NE
JLEG	ID
ITU	ID
😭	O
😭	O

@alimurtado_id	O
selain	ID
non-muslim	ID
,	O
orang	ID
keturunan	ID
tionghoa	NE
masih	ID
sering	ID
dibully	MIX-ID-EN
atau	ID
dikucilkan	ID
contohnya	ID
saya	ID
.	O
pernah	ID
dikatain	ID
PKI	NE
sama	ID
orang	ID
ga	ID
dikenal	ID
,	O
rasanya	ID
sedih	ID
banget	ID
sumpah	ID
digituin	ID
sama	ID
org	ID
lain	ID
di	ID
transp	ID
.	O
umum	ID
.	O
padahal	ID
saya	ID
tidak	ID
melakukan	ID
apa-apa	ID
yg	ID
membuat	ID
dia	ID
kesal	ID

Maren	O
-	O
rek	JV
😭	O
aku	JV
M	O
ndue	JV
konco	JV
wedok	JV
,	O
akhir	JV
"	O
iki	JV
perhatiane	MIX-ID-JV
dee	JV
nak	JV
aku	JV
iku	JV
kek	ID
over	EN
terus	ID
sering	ID
ngambek	ID
"	O
ngono	JV
,	O
padahal	ID
selama	ID
2	O
tahun	JV
iki	JV
aku	JV
koncoan	JV
ambek	JV
arek	JV
e	JV
yo	JV
aman	JV
"	O
ae	JV
,	O
bukane	MIX-ID-JV
aku	ID
PD	ID
ta	JV
yaopo	JV
,	O
dee	JV
yo	JV
tau	JV
ndue	JV
pacar	JV
ga	JV
pisan	JV
pindo	JV
,	O
aku	JV
wes	JV
apal	JV
sifate	JV
dee	JV
,	O
aku	JV
(	O
cont	EN
..	O
)	O

Jarene	JV
mung	JV
konco	JV
Perhatiane	MIX-ID-JV
kok	JV
mekso	JV

nduwe	JV
konco	JV
kok	JV
perhatiane	MIX-ID-JV
raumum	JV
😒	O
sampe	ID
terhura	ID
akutuu	ID
@aninditapl	O
https://t.co/hlht2dgg58	O

-	O
rek	JV
aku	JV
m	O
pie	JV
ya	JV
cara	ID
menjelaskan	ID
baik	ID
baik	ID
nde	JV
cewek	JV
nek	JV
misal	JV
aku	JV
iki	JV
mek	JV
care	EN
sebagai	JV
konco	JV
nde	JV
arek	JV
e	JV
,	O
soale	MIX-ID-JV
dee	JV
tbtb	ID
confess	EN
padahal	ID
aku	JV
wes	JV
due	JV
cowok	JV
,	O
dan	ID
perhatiane	MIX-ID-JV
mek	JV
biasa	JV
kok	JV
,	O
dan	ID
gak	ID
ada	ID
niat	ID
baperin	ID
ato	ID
apa	ID

@sbyfess	O
Gapapa	ID
nder	EN
,	O
iku	JV
termasuk	ID
tanda	ID
perhatiane	MIX-ID-JV
awakmu	JV
nng	JV
konco²mu	JV
dan	ID
memastikan	ID
mereka	ID
tutuk	JV
omah	JV
dengan	ID
selamat	ID
,	O
lek	JV
onok	JV
seng	JV
ngarani	JV
caper	JV
sirik	JV
arek	JV
iku	JV
,	O
soale	MIX-ID-JV
gaiso	JV
duwe	JV
konco	JV
seng	JV
solid	ID
kek	ID
awakmu	JV

ono	JV
sing	JV
kesel	JV
pingin	JV
resign	EN
,	O
ono	JV
sing	JV
kesel	JV
golek	JV
kerjo	JV
,	O
ono	JV
sing	JV
kesel	JV
skripsi	ID
,	O
ono	JV
sing	JV
perhatiane	MIX-ID-JV
ngeluwihi	JV
pacar	JV
tapi	JV
tetep	JV
statuse	MIX-ID-JV
mung	JV
konco	JV
.	O

Kelangan	JV
pacar	JV
iku	JV
hal	ID
biasa	ID
Kelangan	JV
sebagian	ID
konco	JV
iku	JV
yo	JV
hal	ID
biasa	ID
Seng	JV
ora	JV
biasa	JV
iku	JV
,	O
nek	JV
awakmu	JV
kelangan	JV
jati	JV
dirimu	JV
kanggo	JV
njaluk	JV
perhatiane	MIX-ID-JV
de'e	JV
kabeh	JV

Sek	JV
perhatiane	MIX-ID-JV
ono	JV
terus	JV
ngo	JV
koe	JV
,	O
ha	O
kok	JV
koe	JV
milih	JV
konco	JV
sek	JV
ben	JV
dinomu	JV
awor	JV
.	O

Cah	JV
,	O
aku	JV
f	O
.	O
Pacarku	ID
sering	ID
chat	EN
mbe	JV
cewek	JV
liyo	JV
.	O
Kadang	ID
enek	JV
chat	EN
e	JV
sing	JV
garakne	JV
aku	JV
mangkel	JV
cara	ID
perhatiane	MIX-ID-JV
nyang	JV
cewek	ID
liyo	JV
.	O
Tp	JV
lek	JV
muni	JV
konco	JV
.	O
Bates	JV
chat	EN
mbe	JV
konco	JV
lawan	JV
jenis	JV
kui	JV
piye	JV
?	O

Setiap	ID
izin	ID
dolen	JV
gatau	JV
di	ID
introgasi	ID
langsung	ID
di	JV
iyoi	JV
ae	JV
tapi	ID
setiap	ID
mari	JV
dolen	JV
,	O
ditakoi	JV
;	O
Bapak	JV
:	O
"	O
mojokerto	NE
endi	JV
nis	JV
,	O
endine	JV
terminal	JV
,	O
ndek	JV
wisata	JV
endi	JV
ae	JV
,	O
ambe	JV
sopo	JV
ae	JV
,	O
konco	JV
endi	JV
ae	JV
,	O
sepeda	ID
piro	JV
,	O
mangan	JV
apo	JV
ndek	JV
kunu	JV
,	O
iyhwes	JV
poko	JV
selamet	JV
totok	JV
umah	JV
",	O
duh	JV
perhatiane	MIX-ID-JV
bapakku	JV
😭	O
😭	O

Pancet	JV
ae	JV
jare	JV
niate	JV
golek	JV
konco	JV
plek	JV
ngono	JV
ae	JV
sek	JV
mentolo	JV
baper	ID
,	O
awm	JV
seng	JV
baper	ID
opo	JV
awm	JV
salah	JV
tompo	JV
perhatiane	MIX-ID-JV
,	O
kecuttt	JV
kecut	JV
😂	O
😂	O
😂	O

@Adamsyah_harika	O
@ulitong	O
@ngalamfess	O
Aku	JV
yo	JV
bangga	JV
duwe	JV
konco	JV
sng	JV
iso	JV
garai	JV
konco	JV
laine	JV
dadi	JV
pusat	JV
perhatiane	MIX-ID-JV
wong2	JV
:)	O

Lur	JV
aku	JV
pengen	JV
diperhatikno	MIX-ID-JV
mas	NE
crush	NE
,	O
tapi	ID
mas	NE
crush	NE
jarang	ID
bgt	ID
perhatiane	MIX-ID-JV
ambek	JV
aku	JV
😭	O
😭	O
seringe	MIX-ID-JV
aku	JV
sing	JV
perhatian	JV
ambek	JV
de'e	O
astaghfirullah	JV
😭	O
😭	O
malah	JV
konco	JV
cedakku	JV
arek	JV
lanang	JV
sing	JV
seringe	JV
luwih	JV
perhatian	ID
ambek	JV
aku	JV
😭	O
😭	O
sumpah	JV
aku	JV
sedih	JV
:(	O

@starboooooyy	O
Mantap2	ID
konco	JV
ki	JV
gateli	JV
tapi	JV
perhatiane	MIX-ID-JV
melebihi	ID
sopo	JV
wae	JV

@yogahipotermia	O
@jawafess	O
Lek	JV
mung	JV
konco	JV
yo	JV
ojo	JV
baper	ID
.	O
Sopo	JV
ngerti	JV
perhatiane	MIX-ID-JV
ga	ID
cmn	ID
gawe	JV
kon	JV
tok	JV

@tifahlaaa	O
@MahasiswaUMS	O
Aku	JV
yo	JV
dudu	JV
mahasiswa	ID
ums	NE
,	O
tp	JV
bien	JV
aku	JV
pernah	ID
konco	JV
mesranan	JV
ro	JV
cah	JV
ums	NE
,	O
ben	JV
dino	JV
aku	JV
dibaperi	MIX-ID-JV
,	O
dikek	JV
i	JV
perhatian	ID
,	O
ternyata	ID
perhatiane	MIX-ID-JV
ra	JV
mung	JV
kro	JV
aku	JV
tok	JV
:(	O

@yowessory	O
Pengen	JV
golek	JV
perhatiane	MIX-ID-JV
eh	JV
dee	JV
ngirone	JV
gur	JV
konco	JV
ora	JV
luweh	JV
:(	O
https://t.co/SbAZGLQUj4	O

Perhatian	ID
iku	JV
relatif	ID
jarene	JV
...	O
Terkadang	ID
perhatiane	MIX-ID-JV
konco	JV
iku	JV
ngeluwihi	JV
gandengan	JV
...	O
kadang	ID
luwih	JV
ngerteni	JV
malah	JV
...	O
https://t.co/3hb5VM06DX	O

Alham	ID
dikei	JV
keluarga	ID
konco	JV
seng	JV
perhatiane	MIX-ID-JV
lebih2	ID
🙏	O
mugo2	JV
gusti	ID
allah	NE
bales	JV
niat	JV
apik	JV
sampean	JV
kabeg	JV
🙏	O

*	O
ini	ID
bukti	ID
foto	ID
Jarene	JV
sih	JV
konco	JV
suwe	JV
,	O
rondo	JV
anak	JV
1	O
,	O
wes	JV
nduwe	JV
cowo	ID
tp	ID
LDR	EN
,	O
ga	JV
enek	JV
hubungan	ID
opo²	JV
,	O
ga	JV
enek	JV
perasaan	ID
,	O
tp	JV
perhatiane	MIX-ID-JV
lho	JV
ngluwihi	JV
perhatiane	MIX-ID-JV
ng	JV
aku	JV
(	O
tgl	ID
31	O
lost	EN
contact	EN
,	O
doi	ID
biasa	ID
wae	JV
,	O
malah	JV
ngarep²	JV
kabar	JV
seko	JV
rondone	JV
,	O
cen	JV
dancuk	JV
)	O
https://t.co/lJLXrxoS50	O

Koe	JV
milih	JV
waras	JV
tapi	JV
follower	EN
e	JV
konco-koncomu	JV
tok	JV
opo	JV
kenthir	JV
tapi	JV
biso	JV
narik	JV
perhatiane	MIX-ID-JV
wong-wong	JV
hebat	ID
?	O
https://t.co/jPCkhQFtvg	O

embuh	JV
iki	JV
konco	JV
model	JV
opo	JV
.	O
perhatiane	MIX-ID-JV
koyok	JV
ngene	JV
banget	JV
.	O
ngandanine	JV
kok	ID
keras	ID
banget	ID
.	O
rasane	JV
aku	JV
emang	ID
gak	ID
perlu	ID
nggalaui	MIX-ID-JV
seng	JV
gak	JV
penting	JV
.	O
https://t.co/MhKuGOtjWB	O

"	O
Ngopo	JV
berjuang	ID
?	O
Gek	JV
sing	JV
mung	JV
dianggep	JV
konco	JV
we	JV
kadang	ID
perhatiane	MIX-ID-JV
malah	JV
iso	JV
ngluwihi	JV
wong	JV
sing	JV
disayang	ID
.	O
✌	O
😂	O
"	O
#ntrimo	O

Ancene	JV
bedo	JV
perlakuan	JV
lan	JV
perhatiane	MIX-ID-JV
marang	JV
konco	JV
sing	JV
ndue	JV
duit	JV
lan	JV
seng	JV
ora	JV
ndue	JV
duit	JV
.	O
wes	JV
cetoo	JV
,	O
gur	JV
di	JV
rasake	JV
...	O
https://t.co/qG3wirBlch	O

Ngopo	ID
berjuang	ID
?	O
Gek	JV
sing	JV
mung	JV
dianggep	JV
konco	JV
we	JV
kadang	ID
perhatiane	MIX-ID-JV
malah	JV
iso	JV
ngluwihi	JV
wong	JV
sing	JV
disayang	ID
.	O
✌	O
😂	O

konco	JV
ngluwihi	JV
pacar	JV
perhatiane	MIX-ID-JV
#ang	O

Bahkan	JV
sing	JV
mung	JV
konco	JV
perhatiane	MIX-ID-JV
waarbyazah	ID
,	O
sedangkan	ID
koe	JV
ki	JV
uopo	JV
?	O
*	O
eekjaran	JV

Nuwun	JV
wes	JV
digatekke	JV
(	O
konco	JV
)	O
nuwun	JV
perhatiane	MIX-ID-JV
pas	JV
kae	JV
,	O
seneng	JV
wes	JV
iso	JV
dadi	JV
koncomu	JV
☺	O
️	O

Kilo	JV
konco	JV
perhatiane	MIX-ID-JV
pol	JV
dgawake	JV
formulir2	JV
akeh	JV
bgt	JV
haha	O
@NurrTri	O

Cie	O
konco	JV
ku	JV
cewek	JV
cowok	JV
akeh	JV
sing	JV
do	JV
nakoi	JV
aku	JV
kok	JV
jarang	ID
ketok	JV
..	O
Segitu	ID
perhatiane	MIX-ID-JV
nak	JV
tiwas	JV
apik	JV
:-D	O

Seenggake	MIX-ID-JV
masio	JV
awakmu	JV
nggk	JV
duwe	JV
pacar	JV
kan	ID
sek	JV
onok	JV
konco	JV
seng	JV
perhatiane	MIX-ID-JV
luwih	JV
soko	JV
pacar	JV
.	O
rekk	JV
.	O

bien	JV
ae	JV
sek	JV
dadi	JV
konco	JV
perhatiane	MIX-ID-JV
ngalahno	JV
ujub	JV
.	O
Saiki	JV
wes	JV
dadi	JV
ujub	JV
perhatiane	MIX-ID-JV
di	JV
kalahno	JV
konco	JV
:D	O
#JabungTawaPagi	O

"	O
Aku	JV
sih	JV
ora	JV
golek	JV
pacar	JV
,	O
cukup	JV
konco	JV
sing	JV
perhatiane	MIX-ID-JV
ngluwihi	JV
pacar	JV
"	O
&	O
lt	O
;--	O
sopo	JV
kui	JV
sek	JV
omong	JV
??	O

Sabar	ID
ya	ID
allah	NE
dwe	JV
konco	JV
saking	JV
perhatiane	MIX-ID-JV
wkwk	O
adit	NE
adit	NE
[	O
pic	EN
]	O
—	O
https://t.co/H2RBkirDxm	O

Haha	O
=))	O
"@CeritaBudi:	O
Capere	MIX-ID-JV
uwis	JV
Perhatiane	MIX-ID-JV
uwis	JV
Mung	JV
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
Bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~"	O

terkadang	ID
yo	JV
bingung	JV
,	O
gek	JV
kudu	JV
piye	JV
.	O
wong	JV
sing	JV
dianggep	JV
konco	JV
perhatiane	MIX-ID-JV
banget-banget	JV
,	O
gek	JV
malah	JV
keluargane	JV
...	O
http://t.co/OCncvKblu4	O

pancen	JV
ngene	JV
iki	JV
kok	JV
nak	JV
duwe	JV
konco	JV
le	JV
perhatiane	MIX-ID-JV
turah	JV
turah	JV
.	O
kene	JV
ambung	JV
ngiji	JV
ngiji	JV
hahaha	O

Capere	MIX-ID-JV
uwis	JV
Perhatiane	MIX-ID-JV
uwis	JV
Mung	JV
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
Bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~	O

Mbendino	JV
perhatiane	MIX-ID-JV
koyo	JV
ngono	JV
,	O
yakin	ID
prasaanmu	ID
sebatas	ID
konco	JV
??	O

Gae	JV
konco	JV
ku	JV
+	O
mas	NE
crush	NE
yang	ID
di	ID
Surabaya	NE
stay	EN
safe	EN
ya	ID
😢	O

@jawafess	O
Stay	EN
ya	ID
safe	EN
rek	JV
,	O
age	JV
ndang	JV
ngungsi	JV
semoga	ID
keluarga	ID
konco	JV
sederek	JV
tonggo	JV
kabeh	JV
selamet	JV
aamiin	JV
🙏	O

Konco	JV
yo	JV
akeh	JV
..	O
Prokas	ID
prokes	ID
,	O
stay	EN
safe	EN
..	O
Dirumah	ID
aja	ID
ya	ID
,	O
Mbuttt	O
🖕	O
🖕	O
🖕	O
🤬	O

Yg	ID
sidang	ID
akhir2	ID
ini	ID
stay	EN
safe	EN
ya	ID
.	O
Masio	JV
konco	JV
tetep	JV
ae	JV
ati2	JV
.	O
Kw	JV
yo	JV
ra	JV
reti	JV
kancamu	JV
nang	JV
ndi	JV
wae	JV
,	O
taat	ID
prokes	ID
po	JV
ra	JV
.	O

@naaaynana	O
Stay	EN
safe	EN
ya	ID
nin	NE
..	O
konco	JV
sekantor	ID
jg	ID
ada	ID
yg	ID
confirm	EN
positif	ID
nihh	ID
.	O
4	O
org	ID
tumbang	ID

Gempa	ID
ya	ID
?	O
Pantes	ID
pikiranku	ID
terguncang	ID
.	O
Astagfirullah	ID
Stay	EN
safe	EN
konco	JV
konco	JV
💕	O
https://t.co/k7VHrHWyRb	O

Terhitung	ID
menginjak	ID
8	O
hari	ID
klekar	JV
kleker	JV
semedi	ID
Matursuwun	JV
gusti	ID
di	JV
wenehi	JV
extra	EN
time	EN
liburan	ID
lan	JV
suwun	JV
konco-konco	JV
atas	ID
doa	ID
baiknya	ID
Stay	EN
safe	EN
ya	ID
!	O

Stay	EN
safe	EN
buat	ID
temen²	ID
...	O
Terutama	ID
ya	ID
pulang	ID
malam	ID
.	O
Selalu	ID
berhati²	ID
nggeh	JV
.	O
Copas	EN
seko	JV
konco	JV
**	O
Bantu	ID
Retweet	EN
dan	ID
Like	EN
nggeh	JV
https://t.co/i86xopeKmM	O
|@Chetjahjanto	O

500an	ID
nambah	ID
di	ID
jatim	NE
,	O
stay	EN
safe	EN
ya	ID
konco	JV
konco	JV
ku	JV

Reuni	JV
konco	JV
TPA	ID
.	O
Eh	ID
teman	ID
kuliah	ID
ding	ID
.	O
Mizyu	EN
gm	O
❤	O
.	O
Stay	EN
safe	EN
ya	ID
🤗	O
https://t.co/yOiCBcK2kB	O

@prachasiwii	O
ya	ID
takut	ID
ya	ID
waspada	ID
cil	NE
,	O
konco	JV
ku	JV
cah	JV
2	O
do	JV
mlebu	JV
RS	ID
e	JV
stay	EN
safe	EN
✊	O

konco	JV
dan	ID
tonggoo	JV
..	O
tapi	ID
jarang	ID
ketemu	ID
hahahahaha	O
,	O
ga	ID
peernah	ID
1	O
sekola	ID
soale	MIX-ID-JV
.	O
dah	ID
jadi	ID
abdi	ID
negara	ID
euy	O
,	O
yg	ID
amanah	ID
ye	ID
broo	EN
.	O
woiya	ID
ditugasinnya	ID
diluar	ID
kota	ID
nih	ID
,	O
jadi	ID
jangan	ID
homesick	EN
ya	ID
..	O
stay	EN
at	EN
home	EN
and	EN
stay	EN
safe	EN
😉	O

konco	JV
Jogjaku	JV
stay	EN
safe	EN
ya	ID

Stay	EN
safe	EN
ya	ID
rek	JV
buat	ID
konco-koncoku	JV
yang	ID
rumahnya	ID
terkena	ID
bencana	ID
banjir	ID
.	O
Semoga	ID
selalu	ID
diberi	ID
kesehatan	ID
dan	ID
perlindungan	ID
.	O
Aamiinn	ID
😊	O
💙	O

Barusan	ID
tante	ID
yang	ID
di	ID
Surabaya	NE
telpon	ID
,	O
keadaan	ID
bener-bener	ID
mencekam	ID
bgt	ID
.	O
Polisi	ID
dimana-mana	O
.	O
Sekolah	ID
libur	ID
,	O
kerja	ID
setengah	ID
hari	ID
,	O
mall	EN
mall	EN
di	ID
tutup	ID
.	O
Ya	ID
Allah	NE
,	O
dulur	JV
dulur	JV
,	O
konco	JV
konco	JV
seng	JV
nang	JV
kono	JV
please	EN
stay	EN
safe	EN
.	O
Khawatir	ID
😭	O
😭	O

konco-konco	JV
di	ID
jogja	NE
stay	EN
safe	EN
ya	ID
#MerapiErupsi	O

@IndiHome	O
please	EN
,	O
internet	ID
gua	ID
ngelag	MIX-ID-EN
terus	ID
beberapa	ID
hari	ID
ini	ID
😭	O
Masa	ID
mesti	ID
pake	ID
paket	ID
data	ID
lagi	ID
WFH	EN
gini	ID

Duuh	ID
internet	ID
jangan	ID
ngelag	MIX-ID-EN
ya	ID
please	EN
,	O
gue	ID
lagi	ID
nonton	ID
Pesta	ID
