why	O
sm	ID
give	O
that	O
stage	O
name	EN
.	O
is	EN
so	EN
funny	EN
for	EN
some	O
indonesian	EN
😭	O
lucu	ID
maleh	O
kudu	JV
ngguyu	O

the	EN
funny	O
thing	O
is	EN
cowo2	O
di	ID
kehidupanku	O
bahkan	O
temen2ku	O
sendiri	ID
sering	O
ngatain	O
aku;	O
"	O
makanya	ID
senyum	O
jadi	ID
cewe	O
"	O
"	O
iso	O
ngguyu	O
gak	JV
kon	JV
iku	JV
"	O
"	O
makane	O
dadi	JV
wong	JV
ojo	JV
judes	O
"	O
ya	JV
allah	O
..	O
sakit	ID
sih	O
rasanya	ID
,	O
gatau	O
aja	ID
kalo	O
settingan	MIX-JV-EN
mukaku	O
emg	ID
gini	ID
:)	O

When	EN
my	EN
dad	O
tried	O
to	EN
make	EN
me	EN
laugh	O
by	O
giving	O
me	EN
a	O
dad's	O
typical	O
joke	O
but	EN
I	O
dont	ID
laugh	O
at	EN
all	EN
.	O
He	O
said	O
:	O
"	O
Ngguyu	O
o	O
to	JV
,	O
ben	JV
urip	JV
ki	O
enteng	O
ngono	JV
lo	JV
.	O
Los	O
dollll	O
."	O
I	EN
think	O
thats	O
just	EN
an	EN
excuse	O
cause	O
his	O
joke	O
isnt	O
funny	O
at	EN
all	EN
.	O
Wkwk	ID
.	O
But	O
yeah	O
..	O
those	O
words	O
hit	O
me	EN
hard	O
.	O

@airputihbersih	O
Jampod	O
wkwkw	O
iki	JV
ngguyu	O
aku	ID
er	O
pagiku	O
cukup	ID
funny	O
melihat	O
ini	ID

@Byaku_RENN	O
@chocoratze	O
I	EN
know	EN
it's	O
not	ID
funny	O
😁	O
tapi	ID
ku	ID
ngguyu	O
jokesku	O
dewe	JV
meski	O
ku	ID
gatau	O
gak	O
lucu	ID
😁	O

Apakah	O
kamu	ID
punya	ID
gaya	O
tertawa	O
yang	ID
berbeda	O
?	O
Coba	ID
ketik	ID
di	O
kolom	ID
komentar	O
🤣	O
#laugh	O
#guyon	O
#tertawa	O
#riang	O
#bahagia	O
#becanda	O
#gurauan	O
#bergurau	O
#ngguyu	O
#lucu	O
#funny	O
#greng	O
#ngakak	O
#tawa	O
#senyum	O
#warasgembira	O
@…	O
https://t.co/ubtmjWZyzm	O

@wresnihpsr	O
Aku	O
jg	ID
rak	O
ngguyu	O
ik	O
kak	O
tulung	O
dewe	JV
sg	JV
kurang	O
funny	O
ok	EN
ya	O
:(	O

Tidak	ID
perlu	O
try	O
hard	O
to	JV
be	O
funny	O
perlihatkan	O
klentitmu	O
aku	ID
sudah	O
ngguyu	O
huhu	O
welek	O
e	JV
dos	O

rek	JV
kon	JV
kok	O
gak	JV
ngguyu	O
se	O
pdhl	O
iki	JV
so	EN
funny	EN

@SalsabilaAyu_	O
penafsiran	O
seko	JV
endi	JV
nek	JV
funny	O
ki	O
ngguyu	O
?	O

Bapake	O
raiso	O
ngampet	O
ngguyu	O
"	O
Nothing	O
is	EN
funny	O
"	O
"	O
I	O
dont	ID
think	O
its	O
funny	O
at	EN
all	EN
"	O
Tapi	JV
karo	JV
geget	O
wkwk	O

What's	O
funny	O
,	O
dad	O
?	O
Yallah	O
itu	O
lho	JV
nak	O
wajahmu	O
.	O
Gimana	O
ga	O
ngempet	JV
ngguyu	O
😌	O

i	EN
know	EN
this	EN
is	EN
not	ID
supposed	O
to	JV
be	O
funny	O
tp	ID
aku	O
ngguyu	O
bgt	JV
🥺	O

@erithecure	O
@Funny_Signs_	O
@cctv_idiots	O
Hihihi	O
...	O
ayo	O
melu	JV
ngguyu	O
wae	JV
...	O
ben	JV
dikiro	O
mudheng	O

@flyingvreema	O
is	EN
this	O
supposed	O
to	JV
be	O
funny	O
bc	O
aku	ID
ngguyu	O
mocone	O

@JeromePolin	O
Hahaha	O
this	O
is	EN
funny	O
nggarai	JV
aku	O
ngguyu	O

INI	ID
FUNNY	O
!	O
Aku	JV
ngguyu	O
sampai	O
bahu	O
terguncang	O
4x	O

Lucas	O
you're	O
so	EN
funny	O
🤣	O
🤣	O
🤣	O
Ya	ID
Allah	O
kemekelen	O
aku	ID
ngguyu	O
Lucas	O
Dapet	O
darimana	O
si	O
ya	JV
ampoon	O
🤣	O
🤣	O
🤣	O
https://t.co/td5dzsRF1P	O

Senajan	O
rodok	O
saru	O
tapi	ID
lucu	ID
Iso	O
marai	JV
ngguyu	O
😂	O
Senajan	O
rak	O
tau	JV
ngalami	O
But	O
the	EN
story	EN
is	EN
so	EN
funny	O
😂	O
#KamisMalam	O

@awasmleduk	O
@SmgMenfess2	O
Baca	O
kalimat	O
pertama	O
e	JV
wkwk	O
“	O
beli	ID
dan	ID
berdoa	O
”	O
soale	MIX-ID-JV
toped	O
seng	JV
wes	O
ono	JV
asuransine	O
wae	JV
seh	JV
iso	O
ora	JV
aman	ID
,	O
oponeh	O
laine	O
seng	JV
ngga	O
ono	JV
asuransine	O

@muladi_agus98	O
Ono	O
pilihan	ID
laine	O
ora	JV

@PSSleman	O
Koei	O
wanio	O
ngeshoot	O
sek	JV
banter	O
pener	O
raketang	JV
ora	JV
gol	O
tp	ID
ISO	O
Ono	EN
bola	O
muntah	O
Ben	JV
dimplok	O
kancamu	JV
laine	O
blok	ID
goblok	O

Area	ID
temanggung	ID
sakliane	O
indihome	O
ono	JV
opsi	O
laine	O
ora	JV
to	JV
?	O
Info	O
info	ID
,	O
kadung	O
njengkelke	O
nek	JV
indihome	O
.	O
Wes	JV
dunggahke	JV
mbps	O
e	JV
yo	JV
seh	O
podo	JV
ae	JV
.	O
Hell	O
og	JV
..	O

@yozxhe	O
Alhamdulillah	ID
,	O
neg	O
ning	JV
nggonku	O
ora	JV
ono	JV
,	O
mbuh	O
neg	O
sing	JV
laine	O
wkwkwkwk	ID

@nvndrzk	O
Ngopi	O
wae	O
ding	ID
.	O
Laine	O
ono	JV
kbar	O
ora	JV

dari	ID
dulu	ID
nyampe	O
sekarang	ID
paling	O
seneng	O
nek	JV
dijak	JV
kondangan	ID
.	O
"	O
nduk	O
kui	JV
ono	JV
jangan	O
pedes	O
sengengane	O
kiki	O
..	O
nduk	O
ora	JV
njupuk	O
ayam	O
e	JV
?	O
..	O
iki	JV
nduk	O
lele	O
ne	ID
opo	O
ora	JV
demen	O
?"	O
wkwkwkwk	ID
..	O
soale	MIX-ID-JV
aku	JV
nek	JV
wes	O
ono	JV
lauk	O
ayam	ID
/	O
jeroan	O
di	ID
cabein	O
wes	O
moh	O
ambil	ID
laine	O
lagi	JV
wkwkwk	O

Menara	O
ora	JV
ono	JV
mundure	O
lak	JV
iki	JV
.	O
Masa	O
pandemi	ID
laine	O
dodol	JV
unit	O
,	O
iki	JV
mborong	O
unit	O
.	O

Angger	O
ono	JV
wong	JV
takon	O
bayar	ID
umr	O
iso	O
nabung	O
ora	JV
kok	O
tergantung	ID
gaya	O
hidup	ID
e	O
pie	O
jawab	ID
e	O
.	O
Umr	O
cendek	O
yo	JV
tep	O
umr	O
cendek	O
,	O
dan	ID
ra	O
bakal	JV
ngrubah	O
fakta	O
nek	JV
rego	O
beras	O
,	O
listrik	O
,	O
bensin	O
,	O
dan	ID
kebutuhan	ID
laine	O
iso	O
luwih	JV
murah	JV
manut	JV
umr	O
sesuai	O
daerah	O
e	JV
😌	O

@SetyaAgungB	O
tapi	O
nek	JV
ora	JV
ono	JV
spiderman	O
laine	O
yo	JV
rapopo	O
kok	ID

@andanirisna	JV
Sesok	O
meneh	JV
nek	JV
ono	JV
kampanye	JV
opo	O
lain	ID
laine	O
sing	JV
berbau	O
ngebaki	O
dalan	O
dieleke	O
cobo	O
mbak	O
ora	JV
malah	JV
gawe	JV
tweet	EN
🙏	O

@brwnsugar05_	O
Kok	ID
Kesusu	O
Kata	O
laine	O
Ono	EN
Ora	O
re	O
???	O

Hurong	O
ditambah	JV
perkoro	JV
seng	JV
laine	O
,	O
bukane	O
males	JV
,	O
utowo	O
ora	JV
gelem	JV
berubah	O
,	O
tapi	O
jenenge	JV
menuso	O
kan	ID
yo	O
pesti	O
ono	JV
minus'e	O
to	JV

@CaloTerminl	O
Laine	O
disebut	O
inisiale	O
kok	O
sing	JV
siji	JV
iki	JV
ora	JV
?	O
Ono	EN
masalah	O
opo	O
ndor	O
?	O
😁	O

@bucinsaostomat	MIX-ID-JV
ohyo	O
heeh	O
,	O
nak	O
ora	JV
ki	O
di	O
mode	EN
pesawat	O
nak	O
ono	O
jaringan	ID
laine	O
,	O
(	O
saranku	ID
)	O
mending	ID
nggowo	O
jaringan	ID
ke	ID
laine	O
iku	JV
sih	JV
,	O
trs	ID
nak	O
wes	O
iso	O
mlebu	JV
,	O
lagi	JV
nggowo	O
sing	JV
byu	O
neh	O
,	O
soale	MIX-ID-JV
,	O
aku	ID
seneng	O
fitur	ID
unlimited	O
berapa	O
kita	ID
make	O
ne	ID
kuota	ID

@zenapta	O
Ora	O
ono	JV
metode	O
laine	O
po	JV
iki	JV
?	O
Wkwk	ID

@luvlicigipi	O
aku	O
mung	JV
reti	JV
badminton	O
disiarke	O
tvri	O
karo	JV
tv	O
swasta	O
grup	ID
emtek	O
,	O
nek	JV
opening	O
ceremony	EN
paling	O
disiarke	O
tvri	O
kali	ID
ya	O
..	O
nek	JV
cabang	O
olahraga	O
laine	O
durung	O
reti	JV
aku	O
disiarke	O
tv	O
swasta	O
opo	O
ora	JV
,	O
nek	JV
streaming	O
aku	ID
yo	O
durung	O
nemu	O
ning	JV
ndi	O
.	O
mungkin	ID
app	EN
vidio	O
ono	JV

@Albaaqy_	O
Ora	O
ono	O
pilihan	ID
laine	O
po	JV
?	O

iya	ID
bener	ID
patuhi	O
prokes	O
patuhi	O
aturan	O
pemerintah	O
,	O
tapi	ID
mbok	O
ya	JV
dikasih	O
solusi	O
dong	ID
.	O
kalo	ID
pedagang	O
kecil	O
kecilan	O
gini	ID
le	O
nutup	O
butuh	JV
pie	JV
carane	O
,	O
yo	O
bener	ID
beras	O
ono	JV
ra	JV
ketang	O
mangan	O
sego	O
uyah	O
tapi	ID
po	O
yo	JV
ora	JV
ono	JV
butuh	JV
laine	O
?	O
yowes	JV
kendeli	O
le	JV
sabar	JV
ngasi	O
modar	O

@sbyfess	O
iyo	O
harus	ID
lah	O
lek	JV
awm	O
mbe	O
doi	O
gk	JV
sefrekuensi	O
opo	O
sg	JV
kte	O
mbok	O
omongno	O
maleh	O
ora	JV
nyambung	JV
ora	JV
ono	JV
excited	O
satu	ID
sama	ID
laine	O
mosok	JV
pacaran	O
mek	O
kte	O
ngewe	O
tok	JV

@zyrkfa	O
wkwkwk	O
,	O
aku	O
sampe	ID
heran	O
,,,	O
bisa	ID
gitu	ID
yaaaa	O
hahahhaa	O
.	O
nek	JV
misal	O
kon	JV
trendingke	JV
nang	JV
twitter	O
jaluk	O
tulung	O
ro	JV
kpopers	O
wae	JV
😅	O
😅	O
😅	O

@achmadroji_	O
Koe	JV
wae	JV
tak	JV
trendingke	JV

ngene	JV
ki	O
loh	JV
trendingke	JV
!	O
ditiru	O
!	O
dicoba	O
!	O
lah	O
nek	JV
urip	JV
mu	O
sambat	O
wae	JV
,	O
kancane	O
tuku	JV
mobil	ID
panas	O
,	O
kancane	O
nggawe	O
dodolan	JV
mbok	O
omongke	O
gampang	JV
,	O
opo	O
bedane	O
mbek	JV
asu	JV
😑	O

@nagajawacom	O
Wis	JV
ora	JV
e	O
min	ID
wkwkk	O
😅	O
trendingke	EN
#birukandiy	O
wae	O
min	ID

BTS	O
BTS	O
BTS	O
BTS	O
BTS	O
BTS	O
YO	JV
TRENDINGKE	O
BTS	O
WAE	O
LIYANE	O
BUANG	O

@alfan_ard	O
Wkwk	ID
sakjane	O
hal2	O
ngunu	JV
kui	JV
ra	JV
perlu	O
d	O
trendingke	JV
nde	JV
,	O
seng	JV
apik2	O
wae	JV
..	O
Soale	O
#ku	O
ra	JV
berfaedah	O
.	O

@sourchii_	O
Iyo	O
aku	O
lg	JV
wae	JV
ngerti	O
hestek	O
e	JV
njir	O
tegel	O
jare	JV
kancan	O
apik	JV
mlh	O
trendingke	EN
,	O
twt	O
e	JV
ifans	O
nyengak	O
n	O
ngerti	O
wes	O
dibenerke	O
tp	ID
ttp	O
ora	JV
gelem	JV
nghapus	O
,	O
akeh	O
fendem	O
onoh2	O
sing	JV
kompor	O
njer	ID
.	O
Andaniok	O
troops	O
i	JV
dewekane	O
saklawase	O
:((	O

WTC	O
wae	JV
di	O
gedek	O
gedek	O
ke	ID
kae	O
bom	O
Depok	O
di	ID
trendingke	O
sek	JV
#hlo?	O

lah	ID
ternyata	O
gw	ID
udah	ID
ngelist	O
never	O
have	O
i	JV
ever	O
,	O
koq	O
gw	ID
ga	O
inget	ID
🥲	O

Bandung	O
never	O
being	O
so	EN
much	EN
fun	EN
before	O
.	O
Makasih	ID
Litaa	O
,	O
udah	ID
mau	O
direpotin	O
sama	ID
aku	O
,	O
udah	ID
mau	O
nemenin	ID
aku	O
muter-muter	O
Bandung	O
.	O
Bintang	O
⭐	O
️	O
⭐	O
️	O
⭐	O
️	O
⭐	O
️	O
⭐	O
️	O
utk	ID
Lita	O
karna	ID
bisa	ID
baca	ID
maps	O
&	O
amp	O
;	O
ahlinya	O
Bandung	O
Raya	O
lah	ID
!	O
Now	O
,	O
time	EN
to	EN
go	O
home	EN
,	O
till	O
we	O
meet	O
again	EN
litaa	O
.	O
c	O
u	EN
soonnn	O
❤	O
️	O
❤	O
️	O
@urhufflegurl_	O
https://t.co/cMdTSCsbZe	O

mungkin	ID
aja	ID
mereka	O
udah	ID
nyiapin	O
MV	O
tapi	ID
nunggu	O
waktu	ID
yang	O
tepat	ID
banget	O
buat	ID
nge	ID
up	O
,	O
lagian	O
StarBe	O
juga	ID
lagi	JV
padet2	O
nya	ID
sekarang	O
diundang	O
ke	ID
acara2	O
gitu	ID
.	O
we	O
never	O
know	O
kalo	ID
kata	O
Apoy	O
sih	JV
JADIII	O
yuk	ID
lah	O
kita	ID
streaming	O
ciskek	O
dulu	ID
,	O
cemangat	ID
skybe	O
🤎	O
🤎	O
🤎	O
SAYANG	O
BANGET	O
#skybe	O
#starbe	O

Lah	ID
iyak	O
dari	ID
2020	O
udah	ID
gitu	ID
dah	O
kemasannya	O
.	O
Lupa	ID
🤣	O
https://t.co/LDNaI7W164	O

Padahal	ID
1	O
dekade	O
lalu	ID
,	O
mikir	JV
mau	O
juara	JV
liga	O
aja	ID
udah	ID
cape	ID
.	O
Di	ID
cengin	O
abis-abisan	O
,	O
maybe	EN
next	EN
year	O
lah	ID
..	O
youll	O
never	O
win	O
again	EN
lah	O
...	O

Asli	O
sebenernya	ID
udah	ID
firasat	O
sama	ID
pesimis	O
dari	ID
kemarin	O
.	O
Ngerasa	ID
kaya	JV
"	O
yaudah	O
lah	ID
"	O
ngeliat	ID
formasi	O
tim	ID
thomas	O
india	O
apalagi	ID
mereka	O
pasti	ID
berfikir	O
"	O
now	O
or	EN
never	O
".	O
But	O
again	EN
,	O
congratulation	O
to	JV
india	O
!	O
👏	O

album	ID
i	O
never	O
die	O
orang	ID
lain	ID
mah	O
udah	ID
terpajang	O
cantik	O
dirumahnya	ID
,	O
lah	O
punya	ID
gue	ID
kaga	O
nyampe	O
nyampe	O
😓	O

TWnya	O
ketinggalan	JV
.	O
Ya	ID
pokoknya	ID
kalau	ID
kalian	O
udah	ID
13	O
keatas	O
baca	ID
aja	ID
lah	O
ya	JV
.	O
You	EN
should	O
never	O
be	O
forced	O
to	JV
have	O
sex	O
.	O
Pokoknya	ID
jangan	O
pernah	O
mau	ID
dah	O
What	EN
I	EN
am	O
about	O
to	JV
say	O
is	EN
going	O
to	JV
be	O
very	O
hypocrite	O
of	O
me	EN
...	O

@kaptenAmercia	O
Emang	ID
berat	O
sih	JV
,	O
tapi	ID
kan	ID
udah	ID
janda	O
dan	ID
duda	O
ya	JV
silahkan	O
lah	ID
,	O
bisa	ID
jatuh	O
cinta	ID
lagi	JV
itu	O
privileges	O
,	O
lagian	O
hidup	ID
ga	O
ada	ID
yang	O
tau	JV
,	O
ntar	JV
kalo	O
udah	ID
tua	O
juga	ID
paham	O
.	O

padahal	ID
dalemnya	O
soft	O
kek	O
popok	O
bayi	ID
.	O
4.	O
kalo	O
ada	ID
masalah	O
dipendem	O
dulu	ID
.	O
kalo	O
marah	ID
sma	ID
lu	O
otw	EN
ngilang	O
.	O
ntar	JV
balik	O
lagi	JV
kalo	O
udah	ID
ngerasa	ID
OK	O
and	EN
talk	O
it	EN
out	O
.	O
bner	ID
g	ID
ngab	O
?	O
5.	O
rada	O
tsundere2	O
gt	O
lah	ID
.	O
never	O
speak	O
his	O
feelings	JV
out	O
loud	O
.	O
pasti	ID
ngeles	O
mulu	ID
.	O
padahal	ID
keliatan	O
bgt	JV
.	O

@ruliemaulana	O
udah	ID
ada	ID
yang	O
bikin	ID
thread	O
soal	ID
flaw	O
nya	ID
dan	ID
mention	O
pencipta	O
terra	O
kalo	O
kode	ID
dia	ID
rawan	O
di-exploit	O
,	O
tapi	ID
dibalas	O
kasar	O
.	O
dikasih	O
free	EN
bug	O
bounty	O
malah	JV
ngelunjak	O
ya	O
udah	ID
kena	O
exploit	O
lah	O
sama	ID
orang	ID
yang	ID
ngerti	O
.	O

@agunglee_	O
@Greschinov	O
@Gatausi82410829	O
Kalo	ID
di	O
dunia	ID
nyata	O
itu	ID
kenyataan	O
yg	ID
mesti	ID
diterima	O
,	O
tapi	ID
karena	O
ini	ID
dunia	ID
maya	O
dan	ID
SJW	O
banyak	O
di	ID
sini	O
,	O
ya	O
udah	ID
lah	O
habis	ID
si	O
gres	O
,	O
di	ID
sini	O
keadilan	O
sosial	O
dan	ID
orang2	O
yang	ID
teraniaya	O
akan	O
dibela	O
tanpa	ID
melihat	O
pangkat	O
atau	ID
pun	O
kedudukan	O
.	O

Lah	ID
?	O
Belum	O
tentu	O
shay	O
.	O
Bisa	ID
jadi	ID
mereka	O
udah	ID
bikin	ID
acara	O
ini	ID
jauh2	O
hari	ID
.	O
Cm	O
pengumumannya	O
aja	ID
yg	ID
deket2	O
hari	ID
konser	O
/	O
hari	ID
rilis	ID
.	O
We	O
never	O
kknnooowww	O

@sbyfess	O
Never	EN
beg	O
for	EN
attention	O
dear	EN
,	O
kalo	O
dia	ID
syg	O
sama	ID
kmu	O
tanpa	ID
kmu	O
minta	ID
pun	O
dia	ID
pasti	ID
lakuin	O
.	O
Bare	O
minimum	O
aja	ID
dia	ID
gabisa	O
kasih	O
ke	ID
kamu	ID
.	O
Cinta	O
yang	ID
bener	ID
tuh	O
ga	O
bikin	ID
kamu	ID
suffering	EN
.	O
Kalo	ID
dia	ID
udah	ID
ga	O
ngehargai	ID
effortmu	O
atau	ID
keberadaanmu	O
ya	O
kamu	ID
tau	O
lah	ID
harus	O
apa	ID
.	O

terus	JV
2	O
menit	ID
kemudian	O
dia	ID
udah	ID
di	O
depan	ID
jendela	O
lo	O
alias	ID
NGEBUT	O
CUY	O
.	O
you	O
never	O
go	O
too	EN
fast	O
lah	ID
motto	O
dia	ID
(	O
kecuali	O
buat	ID
c	O
word	O
,	O
tentu	O
saja	ID
tidak	ID
ngebut	O
kalau	ID
itu	O
)	O
....	O

tapi	ID
kl	O
buat	ID
novel	O
biasanya	ID
sebosenin	O
apapun	O
aku	O
coba	ID
buat	ID
abisin	O
karena	O
selalu	O
positive	O
thinking	EN
,	O
"	O
maybe	EN
it	EN
gets	O
better	O
"	O
which	EN
most	O
of	O
the	EN
time	EN
never	O
did	EN
tapi	ID
yaaa	O
udah	ID
lah	O
ya	JV
,	O
belinya	O
pake	ID
duit	O
jd	ID
sayang	O
kl	ID
ga	O
dibaca	O
abis	ID

@deeloneee	O
Iyaa	O
padahal	ID
member	O
lain	ID
juga	ID
ga	O
pernah	O
bahas	O
apaapa	O
stlh	ID
kejadian	ID
itu	O
,	O
terus	JV
udah	O
g	ID
lama	O
di	ID
bahas	O
tiba	ID
tiba	O
muncul	O
buku	O
yg	ID
ceritanya	O
bisa	ID
di	O
buat	ID
sesuai	O
keinginan	ID
penulisnya	O
yah	EN
makin	EN
makin	O
deh	ID
.	O
Sm	O
juga	ID
pasti	ID
ngelurin	O
dia	ID
ada	ID
alesan	O
lah	ID
sm	O
kan	ID
perusahaan	O
besar	ID
:)	O
we	O
never	O
know	EN

Gue	ID
sih	O
tetep	ID
respect	O
sama	ID
creator2	O
di	ID
startup	O
seperti	ID
Nadiem	O
di	ID
Gojek	O
atau	ID
Zaki	O
di	ID
Bukalapak	O
,	O
cuma	ID
gue	ID
rasa	ID
mereka	O
udah	ID
kehilangan	O
kontrol	O
dan	ID
yang	O
bikin	ID
gue	ID
terkejut	O
waktu	ID
IPO	O
wajah	O
yg	ID
muncul	O
adalah	O
oligarki	ID
.	O
ya	O
udah	ID
lah	O
,	O
ini	ID
cuma	ID
another	O
venture	O
crazy	O
rich	O
.	O

@siluetfrasa	O
yaaa	O
setidaknya	ID
hp	EN
nya	ID
sama2	O
udah	ID
touchscreen	O
lah	ID
ya	O
🤷	O
🏻	O
‍	O
♀	O
️	O

“	O
kamu	ID
mah	O
enak	ID
macet	O
gini	ID
gak	O
mual	O
lah	ID
aku	O
dari	ID
tadi	ID
mual	O
mulu	ID
”	O
YA	ID
ALLAH	O
GAK	O
TAU	O
AJA	ID
DIA	ID
INI	ID
AMBEYEN	O
GIMANA	O
PANTAT	O
UDAH	O
PANAS	O
😭	O
😭	O
😭	O

udah	ID
lah	O
.	O
we	O
never	O
know	O
.	O
let	O
it	EN
flow	O
aja	ID

Gua	O
bingung	ID
tapi	ID
kek	O
ga	O
mungkin	ID
lah	O
,	O
gua	ID
jelek	ID
gaada	O
yg	ID
dilihat	ID
.	O
Gua	O
ngerasa	ID
dia	ID
tau	O
kalo	O
gua	ID
pernah	O
have	O
a	O
crush	O
on	EN
him	EN
,	O
tapi	ID
itu	O
udah	ID
lama	O
woiii	O
udah	ID
berapa	O
tahun	ID
.	O
I'm	EN
pretty	O
sure	O
ga	JV
suka	O
lagi	JV
walaupun	O
kek	O
aneh	ID
,	O
kok	ID
gua	ID
bisa	ID
suka	ID
sama	ID
dia	ID
dulu	ID
.	O
Anyway	O
,	O
he's	O
never	O
mine	O

—mending	EN
turunin	O
sekalian	ID
lah	O
,	O
tanggung	ID
udah	ID
sampe	ID
Thailand	O
juga	ID
HAHAH	O
.	O
toh	ID
ijo	O
juga	ID
pasti	ID
udah	O
tau	JV
resiko	O
nya	ID
.	O
makanya	ID
yakin	O
bgt	JV
bawa	O
tu	O
anak	O
dua	ID
yakan(?)	O
apalagi	ID
ditambah	O
perkataan	O
coach	O
irwan	O
kemaren	ID
"	O
semua	ID
pemain	O
siap	JV
diturunkan	O
"	O
but	EN
we	O
never	O
know	O
sih	JV
just	O
my	EN
(	O
pure	EN
)	O
opinion	O
.	O

Sedih	O
tapi	ID
ya	O
udah	ID
lah	O
😭	O
Never	EN
give	O
up	EN
💪	O
🔥	O

tolong	O
otak	ID
kalo	O
gua	ID
lagi	JV
niat	O
tidur	O
karena	O
besok	ID
udah	ID
sekolah	O
,	O
ya	JV
jangan	O
tiba-tiba	ID
ngasih	O
kreativitas	O
lah	ID
,	O
jangan	O
tiba-tiba	ID
never	O
be	O
a	O
trust	O
fund	O
baby	O
juga	ID
hih	O

@deepinsideus_	O
@sisyphuuss	O
Ga	ID
ada	ID
yg	ID
salah	O
,	O
selama	O
pemerintah	O
belum	O
intervensi	EN
ya	O
ikut	ID
aja	ID
,	O
gue	ID
aja	ID
akhirnya	ID
ikut	ID
beli	ID
,	O
karena	O
harga	O
rumah	ID
ga	O
akan	O
turun	ID
,	O
gue	ID
survei	O
yg	ID
punya	ID
rumah	ID
di	O
komplek	ID
orangnya	O
itu	ID
itu	O
aja	ID
,	O
ya	O
udah	ID
lah	O
gue	ID
ikut	ID
aja	ID
.	O
makin	O
lama	ID
makin	O
ga	JV
kegapai	O
.	O
saingannya	O
bukan	O
sepantaran	O
.	O

@ualwaysinmyhead	O
@westenthu	O
nah	O
kalo	ID
jean	O
grey	O
doang	O
udah	ID
dikalahin	O
sama	ID
wanda	O
3x	O
TAPI	ID
its	O
always	O
jean	O
grey	O
vs	EN
scarlet	O
witch	O
,	O
its	O
never	O
fair	EN
fight	EN
,	O
jean	O
yang	ID
disergap	O
lah	ID
,	O
young	O
unexperience	O
jean	O
grey	O
lah	ID
gtgt	O

@CoachJustinL	O
Mending	ID
nonton	O
grusak	O
grusuk	O
coach	O
....	O
yang	ID
penting	ID
menang	O
🤣	O
🤣	O

Ga	ID
nonton	O
,	O
menang	O
ini	ID
mah	O

Aku	JV
wes	O
rakuat	O
nonton	O
.	O
Mugo	O
menang	O
.	O
Hetsetan	O
wae	JV
ngrungokke	O
bapakku	O
dadi	JV
coach	O
jarak	O
jauh	ID

bersyukur	O
kamu	ID
menang	O
ting	O
.	O
aku	O
lg	JV
nonton	O
brng	O
keluarga	JV
ketar	O
ketir	O
kamu	ID
diomongin	ID
sama	ID
coach	O
onlen	EN
😭	O
😭	O
😭	O

@BadmintonTalk	O
Semoga	O
indonesia	O
bisa	ID
menang	O
telak	O
3-0	O
lagi	JV
.	O
Kalau	ID
(	O
amit2	O
)	O
sampe	ID
MD2	O
nih	ID
tolong	O
bgt	JV
coach	O
herry	O
nonton	O
match	EN
m2	O
jpn	O
vs	EN
mas	O
kemarin	O
.	O
Poinnya	O
adalah	O
JANGAN	O
NGAJAK	O
MAIN	O
ATUY	O
TITIK	O
udah	ID
serang	O
terus	JV
satunya	O
smp	ID
tembus	O
defensenya	MIX-ID-EN
mskipun	O
kek	O
tembok	O
cina	O
,	O
atuy	O
jgn	O
diajak	O
main	O
😭	O

@KrisnaERLG	O
klo	ID
nonton	O
pas	JV
jeda	O
set	O
pertama	O
setelah	ID
menang	O
,	O
coach	O
ngomong	O
ke	ID
Bilqis	O
hal	O
yg	ID
sama	ID
yg	ID
gue	ID
bilang	O
di	O
twit	EN
itu	O
“	O
maen	O
yang	ID
enjoy	O
aja	ID
”.	O
berarti	O
gue	ID
udah	ID
cocok	ID
nih	O
jadi	ID
coach	O
🙏	O
🏼	O

Coach	O
to	JV
bilqis	O
:	O
enjoy	O
aja	ID
,	O
nikmati	O
Bilqis	O
kalem	JV
,	O
yg	ID
nonton	O
juga	ID
kalem	O
.	O
Bisa	ID
menang	O
1	O
set	O
aja	ID
udh	ID
bagus	O
kata	O
w	ID
mah	O
,	O
secara	O
diatas	O
kertas	O
akane	O
unggul	O
🤩	O
😘	O
😍	O
😇	O
🤗	O
🥰	O

@CoachJustinL	O
Chelseanya	O
karatan	O
coach	O
,	O
capek	ID
bangatt	O
setiap	O
nonton	O
matchnya	O
cuma	ID
menang	O
positioning	ID
doanggg	O

@hayder_imron	O
@CoachJustinL	O
Jarang	O
nonton	O
Newcastle	O
coach	O
,	O
kok	ID
bisa	ID
beberapa	O
pertandingan	ID
terakhir	O
menang	O
terus	JV
ya	JV
?	O
Padahal	ID
kalau	O
dilihat	ID
lawan	O
Pool	O
ini	ID
,	O
asli	O
lelet	JV
.	O
😀	O

@CoachJustinL	O
Kayaknya	ID
villareal	O
parkir	O
bendungan	O
nanti	ID
coach	O
Yang	ID
penting	O
sekarang	ID
city	O
menang	O
dulu	ID
...	O
Leganya	O
spoot	O
jantung	ID
nonton	O
leg	EN
ini	ID
..	O
Ederson	O
sama	ID
fernardinho	O
bikin	ID
deg	O
degan	ID
..	O
Kalau	ID
ada	ID
cancelo	O
dan	ID
walker	O
bisa	ID
lebih	ID
meyakinkan	O

@CoachJustinL	O
@YouTube	O
Saya	ID
lebih	ID
