ci	O
@RizkyRachmanD	O
tanyakno	MIX-ID-JV
reza	O
piye	JV
nginstalle	MIX-JV-EN
?	O
"	O

Assalamualaikum	ID
warahmatullahi	ID
wabarakatuh	ID
,	O
Selamat	ID
pagi	ID
kamu	ID
.	O
Iya	ID
kamu	ID
...	O
My	EN
ANGEL	EN
🙏	O
🙏	O
👍	O
👍	O
🤣	O
😅	O
🤗	O
🤗	O
https://t.co/i4MKXjb37c	O

sebenernya	ID
mah	ID
...	O
aku	ID
masi	ID
pengen	ID
nganu	JV
si	ID
Agribisnis	ID
lagi	ID
..	O
kayak	ID
belum	ID
ikhlas	ID
aja	ID
gitu	ID
udah	ID
gap	ID
20	O
eh	ID
tahun	ID
ini	ID
belum	ID
dapet	ID
juga	ID
:(	O
TAPIII	ID
IN	EN
ANOTHER	EN
SIDEE	EN
aku	ID
dah	ID
lolos	ID
di	ID
ptn	ID
yang	ID
ya	ID
allah	O
ini	ID
mah	ID
ptn	ID
bagus	ID
,	O
banyak	ID
yg	ID
mau	ID
,	O
mana	ID
pake	ID
kip	ID
juga	ID
kan	ID
jadine	MIX-ID-JV
susah	ID
kalo	ID
mau	ID
ngulang	ID

Ini	ID
Kenapa	ID
ngebrowsing	MIX-ID-EN
nggk	ID
bisa	ID
,	O
Sekali	ID
ngetwitter	ID
lancar	ID
banget	ID
.	O

kalo	ID
bulan	ID
lalu	ID
gas	ID
dah	ID
sekarang2	ID
gak	ID
dulu	ID
pls	EN
bisa	ID
dipostpone	MIX-ID-EN
pas	ID
recovery	EN
rate	EN
kita	ID
udh	ID
bagus	ID
gak	ID

dan	ID
bilang	ID
"	O
aku	ID
belum	ID
cukup	ID
sempurna	ID
buat	ID
kamu	ID
,	O
aku	ID
ngerasa	ID
kurang	ID
baik	ID
untuk	ID
kamu	ID
,	O
aku	ID
ngerasa	ID
gak	ID
pantes	ID
buat	ID
kamu	ID
"	O
IYALAH	ID
SECARA	ID
GUA	ID
CEWEK	ID
HIGH	EN
LEVEL	EN
HIGH	EN
CLASS	EN
EMANG	ID
KAGAK	ID
PANTES	ID
BUAT	ID
ELU	ID
EWW	ID
,	O
dari	ID
situ	ID
jadilah	ID
"	O
love	EN
to	EN
hate	EN
"	O
lost	EN
respect	EN
udah	ID
sama	ID
tuh	ID
cowok	ID
.	O

anyel	JV
banget	JV
i	JV
aku	JV
nek	JV
ra	JV
mood	EN
ngedit	ID
ngene	JV
ki	JV
😔	O
ayo	JV
to	JV
semangat	ID
,	O
tuku	JV
mas	JV
kawin	JV
ki	JV
larang	JV
lo	JV

Sometimes	EN
kepikiran	ID
,	O
mungkin	ID
jadi	ID
Peter	O
Parker	O
bukan	ID
hal	ID
yang	ID
buruk	ID
.	O
Because	EN
lu	ID
ada	ID
di	ID
antara	ID
semua	ID
orang	ID
,	O
tapi	ID
nggak	ID
satupun	ID
kenal	ID
lo	ID
.	O
It	EN
hurts	EN
,	O
But	EN
better	EN
than	EN
you	EN
have	EN
many	EN
friends	EN
but	EN
mereka	ID
bahkan	ID
lupa	ID
kalo	ID
lo	ID
ada	ID
..	O

@Mfahdli	O
aku	JV
yo	JV
ngelu	JV
-_-	O
seng	JV
lks	JV
durung	JV
bar	JV
-_-	O
ndang	JV
dicopy	MIX-JV-EN
ndong	JV
,	O
mengko	JV
rak	JV
entuk	JV
maju	JV
laiske	JV

@SellaluBerharap	O
@CoachJustinL	O
Robertson	O
defensenya	MIX-ID-EN
masih	ID
okay	EN
bro	EN
,	O
TAA	O
mah	ID
defensenya	MIX-ID-EN
agak	ID
jelek	ID
emang	ID
dia	ID
kepake	ID
banget	ID
tuh	ID
karena	ID
offensenya	MIX-ID-EN
keren	ID

You	EN
great	EN
with	EN
everything	EN
you	EN
did	EN
:)	O
Semoga	ID
dapat	ID
banyak	ID
berkah	ID
&	O
amp	O
;	O
keberuntungan	ID
ya	ID
bagi	ID
kalian	ID
yang	ID
pengumuman	ID
SNMPTN	ID
hari	ID
ini	ID
♡	O
Semangat	ID
buat	ID
semua	ID
:)	O
Kalau	ID
ada	ID
yang	ID
mau	ID
kasih	ID
ucapan	ID
selamat	ID
,	O
syukuran	ID
,	O
atau	ID
menghibur	ID
diri	ID
,	O
ada	ID
cokelat	ID
yang	ID
super	ID
cantik	ID
special	EN
buat	ID
kalian	ID
💝	O
https://t.co/u1NIjHsqJG	O

Upgrade	EN
WhatsApp	O
malah	JV
chattingane	MIX-JV-EN
pd	JV
ilang	JV
kabeh	JV
😬	O

@txtdrpemerintah	O
Ngelag	MIX-ID-EN
nya	ID
parah	ID
..	O
pandemi	ID
udh	ID
dari	ID
awal	ID
taun	ID
kmaren	ID
padahal	ID
..	O
some	EN
body	EN
please	EN
,	O
don't	EN
let	EN
him	EN
use	EN
internet	O
explorer	O
.	O
Use	EN
chrome	O
or	EN
mozilla	O
instead	EN
.	O

tumben	ID
iki	JV
ra	JV
ono	JV
twit	EN
ro	JV
apdetan	MIX-JV-EN
story	EN
lebaksiuuuu	O
..	O

presentasi	ID
otw	EN
ngeblank	MIX-ID-EN
karena	ID
pusing	ID
banget	ID

Help	EN
me	EN
lengkapin	ID
ot8	O
,	O
paling	ID
nggak	ID
bias	ID
ku	ID
😭	O
😭	O
https://t.co/xw8Ibu0Tzm	O

But	EN
he	EN
always	EN
say	EN
to	EN
us	EN
that	EN
we	EN
should	EN
be	EN
ourselves	EN
and	EN
apa	ID
ya	ID
,	O
harus	ID
pd	ID
,	O
life	EN
like	EN
what	EN
we	EN
want	EN
(	O
bodo	ID
amat	ID
grammar	EN
nya	ID
jelek	ID
bgt	ID
)	O
,	O
trs	ID
,	O
don't	EN
care	EN
about	EN
people	EN
say	EN
but	EN
,	O
he	EN
also	EN
make	EN
me	EN
insecure	EN
but	EN
how	EN
ever	EN
I	EN
still	EN
love	EN
him	EN
always	EN
of	EN
course	EN
🥺	O
💛	O

Orderane	MIX-ID-JV
tekan	JV
malioboro	O
bae	JV
..	O
Macet	ID
,	O
mboyok	JV
boss	JV

Diblock	MIX-ID-EN
malah	ID
seneng	ID
:)	O

WA	O
ne	JV
online	EN
,	O
tapi	ID
dibales	ID
3	O
jam	ID
sekali	ID
,	O
bar	JV
kui	JV
ngilang	JV
neh	JV
.	O
Nak	JV
butuh	JV
wae	JV
nyepam	MIX-JV-EN
terus	JV

nama	ID
lu	ID
ganti	ID
niel	O
jdi	ID
baim	O
?	O
RT	EN
@nielshepherd	O
please	EN
,	O
internet	ID
jgn	ID
lemot	ID
dan	ID
ngelag	MIX-ID-EN
..	O
please	EN
...	O
yaowoh	ID
denger	ID
doa	ID
baim	O
yaowoh	ID

@hwngmbi	O
Coba	ID
disearch	MIX-ID-EN
di	ID
naver	O
bi	O
,	O
kalau	ID
benar	ID
gua	ID
jajanin	ID
makanan	ID

@isthismydestiny	O
@LeoPiscesYa	O
@nctzenbase	O
iya	ID
td	ID
aku	ID
juga	ID
beginii	ID
,	O
kalo	ID
disearch	MIX-ID-EN
gak	ID
ada	ID
:")	O

@junimendo007	O
Mbak	ID
ojo	JV
sadis2	ID
ngebully	MIX-ID-EN
mbak	ID
@SisiwittFrida	O
Dia	ID
gelarnya	ID
berderet	ID
spt	ID
kereta	ID
lho	ID
...	O
😀	O
😀	O

@yurdaffodil	O
Wis	JV
ono	JV
tenan	JV
po	JV
updatean	MIX-JV-EN
ons	O
?	O

Onok	JV
konco	JV
iki	JV
,	O
utange	JV
akeh	JV
nang	JV
arek2	JV
dan	ID
gak	JV
dibayar2	JV
tapi	ID
eksis	ID
ae	JV
nang	JV
sosmed	ID
.	O
Sosmed	ID
.	O
e	JV
genti	JV
kabeh	JV
,	O
cek	ID
kancane	JV
ndak	JV
weruh	JV
be	JV
.	O
e	JV
HAHA	O
guendeng	JV
Kok	JV
ndak	JV
isin	JV
,	O
postingane	MIX-ID-JV
gaya2	JV
utange	JV
dicicil	JV
po	JV
.	O
o	O
mbokdeeee	JV
Mboh	JV
se	JV
koyoke	JV
aktif	ID
twitter	O
,	O
nek	JV
sek	JV
follow	EN
aku	JV
,	O
yo	JV
cek	JV
moco	JV
!	O

Anyone	EN
please	EN
bantuin	ID
gue	ID
wtb	EN
nctb	EN
Pc	O
jaehyun	O
departure	EN
Ac	O
jaehyun	O
arrival	EN
Taeyong	O
photoframe	EN
set	EN
Album	EN
chain	EN
jaehyun	O
+	O
taeyong	O
🥺	O
🥺	O

DADA	ID
GUE	ID
MAU	ID
COPOT	ID
beneran	ID
escape	EN
from	EN
mogadishu	O
sebagus	ID
itu	ID
😓	O
💪	O
🏻	O
💪	O
🏻	O
✋	O
🏻	O
😔	O

kesel	ID
bgt	ID
tadi	ID
uprak	ID
b	O
indo	O
ngeblank	MIX-ID-EN
dikit	ID
:)	O

Motivasine	MIX-ID-JV
mau	JV
i	JV
opo	JV
?	O

semisal	ID
kalian	ID
lrp	EN
,	O
accnya	MIX-ID-EN
mau	ID
digimanain	ID
,	O
deact	EN
,	O
dijual	ID
,	O
dilogout	MIX-ID-EN
aja	ID
,	O
dibiarin	ID
sampe	ID
s	O
word	EN
?	O

Nah	ID
content	EN
creator	EN
butuh	ID
bngt	ID
yg	ID
begini	ID
ya	ID
gk	ID
sih	ID
,	O
kinerja	ID
laptop	ID
gk	ID
berat	ID
dan	ID
ttap	ID
bisa	ID
multitasking	EN
juga	ID
.	O
Keren	ID
laptop	ID
gaming	EN
Intel	O
dari	ID
@Intel_Indonesia	O
#12thGenLaptopIntel	O
terobosan	ID
produk	ID
terbarunya	ID
sangat	ID
bgs	ID
ini	ID
mah	ID
https://t.co/5RMpAdExuR	O

-	O
cak	JV
gae	JV
kon	JV
sg	JV
lanang	JV
lapoo	JV
nek	JV
tuku	JV
ng	JV
online	EN
gk	ID
ngecek	ID
voucher	EN
gratis	ID
ongkir	ID
sek	JV
?	O
Tp	ID
malah	ID
co	EN
meskipun	ID
ongkire	MIX-ID-JV
larang	JV
?	O
😭	O
😭	O

@nuryon_	O
malah	JV
hpne	MIX-JV-EN
rusak	JV
😭	O

@kiyooshie	O
Idk	EN
how	EN
to	EN
coax	EN
someone	EN
,	O
but	EN
,	O
Ellie	O
,	O
I	EN
suggest	EN
you	EN
to	EN
play	EN
a	EN
whole	EN
galau	ID
playlist	EN
until	EN
your	EN
heart	EN
let	EN
it	EN
go	EN
.	O
Kadang	ID
,	O
perasaan	ID
sedih	ID
juga	ID
perlu	ID
dikeluarkan	ID
sampai	ID
lega	ID
biar	ID
nggak	ID
jadi	ID
hantu	ID
ke	ID
hari	ID
"	O
berikutnya	ID
.	O
u	EN
can	EN
dance	EN
,	O
sing	EN
,	O
cry	EN
,	O
scream	EN
or	EN
anything	EN
along	EN
the	EN
song	EN
.	O

Jenny	O
,	O
kok	ID
aku	ID
sedih	ID
sih	ID
pdhl	ID
pas	ID
aku	ID
balik	ID
maghrib	ID
jik	JV
sempet	ID
gendong	ID
,	O
kok	JV
pas	JV
aku	JV
turu	JV
malah	JV
ditinggal	JV
,	O
haruse	MIX-ID-JV
aku	JV
gowo	JV
koe	JV
ng	JV
vet	O
pas	ID
laine	MIX-ID-JV
cmn	ID
liat	ID
koe	JV
muntah-muntah	ID
.	O
Maaf	ID
ya	ID
Juleha-ku	ID
https://t.co/sHdXIhZ7MK	O

intinya	ID
,	O
thanks	EN
to	EN
all	EN
of	EN
my	EN
friend	EN
and	EN
orang	ID
baik	ID
disekitar	ID
gue	ID
,	O
walopun	ID
masih	ID
berduka	ID
karna	ID
kucing	ID
ilang	ID
,	O
lo	ID
semua	ID
tetep	ID
support	EN
gue	ID
apapun	ID
kondisinya	ID
,	O
i'm	EN
so	EN
lucky	EN
to	EN
know	EN
u	EN
guys	EN

@dearestjudy	O
Iyaa	ID
kan	ID
pas	ID
baca	ID
dulu	ID
ga	ID
ngeh	ID
kali	ID
yaa	ID
,	O
pas	ID
disearch	MIX-ID-EN
beneran	ID
ada	ID
terus	ID
akhirnya	ID
bengong	ID
sendiri	ID
wkwk	O

@azaleaflower_	O
Jadi	ID
bingung	ID
deh	ID
,	O
saya	ID
klo	ID
pake	ID
tokped	O
,	O
jasa	ID
ekspedisi	ID
yg	ID
free	EN
ongkir	ID
pasti	ID
dapetnya	ID
si	O
cepat	O
Dan	ID
untung	ID
nya	ID
selama	ID
ini	ID
gak	ID
pernah	ID
ada	ID
cerita	ID
barang	ID
hilang	ID
atau	ID
lainnya	ID
.	O
Apa	ID
gak	ID
tlalu	ID
dini	ID
klo	ID
kita	ID
nyalahin	ID
Nama	ID
besar	ID
ekspedisi	ID
nya	ID
?	O
Secara	ID
semua	ID
ekspedisi	ID
pasti	ID
ada	ID
minusnya	ID

Salah	ID
gak	ID
itu	ID
?	O
Menurut	ID
gue	ID
,	O
itu	ID
gak	ID
salah	ID
.	O
Asal	ID
ug	O
dicopy	MIX-ID-EN
paste	EN
itu	ID
gaya	ID
penulisan	ID
,	O
bukan	ID
isi	ID
penulisan	ID
.	O

Koin	ID
indo	ID
Emang	ID
tidak	ID
ruggpull	EN
,	O
tapi	ID
tidak	ID
ada	ID
peminat	ID
makanya	ID
turun	ID
terus	ID
harganya	ID
..	O
untuk	ID
naik	ID
lagi	ID
sangat	ID
susah	ID
,	O
nunggu	ID
projectnya	MIX-ID-EN
yg	ID
terpercaya	ID
aja	ID

Baru	ID
pulang	ID
.	O
Temen	ID
yang	ID
lain	ID
masih	ID
di	ID
ciperna	O
.	O
Feeling	EN
tired	EN
.	O
😩	O

@IniBudi_08	O
@TaliUdeng	O
itulah	ID
,	O
ketoke	JV
wis	JV
cukup	JV
dadi	JV
beban	JV
,	O
isih	JV
arep	JV
didelete	MIX-JV-EN
barang	JV

mungkin	ID
penyakit	ID
gue	ID
yang	ID
selalu	ID
jadi	ID
pocketer	EN
adalah	ID
karena	ID
gue	ID
susah	ID
banget	ID
give	EN
my	EN
all	EN
ke	ID
sesuatu	ID
yang	ID
probability	EN
ratenya	MIX-ID-EN
itu	ID
kecil	ID
.	O
well	EN
,	O
ini	ID
gak	ID
kecil	ID
amat	ID
sih	ID
.	O
gue	ID
gak	ID
sampe	ID
dianaktiriin	ID
juga	ID
,	O
tapi	ID
kerasa	ID
bgt	ID
there’s	EN
a	EN
line	O
i’ll	EN
never	EN
cross	EN

Gua	ID
jg	ID
sering	ID
main	ID
game	EN
.	O
Kalau	ID
sampe	ID
pas	ID
lagi	ID
main	ID
tiba2	ID
di	ID
surprise	EN
,	O
sorry	EN
aja	ID
gua	ID
bakal	ID
tinggalin	ID
itu	ID
game	EN
,	O
ini	ID
namanya	ID
prioritas	ID
.	O
Bodo	ID
amat	ID
mau	ID
direport	MIX-ID-EN
rame2	ID
jg	ID

BUT	EN
REALLY	EN
it's	EN
like	EN
they're	EN
saying	EN
,	O
hey	EN
we	EN
are	EN
ini	ID
vocal	EN
lines	EN
we	EN
can	EN
sing	EN
any	EN
parts	EN
nicely	EN
loh	ID
ngerti	ID
nggak	ID
sih	ID
huhu	O
suka	ID
banget	ID
beneran	ID
mereka	ID
nggak	ID
stick	EN
to	EN
the	EN
original	EN
part-split	EN

Mas	O
budi	O
@anandabuse	O
piye	JV
iki	JV
nginstalle	MIX-JV-EN
,	O
aku	JV
bingung	JV
iki	JV

Lho	JV
pie	JV
qo	JV
iso	JV
gitu	ID
?	O
Ke	ID
indosat	O
aja	ID
sana	ID
,	O
srh	ID
nganter	ID
@cha2qu	O
pasti	ID
seneng	ID
dia	ID
RT	EN
@nissanjul:	O
Udh	ID
,	O
tp	ID
mskny	ID
dimessage	MIX-ID-EN
g	ID
bs	ID
diapa2in	ID

jare	JV
Happy	O
Asmara	O
:	O
Ojo	JV
dari	ID
matahari	ID
nggo	JV
wong	JV
sing	JV
tangine	JV
awan	JV
.	O
86	O
mbak	JV
!	O
macak	JV
sarungan	JV
kekaring	JV
karo	JV
kewan	JV
.	O
https://t.co/O7p5iiTPLU	O

jujur	ID
pas	ID
awal	ID
b	O
aja	ID
sama	ID
hancho	O
tapi	ID
pas	ID
denger	ID
lagunya	ID
jeder	ID
stress	EN
gw	ID
gak	ID
nyangka	ID
voicenya	MIX-ID-EN
bgitu	ID
n	EN
PARTNYA	MIX-ID-EN
KECE	EN

As	EN
a	EN
seller	EN
shopee	O
(	O
males-malesan	ID
)	O
yang	ID
juga	ID
coba	ID
buka	ID
lapak	ID
di	ID
lazada	O
dan	ID
tokped	O
,	O
shopee	O
ini	ID
lumayan	ID
gampang	ID
anuin	ID
fitur	ID
sellernya	MIX-ID-EN
dibandinv	ID
yg	ID
lain	ID
,	O
jujur	ID
aja	ID
.	O
Mungkin	ID
seller	EN
lain	ID
juga	ID
ada	ID
yang	ID
sama	ID
kayak	ID
aku	ID
.	O

@pipinkhpsr	O
ket	JV
mau	JV
kui	JV
wae	JV
le	JV
ditanyake	MIX-ID-JV
:	O
3	O

@_ekokuntadhi	O
postingane	MIX-ID-JV
kuntet	JV
isine	JV
kebencian	ID
tok	JV
.	O

Please	EN
INTERNET	ID
GW	ID
JANGAN	ID
NGELAG	MIX-ID-EN

@keikokoeswadi	O
sip	ID
.	O
tengkyu	EN

@rona__ang	O
Bukan	ID
ci	O
.	O
ISO	EN
microchip	EN
ini	ID
ukurannya	ID
kyk	ID
butiran	ID
beras	ID
diimplant	MIX-ID-EN
biasanya	ID
di	ID
bagian	ID
shoulder	EN
blade	EN
.	O
Kalau	ID
discan	MIX-ID-EN
nt	ID
muncul	ID
15	O
digit	ID
angka	ID
seperti	ID
di	ID
label	ID
.	O
Fungsinya	ID
sebagai	ID
identifikasi	ID
.	O
Untuk	ID
pet	ID
transport	EN
,	O
mc	EN
ini	ID
syarat	ID
wajib	ID
.	O
Entah	ID
domestik	ID
atau	ID
internasional	ID
.	O
https://t.co/TXvlj6ksgN	O

tp	JV
bener	JV
.	O
dungoku	JV
kala	JV
iku	JV
sg	JV
kurang	ID
spesifik	ID
.	O
dungoku	JV
oleh	JV
kerjo	JV
ge	JV
mbayar	JV
ukt	JV
lek	JV
misal	ID
aku	ID
molor	ID
.	O
well	EN
,	O
dikabulkan	ID
😹	O
full	EN
kerjoku	JV
sejauh	JV
iki	JV
mek	JV
ge	JV
mbayar	JV
ukt	ID
smt	ID
ganjil-genap	ID
.	O
tp	JV
ywsla	JV
.	O
mek	JV
mesakno	JV
koncoku	JV
:(	O
smpe	ID
bingung	ID
te	JV
kondo	JV
ortune	MIX-ID-JV
.	O
durung	JV
lek	JV
sg	JV
molore	JV
mergo	JV
dosene	JV
hmm	O

gila	ID
GBS	ID
STOP	ID
SENYUM	ID
SENYUM	ID
SENDIRI	ID
🥺	O
🥺	O
🥺	O
LOF	EN
BUYERKU	MIX-ID-EN
PAKE	ID
BANGET	ID
😢	O
😢	O
😢	O
like	EN
dia	ID
rlly	EN
take	EN
their	EN
time	EN
to	EN
appreciate	EN
my	EN
hard-work	EN
on	EN
making	EN
the	EN
design	EN
&	O
amp	O
;	O
milih	ID
vendor	ID
yg	ID
cocok	ID
which	EN
is	EN
luamayan	ID
susah	ID
tbh	EN
https://t.co/G53XxPvbof	O

@helloez_	O
raiso	JV
mabar	ID
beda	ID
os	EN
wkwkwk	O
mergane	JV
ios	O
rung	JV
ono	JV
updatean	MIX-ID-EN
😭	O
🤣	O

@slihcebmi	O
Biarkan	ID
namaku	ID
ada	ID
dilist	MIX-ID-EN
moe	ID
yg	ID
kece	ID
itu	ID
😎	O

Plis	EN
lu	ID
napa	ID
lemot	ID
bgt	ID
siiiih	ID
@IndiHome	O

@Toto_sp	O
tenangke	MIX-ID-JV
pikir	JV
lek	JV
,	O
jo	JV
lali	JV
nguyuhi	JV
gawang	ID
lawan	ID

gimana	ID
sih	ID
caranya	ID
ngepin	MIX-ID-EN
moment	EN
anjeng	ID
tweetnya	MIX-ID-EN
ilang	ID

@cantiknyaaayang	O
bisa	ID
g	ID
si	ID
yg	ID
bayar	ID
yg	ID
ngajak	ID
?	O
Aneh	ID
juga	ID
kan	ID
klo	ID
ngajak	ID
tp	ID
gk	ID
bayarin	ID
,	O
kalau	ID
inisiasi	ID
berdua	ID
ya	ID
splitbill	EN
aja	ID
,	O
kalau	ID
cewe	ID
yg	ID
ngajak	ID
ya	ID
cowonya	ID
seterah	ID
mau	ID
dibayarin	ID
apa	ID
displit	MIX-ID-EN
..	O
keknya	ID
repot	ID
bgt	ID
masalah	ID
jln	ID
doang	ID

@convomf	O
worth	EN
it	EN
buat	ID
gue	ID
nder	EN
walaupun	ID
dikatainnya	ID
nggak	ID
se-too	MIX-ID-EN
much	EN
itu	ID
tapi	ID
daripada	ID
nambah	ID
beban	ID
hati	ID
mending	ID
lepasin	ID
aja	ID
bersama	ID
meme	EN
https://t.co/rzJYHdR20M	O

@pandji	O
Andai	ID
Indonesia	O
bs	ID
jd	ID
juara	ID
,	O
pasti	ID
Asnawi	O
bs	ID
jadi	ID
Best	EN
Player	EN
...	O

Alias	ID
kek	ID
line	O
gt	ID
,	O
bisa	ID
kita	ID
sembunyiin	ID
no	ID
hp	EN
kita	ID
biar	ID
org2	ID
gatau	ID
dan	ID
kalo	ID
ngeadd	MIX-ID-EN
bisa	ID
tinggal	ID
add	EN
usernamenya	MIX-ID-EN
.	O
Trs	ID
bot2nya	MIX-ID-EN
sangat	ID
berguna	ID
bgt	ID
,	O
selain	ID
game2nya	MIX-ID-EN
jg	ID
banyak	ID
bot	ID
yg	ID
membantu	ID
AAAA	O
tp	ID
sepi	ID
bgt	ID
telegram	O
tuh	ID
dikit	ID
yg	ID
make	ID

𝗻𝗶𝗴𝗵𝘁-𝘀𝗵𝗮𝗱𝗲𝘀	EN
:	O
Sudah	ID
jelas	ID
,	O
jawabannya	ID
teman-teman	ID
.	O
Gua	ID
gak	ID
tau	ID
bisa	ID
bertahan	ID
sampai	ID
sejauh	ID
ini	ID
atau	ID
engga	ID
kalau	ID
gak	ID
ada	ID
mereka	ID
,	O
I	EN
really	EN
am	EN
grateful	EN
that	EN
I	EN
am	EN
surrounded	EN
by	EN
many	EN
good	EN
people	EN
.	O
👍	O
🏻	O

@xxxcornering	O
Dari	ID
tokped	O
bilang	ID
maks	ID
14	O
hari	ID
kerja	ID
.	O
Jadi	ID
aku	ID
nunggu	ID
14	O
hari	ID
kerja	ID
dulu	ID
baru	ID
komplen	ID
.	O
Tapi	ID
tadi	ID
pagi	ID
sudah	ID
coba	ID
sanggahan	ID
di	ID
bank	O
jago	O
.	O
Semoga	ID
dana	ID
cepet	ID
balik	ID
.	O

Halo	ID
,	O
Kak	ID
@yxzsunshinee.	O
Happy	EN
birthday	EN
!	O
Semoga	ID
kamu	ID
panjang	ID
umur	ID
,	O
sehat	ID
terus	ID
,	O
yaa	ID
?	O
Dan	ID
semoga	ID
bahagia	ID
selalu	ID
menyertai	ID
Kakak	ID
.	O
Terima	ID
kasih	ID
karena	ID
sudah	ID
mau	ID
bertahan	ID
sejauh	ID
ini	ID
,	O
may	EN
good	EN
prayers	EN
always	EN
be	EN
with	EN
you	EN
.	O
Don't	EN
forget	EN
to	EN
take	EN
care	EN
of	EN
your	EN
health	EN
,	O
okay	EN
?	O

@plumee_	O
okay	EN
mimi	O
then	EN
.	O
kalau	ID
gitu	ID
mimi	O
boleh	ID
panggil	ID
juju	O
.	O
good	EN
to	EN
hear	EN
that	EN
!	O
it	EN
is	EN
nice	EN
meeting	EN
you	EN
as	EN
well	EN
,	O
mimi	O
.	O
semoga	ID
kita	ID
jadi	ID
teman	ID
yang	ID
baik	ID
ya	ID
.	O

@Adamsyah_harika	O
@ulitong	O
@ngalamfess	O
Aku	JV
yo	JV
bangga	JV
duwe	JV
konco	JV
sng	JV
iso	JV
garai	JV
konco	JV
laine	JV
dadi	JV
pusat	JV
perhatiane	MIX-ID-JV
wong2	JV
:)	O

@floditap	O
klo	ID
disekolahku	ID
diisi	ID
0	O
pas	ID
ditanyake	MIX-ID-JV
ke	ID
guru	ID
,	O
coba	ID
tanya	ID
bkne	MIX-ID-JV
wae	JV
ndak	JV
salah	JV

Lesti	O
Kejora	O
Pamer	ID
Wajah	ID
Sedih	ID
Usai	ID
Fisik	ID
Anak	ID
Dibully	MIX-ID-EN
,	O
Nangis	ID
Saat	ID
Peluk	ID
Sosok	ID
Cantik	ID
Ini	ID
?	O
#LestiAndryani	O
#Ramzi	O
#RizkyBillar	O
https://t.co/rPTwKCXSc5	O
https://t.co/2g8RsT163u	O

siapapun	ID
please	EN
anyone	EN
ada	ID
yg	ID
bisa	ID
bantuin	ID
aku	ID
tf	ID
under	EN
10k	O
ke	ID
spay	O
ga	ID
?	O
nanti	ID
aku	ID
ganti	ID
lewat	ID
qris	EN
please	EN
pretty	EN
please	EN
bantuuuuin	ID
t_____t	O

@shayraniaa	O
selamat	ID
pagi	ID
my	EN
angel	EN
🤍	O

Cah	JV
tulung	JV
aku	JV
jelasno	JV
,	O
kredit	ID
hp	EN
nek	JV
gak	JV
nyaur	JV
opo	JV
barono	JV
dijarno	JV
karo	JV
pihak	ID
penjuale	MIX-ID-JV
?	O
Iki	JV
koncoku	JV
utang	JV
hp	EN
gak	JV
iso	JV
bayar	JV
cicilan	ID
nek	JV
muni	JV
"	O
wingko	JV
nek	JV
ga	JV
dibayar	JV
gpp	JV
".	O
Aku	ID
dijelasne	MIX-ID-JV
kok	JV
gak	JV
paham	JV
.	O

@vshyesun	O
Ya	ID
Allah	O
ternyata	ID
semwa	ID
org	ID
mengalami	ID
explorenya	MIX-ID-EN
begini	ID

@GlOVAREN	O
Dicopy	MIX-ID-EN
aja	ID
gak	ID
bisa	ID
?	O
Cuma	ID
bisa	ID
bookmark	EN
.	O

@rentfess	O
Hai	ID
.	O
Semoga	ID
belum	ID
terlambat	ID
untuk	ID
memperkenalkan	ID
diri	ID
.	O
Sebelumnya	ID
,	O
saya	ID
reply	EN
karena	ID
side	EN
fc	EN
saya	ID
Choi	O
San	O
,	O
nah	ID
kalau	ID
untuk	ID
vibes-nya	MIX-ID-EN
saya	ID
persilakan	ID
kamu	ID
untuk	ID
menilai	ID
sendiri	ID
ya	ID
.	O
Saya	ID
juga	ID
sudah	ID
beberapa	ID
kali	ID
potray	EN
as	EN
him	EN
and	EN
I	EN
always	EN
try	EN
to	EN
do	EN
my	EN
best	EN
to	EN
be	EN
with	EN
you	EN
.	O
—	O

@ngalamfess	O
Wegah	JV
nder	EN
,	O
numpak	JV
o	JV
dewe	JV
.	O
Aku	JV
pegel	JV
mbek	JV
supir	JV
angkot	JV
,	O
lek	JV
ngetem	JV
suwe	JV
.	O
Gak	JV
efektif	ID
pisan	JV
,	O
oper2	JV
.	O
Mending	JV
gojek	O
gawe	JV
promo	ID
,	O
lgsg	ID
nyampek	ID
,	O
cepet	ID
,	O
pelayanan	JV
apik	JV

@Askrlfess	O
semoga	ID
penyakit	ID
dikit2	ID
ngesave	MIX-ID-EN
gambar	ID
dari	ID
twitter	O
yang	ID
kita	ID
derita	ID
segera	ID
sembuh	ID
😔	O
*	O
ralat	ID
dikit	ID
yaa	ID

Ditonton	ID
dan	ID
disubscribe	MIX-ID-EN
yaa	ID
guys	EN
.	O
Thank	EN
youu	EN
🥰	O
https://t.co/fDBD4qnppw	O

@irfan_nuruddin	O
Kalo	ID
ada	ID
orang	ID
ngetwit	MIX-ID-EN
,	O
tp	ID
di	ID
akhiri	ID
dgn	ID
"	O
holawat	O
