word,target
di-dirikan,0
di-diris,0
di-diskon,0
di-diskredit-kan,0
di-diskreditkan,0
di-diskriminasi,0
di-diskusi-kan,0
di-diskusikan,0
di-dispersi-kan,0
di-dispersikan,0
di-distilasi,0
di-distorsi,0
di-distribusi,0
di-distribusi-kan,0
di-distribusikan,0
di-divestasi,0
di-dobrak,0
di-doktrin,0
di-dokumentasi,0
di-domestikasi,0
di-dominasi,0
di-dominasi-kan,0
di-dominasikan,0
di-donasi-kan,0
di-donasikan,0
di-dongkrak,0
di-donor-kan,0
di-donorkan,0
di-dorong,0
di-dramatisasi,0
di-duduk-kan,0
di-dudukkan,0
di-duet-kan,0
di-duetkan,0
di-dukuh,0
di-dukung,0
di-duplikasi,0
di-dusta-kan,0
di-dustakan,0
di-dusun,0
di-edar-kan,0
di-edar-kan-nya,0
di-edar-kannya,0
di-edarkan,0
di-edisi,0
di-efektif-kan,0
di-efektifkan,0
di-ejawantah-kan,0
di-ejawantahkan,0
di-eksekusi,0
di-ekskavasi,0
di-ekskomunikasi,0
di-ekskresi,0
di-ekskresi-kan,0
di-ekskresikan,0
di-ekspansi,0
di-eksploitasi,0
di-eksplorasi,0
di-ekspor,0
di-ekspos,0
di-ekspresi-kan,0
di-ekspresikan,0
di-ekstradisi,0
di-ekstrak,0
di-ekstraksi,0
di-ekstrapolasi,0
di-ekstrusi,0
di-elaborasi-kan,0
di-elaborasikan,0
di-elektrifikasi,0
di-elektrolisis,0
di-eliminasi-kan,0
di-eliminasikan,0
di-elusi,0
di-emansipasi,0
di-emban,0
di-emban-kan,0
di-embankan,0
di-embus-kan,0
di-embuskan,0
di-emisi-kan,0
di-emisikan,0
di-empat,0
di-emulasi-kan,0
di-emulasikan,0
di-encer-kan,0
di-encerkan,0
di-endap-kan,0
di-endapkan,0
di-enkapsulasi,0
di-enkripsi,0
di-estimasi,0
di-estimasi-kan,0
di-estimasikan,0
di-evakuasi,0
di-evaluasi,0
di-evaluasi-kan,0
di-evaluasikan,0
di-faktor-kan,0
di-faktorkan,0
di-favorit-kan,0
di-favoritkan,0
di-fermentasi,0
di-fermentasi-kan,0
di-fermentasikan,0
di-fertilisasi,0
di-fiksasi,0
di-fiksi-kan,0
di-fiksikan,0
di-film-kan,0
di-filmkan,0
di-fokus-kan,0
di-fokuskan,0
di-formulasi,0
di-formulasi-kan,0
di-formulasikan,0
di-fortifikasi,0
di-fosfat,0
di-fotokopi,0
di-fragmentasi,0
di-fungsi-kan,0
di-fungsikan,0
di-gabung,0
di-gabung-kan,0
di-gabung-kan-nya,0
di-gabung-kannya,0
di-gabungkan,0
di-gadai-kan,0
di-gadaikan,0
di-gadang,0
di-gagal-kan,0
di-gagalkan,0
di-gagas,0
di-gagas-kan,0
di-gagaskan,0
di-gala-kan,0
di-galak-kan,0
di-galak-kan-nya,0
di-galak-kannya,0
di-galakan,0
di-galakkan,0
di-galang,0
di-galvanisasi,0
di-gambar,0
di-gambar-kan,0
di-gambar-kan-nya,0
di-gambar-kannya,0
di-gambarkan,0
di-ganda-kan,0
di-gandakan,0
di-gandeng,0
di-gandeng-kan,0
di-gandengkan,0
di-ganggu,0
di-ganjal,0
di-ganjar,0
di-ganti,0
di-ganti-kan,0
di-ganti-kan-nya,0
di-ganti-kannya,0
di-gantikan,0
di-gantung,0
di-gantung-kan,0
di-gantung-kan-nya,0
di-gantung-kannya,0
di-gantungkan,0
di-ganyang,0
di-gapai,0
di-garap,0
di-garis-kan,0
di-gariskan,0
di-garuk,0
di-gasak,0
di-gaung-kan,0
di-gaungkan,0
di-gaya-kan,0
di-gayakan,0
di-gedung,0
di-geger-kan,0
di-gegerkan,0
di-gelandang,0
di-gelap-kan,0
di-gelapkan,0
di-gelar,0
di-gelar-kan,0
di-gelarkan,0
di-geledah,0
di-gelembung-kan,0
di-gelembungkan,0
di-gelinding-kan,0
di-gelindingkan,0
di-gelitik,0
di-gelora-kan,0
di-gelorakan,0
di-gelung,0
di-gema-kan,0
di-gemakan,0
di-gembala-kan,0
di-gembalakan,0
di-gembleng,0
di-gembok,0
di-gembung-kan,0
di-gembungkan,0
di-gembur-kan,0
di-gemburkan,0
di-gempar-kan,0
di-gemparkan,0
di-gempur,0
di-gemuk-kan,0
di-gemukkan,0
di-genap-kan,0
di-genapkan,0
di-gencar-kan,0
di-gencarkan,0
di-generalisasi,0
di-genggam,0
di-genjot,0
di-gera-kan,0
di-gerak,0
di-gerak-kan,0
di-gerakan,0
di-gerakkan,0
di-gergaji,0
di-gertak,0
di-gesek,0
di-getar-kan,0
di-getarkan,0
di-giat-kan,0
di-giatkan,0
di-gilir,0
di-godok,0
di-golong-kan,0
di-golongkan,0
di-gongseng,0
di-goreng,0
di-gorok,0
di-gosip-kan,0
di-gosipkan,0
di-goyah-kan,0
di-goyahkan,0
di-goyang-kan,0
di-goyangkan,0
di-gratis-kan,0
di-gratiskan,0
di-gubah,0
di-gudang,0
di-gugat,0
di-gugur-kan,0
di-gugurkan,0
di-guling-kan,0
di-guling-kan-nya,0
di-guling-kannya,0
di-gulingkan,0
di-gulir,0
di-gulir-kan,0
di-gulir-kan-nya,0
di-gulir-kannya,0
di-gulirkan,0
di-gulung,0
di-guna-kan,0
di-guna-kan-nya,0
di-guna-kannya,0
di-gunakan,0
di-guncang,0
di-gunung,0
di-gurat-kan,0
di-guratkan,0
di-gusur,0
di-guyur,0
di-habis-kan,0
di-habis-kan-nya,0
di-habis-kannya,0
di-habiskan,0
di-hadap,0
di-hadap-kan,0
di-hadapkan,0
di-hadiah-kan,0
di-hadiah-kan-nya,0
di-hadiah-kannya,0
di-hadiahkan,0
di-hadir-kan,0
di-hadir-kan-nya,0
di-hadir-kannya,0
di-hadirkan,0
di-hafal,0
di-hafal-kan,0
di-hafalkan,0
di-hajar,0
di-halal-kan,0
di-halalkan,0
di-halaman,0
di-halang,0
di-halau,0
di-halus-kan,0
di-haluskan,0
di-hambat,0
di-hambur-kan,0
di-hamburkan,0
di-hampar-kan,0
di-hamparkan,0
di-hampir,0
di-hancur,0
di-hancur-kan,0
di-hancur-kan-nya,0
di-hancur-kannya,0
di-hancurkan,0
di-hangat-kan,0
di-hangatkan,0
di-hangus-kan,0
di-hanguskan,0
di-hantam,0
di-hantam-kan,0
di-hantamkan,0
di-hantar,0
di-hantar-kan,0
di-hantarkan,0
di-hanyut-kan,0
di-hanyutkan,0
di-hapus,0
di-hapus-kan,0
di-hapus-kan-nya,0
di-hapus-kannya,0
di-hapuskan,0
di-haram-kan,0
di-haramkan,0
di-harap,0
di-harap-kan,0
di-harap-kan-nya,0
di-harap-kannya,0
di-harapkan,0
di-harmonisasi,0
di-harus-kan,0
di-harus-kan-nya,0
di-harus-kannya,0
di-haruskan,0
di-hasil-kan,0
di-hasil-kan-nya,0
di-hasil-kannya,0
di-hasilkan,0
di-hasut,0
di-hatur-kan,0
di-haturkan,0
di-hayati,0
di-heboh-kan,0
di-hebohkan,0
di-hempas-kan,0
di-hempaskan,0
di-henti-kan,0
di-henti-kan-nya,0
di-henti-kannya,0
di-hentikan,0
di-hibah-kan,0
di-hibahkan,0
di-hibridisasi,0
di-hibur,0
di-hibur-kan,0
di-hiburkan,0
di-hidang-kan,0
di-hidang-kan-nya,0
di-hidang-kannya,0
di-hidangkan,0
di-hidrat,0
di-hidrogen,0
di-hidrogenasi,0
di-hidrolisis,0
di-hidup,0
di-hidup-kan,0
di-hidup-kan-nya,0
di-hidup-kannya,0
di-hidupkan,0
di-hijau-kan,0
di-hijaukan,0
di-hikayat-kan,0
di-hikayatkan,0
di-hilang-kan,0
di-hilang-kan-nya,0
di-hilang-kannya,0
di-hilangkan,0
di-hilir,0
di-himpun,0
di-himpun-kan,0
di-himpunkan,0
di-hina-kan,0
di-hinakan,0
di-hindar-kan,0
di-hindarkan,0
di-hipnotis,0
di-hipotesis-kan,0
di-hipotesiskan,0
di-hirau-kan,0
di-hirau-kan-nya,0
di-hirau-kannya,0
di-hiraukan,0
di-hirup,0
di-hisab,0
di-hitam-kan,0
di-hitamkan,0
di-hitung,0
di-hotel,0
di-hubung,0
di-hubung-kan,0
di-hubungkan,0
di-hujat,0
di-hukum,0
di-hutang,0
di-ibarat-kan,0
di-ibarat-kan-nya,0
di-ibarat-kannya,0
di-ibaratkan,0
di-idam-kan,0
di-idam-kan-nya,0
di-idam-kannya,0
di-idamkan,0
di-idealisasi-kan,0
di-idealisasikan,0
di-identifikasi,0
di-identik-kan,0
di-identikkan,0
di-ikat-kan,0
di-ikatkan,0
di-ikhtisar-kan,0
di-ikhtisarkan,0
di-iklan-kan,0
di-iklankan,0
di-ikrar-kan,0
di-ikrarkan,0
di-iktiraf,0
di-ikut-kan,0
di-ikutkan,0
di-ilham-kan,0
di-ilhamkan,0
di-iluminasi,0
di-ilustrasi,0
di-ilustrasi-kan,0
di-ilustrasikan,0
di-imajinasi-kan,0
di-imajinasikan,0
di-imbau,0
di-imbuh-kan,0
di-imbuhkan,0
di-imitasi,0
di-imobilisasi,0
di-impi-kan,0
di-impi-kan-nya,0
di-impi-kannya,0
di-impikan,0
di-implementasi,0
di-implikasi-kan,0
di-implikasikan,0
di-impor,0
di-improvisasi,0
di-imunisasi,0
di-inap-kan,0
di-inapkan,0
di-incar,0
di-indah-kan,0
di-indah-kan-nya,0
di-indah-kannya,0
di-indahkan,0
di-indeks,0
di-indikasi,0
di-indikasi-kan,0
di-indikasikan,0
di-indoktrinasi,0
di-indonesia-kan,0
di-indonesiakan,0
di-induksi,0
di-induksi-kan,0
di-induksikan,0
di-industri,0
di-infeksi,0
di-infiltrasi,0
di-informasi-kan,0
di-informasikan,0
di-ingat,0
di-ingat-kan,0
di-ingatkan,0
di-inggris-kan,0
di-inggriskan,0
di-ingin-kan,0
di-ingin-kan-nya,0
di-ingin-kannya,0
di-inginkan,0
di-inisiasi,0
di-inisiasi-kan,0
di-inisiasikan,0
di-injak,0
di-injeksi,0
di-injeksi-kan,0
di-injeksikan,0
di-inkorporasi,0
di-inkubasi,0
di-inokulasi,0
di-inokulasi-kan,0
di-inokulasikan,0
di-inskripsi-kan,0
di-inskripsikan,0
di-inspeksi,0
di-inspirasi,0
di-inspirasi-kan,0
di-inspirasikan,0
di-instalasi,0
di-instalasi-kan,0
di-instalasikan,0
di-institusi-kan,0
di-institusikan,0
di-instruksi-kan,0
di-instruksikan,0
di-instrumentasi,0
di-intai,0
di-integrasi-kan,0
di-integrasikan,0
di-intensif-kan,0
di-intensifkan,0
di-internalisasi,0
di-internir,0
di-interogasi,0
di-interpolasi,0
di-interpretasi,0
di-interupsi,0
di-interupsi-kan,0
di-interupsikan,0
di-intervensi,0
di-intimidasi,0
di-intip,0
di-introduksi,0
di-introduksi-kan,0
di-introduksikan,0
di-invasi,0
di-inventarisasi,0
di-investasi-kan,0
di-investasikan,0
di-investigasi,0
di-ionisasi,0
di-irigasi,0
di-iring-kan,0
di-iringkan,0
di-islam-kan,0
di-islamkan,0
di-isolasi,0
di-isolasi-kan,0
di-isolasikan,0
di-isolir,0
di-istilah-kan,0
di-istilahkan,0
di-istirahat-kan,0
di-istirahatkan,0
di-isyarat-kan,0
di-isyaratkan,0
di-izin-kan,0
di-izin-kan-nya,0
di-izin-kannya,0
di-izinkan,0
di-jabar-kan,0
di-jabarkan,0
di-jabat,0
di-jadi-kan,0
di-jadi-kan-nya,0
di-jadi-kannya,0
di-jadikan,0
di-jadwal,0
di-jadwal-kan,0
di-jadwalkan,0
di-jago-kan,0
di-jagokan,0
di-jahit,0
di-jahit-kan,0
di-jahitkan,0
di-jaja-kan,0
di-jajah,0
di-jajakan,0
di-jajar-kan,0
di-jajarkan,0
di-jalan-kan,0
di-jalan-kan-nya,0
di-jalan-kannya,0
di-jalankan,0
di-jalur,0
di-jamah,0
di-jambak,0
di-jambret,0
di-jamin,0
di-jamin-kan,0
di-jaminkan,0
di-jamur-kan,0
di-jamurkan,0
di-jangka,0
di-jangkar-kan,0
di-jangkarkan,0
di-jangkau,0
di-janji-kan,0
di-janji-kan-nya,0
di-janji-kannya,0
di-janjikan,0
di-jatah,0
di-jatuh-kan,0
di-jatuh-kan-nya,0
di-jatuh-kannya,0
di-jatuhkan,0
di-jauh-kan,0
di-jauhkan,0
di-jawab,0
di-jeblos-kan,0
di-jebloskan,0
di-jebol,0
di-jegal,0
di-jejal-kan,0
di-jejalkan,0
di-jejer-kan,0
di-jejerkan,0
di-jelajah,0
di-jelas-kan,0
di-jelas-kan-nya,0
di-jelas-kannya,0
di-jelaskan,0
di-jelma-kan,0
di-jelmakan,0
di-jemput,0
di-jemur,0
di-jenguk,0
di-jenjang,0
di-jenuh-kan,0
di-jenuhkan,0
di-jepit,0
di-jepit-kan,0
di-jepitkan,0
di-jepret,0
di-jernih-kan,0
di-jernihkan,0
di-jerumus-kan,0
di-jerumuskan,0
di-jilid,0
di-jiplak,0
di-julang,0
di-julur-kan,0
di-julurkan,0
di-jumlah-kan,0
di-jumlahkan,0
di-jungkir-kan,0
di-jungkirkan,0
di-justifikasi,0
di-kabar-kan,0
di-kabarkan,0
di-kabul-kan,0
di-kabul-kan-nya,0
di-kabul-kannya,0
di-kabulkan,0
di-kabupaten,0
di-kabur-kan,0
di-kaburkan,0
di-kacau,0
di-kacau-kan,0
di-kacaukan,0
di-kaget-kan,0
di-kagetkan,0
di-kait-kan,0
di-kait-kan-nya,0
di-kait-kannya,0
di-kaitkan,0
di-kaku-kan,0
di-kakukan,0
di-kalah-kan,0
di-kalah-kan-nya,0
di-kalah-kannya,0
di-kalahkan,0
di-kaleng-kan,0
di-kalengkan,0
di-kali-kan,0
di-kalibrasi,0
di-kalibrasi-kan,0
di-kalibrasikan,0
di-kalikan,0
di-kalium,0
di-kalkulasi,0
di-kalkulasi-kan,0
di-kalkulasikan,0
di-kalsinasi,0
di-kalsium,0
di-kalung-kan,0
di-kalungkan,0
di-kamar,0
di-kampanye-kan,0
di-kampanyekan,0
di-kampung,0
di-kampus,0
di-kamuflase,0
di-kanal,0
di-kancah,0
di-kancing,0
di-kandang,0
di-kandang-kan,0
di-kandangkan,0
di-kandas-kan,0
di-kandaskan,0
di-kandung,0
di-kanibal,0
di-kanon-kan,0
di-kanonkan,0
di-kantor,0
di-kapal,0
di-kapal-kan,0
di-kapalkan,0
di-kapur,0
di-karakter-kan,0
di-karakterisasi,0
di-karakterkan,0
di-karam-kan,0
di-karamkan,0
di-karang,0
di-karantina,0
di-karbonil,0
di-karena,0
di-karena-kan,0
di-karenakan,0
di-karikatur-kan,0
di-karikaturkan,0
di-kartu,0
di-karunia,0
di-karunia-kan,0
di-karuniakan,0
di-karya-kan,0
di-karyakan,0
di-kasih,0
di-kata-kan,0
di-kata-kan-nya,0
di-kata-kannya,0
di-katakan,0
di-katalis,0
di-katalisasi,0
di-katalisasi-kan,0
di-katalisasikan,0
di-katalog-kan,0
di-katalogkan,0
di-kategori,0
di-kategori-kan,0
di-kategorikan,0
di-kati-kan,0
di-katikan,0
di-kawal,0
di-kawasan,0
di-kawin,0
di-kawin-kan,0
di-kawinkan,0
di-kayuh,0
di-kebun,0
di-kebut,0
di-kecam,0
di-kecambah-kan,0
di-kecambahkan,0
di-kecap,0
di-kecewa-kan,0
di-kecewakan,0
di-kecoh,0
di-kecuali-kan,0
di-kecualikan,0
di-kejar,0
di-kejut-kan,0
di-kejutkan,0
di-kekal-kan,0
di-kekalkan,0
di-kekang,0
di-kelantang,0
di-kelas,0
di-kelas-kan,0
di-kelaskan,0
di-keliru-kan,0
di-kelirukan,0
di-kelola,0
di-kelompok,0
di-kelompok-kan,0
di-kelompokkan,0
di-keluar,0
di-keluar-kan,0
di-keluar-kan-nya,0
di-keluar-kannya,0
di-keluarga,0
di-keluarkan,0
di-keluh-kan,0
di-keluhkan,0
di-kelupas,0
di-kemas,0
di-kembali-kan,0
di-kembali-kan-nya,0
di-kembali-kannya,0
di-kembalikan,0
di-kembang,0
di-kembang-kan,0
di-kembang-kan-nya,0
di-kembang-kannya,0
di-kembangkan,0
di-kempa,0
di-kempis-kan,0
di-kempiskan,0
di-kemu-kan,0
di-kemudi-kan,0
di-kemudi-kan-nya,0
di-kemudi-kannya,0
di-kemudikan,0
di-kemukan,0
di-kena-kan,0
di-kena-kan-nya,0
di-kena-kannya,0
di-kenakan,0
di-kenal,0
di-kenal-kan-nya,0
di-kenal-kannya,0
di-kenang,0
di-kencang-kan,0
di-kencangkan,0
di-kendali-kan,0
di-kendali-kan-nya,0
di-kendali-kannya,0
di-kendalikan,0
di-kendur-kan,0
di-kendurkan,0
di-kensel,0
di-kenyang-kan,0
di-kenyangkan,0
di-kepal-kan,0
di-kepala,0
di-kepalkan,0
di-kepang,0
di-kepit,0
di-kepung,0
di-kerah-kan,0
di-kerah-kan-nya,0
di-kerah-kannya,0
di-kerahkan,0
di-keramat-kan,0
di-keramatkan,0
di-keras-kan,0
di-keraskan,0
di-kerat,0
di-kering-kan,0
di-keringkan,0
di-kerja-kan,0
di-kerja-kan-nya,0
di-kerja-kannya,0
di-kerjakan,0
di-kerok,0
di-keroyok,0
di-keruk,0
di-kesan-kan,0
di-kesankan,0
di-ketat-kan,0
di-ketatkan,0
di-ketemu-kan,0
di-ketemu-kan-nya,0
di-ketemu-kannya,0
di-ketemukan,0
di-ketik,0
di-ketik-kan,0
di-ketikkan,0
di-ketuk,0
di-khas-kan,0
di-khaskan,0
di-khawatir-kan,0
di-khawatirkan,0
di-khayal-kan,0
di-khayalkan,0
di-khitan,0
di-khotbah-kan,0
di-khotbahkan,0
di-khusus-kan,0
di-khususkan,0
di-kias-kan,0
di-kiaskan,0
di-kibar-kan,0
di-kibar-kan-nya,0
di-kibar-kannya,0
di-kibarkan,0
di-kibas,0
di-kibas-kan,0
di-kibaskan,0
di-kipas,0
di-kirab,0
di-kirim,0
di-kirim-kan,0
di-kirim-kan-nya,0
di-kirim-kannya,0
di-kirimkan,0
di-kisah-kan,0
di-kisah-kan-nya,0
di-kisah-kannya,0
di-kisahkan,0
di-klaim,0
di-klarifikasi,0
di-klasifikasi,0
di-kloning,0
di-klorin,0
di-klorinasi,0
di-klorobenzena,0
di-koagulasi,0
di-kobar-kan,0
di-kobarkan,0
di-kocok,0
di-kode-kan,0
di-kodekan,0
di-kodifikasi,0
di-kodifikasi-kan,0
di-kodifikasikan,0
di-kokang,0
di-kokoh-kan,0
di-kokohkan,0
di-kolaborasi,0
di-kolaborasi-kan,0
di-kolaborasikan,0
di-kolam,0
di-koleksi,0
di-kolonisasi,0
di-kolonisasi-kan,0
di-kolonisasikan,0
di-komando,0
di-komando-kan,0
di-komandokan,0
di-kombinasi,0
di-kombinasi-kan,0
di-kombinasikan,0
di-komersial-kan,0
di-komersialkan,0
di-komisi-kan,0
di-komisikan,0
di-komisioner-kan,0
di-komisionerkan,0
di-kompensasi,0
di-kompensasi-kan,0
di-kompensasikan,0
di-kompetisi,0
di-kompetisi-kan,0
di-kompetisikan,0
di-kompilasi,0
di-kompilasi-kan,0
di-kompilasikan,0
di-kompos,0
di-kompos-kan,0
di-komposisi,0
di-komposisi-kan,0
di-komposisikan,0
di-komposkan,0
di-kompres,0
di-kompresi,0
di-kompromi-kan,0
di-kompromikan,0
di-komputerisasi,0
di-komunikasi-kan,0
di-komunikasikan,0
di-komunitas,0
di-kondensasi,0
di-kondensasi-kan,0
di-kondensasikan,0
di-kondisi-kan,0
di-kondisikan,0
di-konduksi-kan,0
di-konduksikan,0
di-koneksi-kan,0
di-koneksikan,0
di-konfigurasi,0
di-konfirmasi,0
di-konfirmasi-kan,0
di-konfirmasikan,0
di-konfrontasi,0
di-konjugasi,0
di-konjugasi-kan,0
di-konjugasikan,0
di-konotasi-kan,0
di-konotasikan,0
di-konsekrasi,0
di-konsekrasi-kan,0
di-konsekrasikan,0
di-konsep,0
di-konsep-kan,0
di-konsepkan,0
di-konsepsi-kan,0
di-konsepsikan,0
di-konser,0
di-konservasi,0
di-konsolidasi,0
di-konstitusi-kan,0
di-konstitusikan,0
di-konstruksi,0
di-konstruksi-kan,0
di-konstruksikan,0
di-konsultasi,0
di-konsultasi-kan,0
di-konsultasikan,0
di-konsumsi,0
di-kontak,0
di-kontak-kan,0
di-kontakkan,0
di-kontrak,0
di-kontrak-kan,0
di-kontrakkan,0
di-kontras-kan,0
di-kontraskan,0
di-kontribusi,0
di-kontribusi-kan,0
di-kontribusikan,0
di-kontrol,0
di-konversi,0
di-konversi-kan,0
di-konversikan,0
di-kooptasi,0
di-koordinasi,0
di-koordinasi-kan,0
di-koordinasikan,0
di-kopel,0
di-kopling,0
di-korban-kan,0
di-korban-kan-nya,0
di-korban-kannya,0
di-korbankan,0
di-korek,0
di-koreksi,0
di-korelasi-kan,0
di-korelasikan,0
di-koreografi,0
di-koreografi-kan,0
di-koreografikan,0
di-korupsi,0
di-kosong-kan,0
di-kosongkan,0
di-kotak,0
di-kotiledon,0
di-koyak,0
di-koyak-kan,0
di-koyakkan,0
di-kreasi-kan,0
di-kreasikan,0
di-kredit,0
di-kredit-kan,0
di-kreditkan,0
di-kremasi,0
di-kremasi-kan,0
di-kremasikan,0
di-kriminal-kan,0
di-kriminalisasi,0
di-kriminalkan,0
di-kristal-kan,0
di-kristalisasi,0
di-kristalkan,0
di-kristen-kan,0
di-kristenkan,0
di-kritik,0
di-kritisi,0
di-kromo,0
di-kualifikasi,0
di-kuantifikasi,0
di-kuasa-kan,0
di-kuasakan,0
di-kuasi,0
di-kuat-kan,0
di-kuatkan,0
di-kubur,0
di-kubur-kan,0
di-kubur-kan-nya,0
di-kubur-kannya,0
di-kuburkan,0
di-kucil-kan,0
di-kucilkan,0
di-kucur-kan,0
di-kucurkan,0
di-kudeta,0
di-kudus-kan,0
di-kuduskan,0
di-kukuh-kan,0
di-kukuh-kan-nya,0
di-kukuh-kannya,0
di-kukuhkan,0
di-kukus,0
di-kuliah-kan,0
di-kuliahkan,0
di-kulit,0
di-kultivasi,0
di-kultur,0
di-kultur-kan,0
di-kulturkan,0
di-kultus-kan,0
di-kultuskan,0
di-kulum,0
di-kumandang-kan,0
di-kumandangkan,0
di-kumpul,0
di-kumpul-kan,0
di-kumpul-kan-nya,0
di-kumpul-kannya,0
di-kumpulkan,0
di-kumur,0
di-kunci,0
di-kunci-kan,0
di-kuncikan,0
di-kuncir,0
di-kungkung,0
di-kuntit,0
di-kunyah,0
di-kupas,0
di-kurang,0
di-kurang-kan,0
di-kurangkan,0
di-kuras,0
di-kurban-kan,0
di-kurbankan,0
di-kursi,0
di-kurung,0
di-kutip,0
di-kutip-kan,0
di-kutipkan,0
di-kutuk,0
di-label,0
di-label-kan,0
di-labelkan,0
di-labrak,0
di-labuh,0
di-labuh-kan,0
di-labuhkan,0
di-labur,0
di-lacak,0
di-lacur-kan,0
di-lacurkan,0
di-ladang,0
di-lafal-kan,0
di-lafalkan,0
di-lagu-kan,0
di-lagukan,0
di-lahap,0
di-lahir-kan,0
di-lahir-kan-nya,0
di-lahir-kannya,0
di-lahirkan,0
di-laknat,0
di-lakon-kan,0
di-lakonkan,0
di-laksa-kan,0
di-laksakan,0
di-laksana-kan,0
di-laksana-kan-nya,0
di-laksana-kannya,0
di-laksanakan,0
di-laku-kan,0
di-laku-kan-nya,0
di-laku-kannya,0
di-lakukan,0
di-lalai-kan,0
di-lalaikan,0
di-lalap,0
di-lalu-kan,0
di-lalukan,0
di-lamar,0
di-lambai,0
di-lambang-kan,0
di-lambang-kan-nya,0
di-lambang-kannya,0
di-lambangkan,0
di-lambung,0
di-lambung-kan,0
di-lambungkan,0
di-laminasi,0
di-lampias-kan,0
di-lampiaskan,0
di-lampir-kan,0
di-lampirkan,0
di-lancar-kan,0
di-lancar-kan-nya,0
di-lancar-kannya,0
di-lancarkan,0
di-landa,0
di-landas-kan,0
di-landaskan,0
di-langgan,0
di-langgar,0
di-langgeng-kan,0
di-langgengkan,0
di-langit,0
di-langsir,0
di-langsung,0
di-langsung-kan,0
di-langsungkan,0
di-lanjut,0
di-lanjut-kan,0
di-lanjut-kan-nya,0
di-lanjut-kannya,0
di-lanjutkan,0
di-lansir,0
di-lantai,0
di-lantik,0
di-lantun-kan,0
di-lantunkan,0
di-lapang-kan,0
di-lapangkan,0
di-lapis-kan,0
di-lapiskan,0
di-lapor-kan,0
di-lapor-kan-nya,0
di-lapor-kannya,0
di-laporkan,0
di-larang,0
di-lari-kan,0
di-lari-kan-nya,0
di-lari-kannya,0
di-larikan,0
di-larung,0
di-larung-kan,0
di-larungkan,0
di-larut-kan,0
di-larutkan,0
di-latar,0
di-latih,0
di-latih-kan,0
di-latihkan,0
di-lawan,0
di-lawan-kan,0
di-lawankan,0
di-lawar,0
di-layan-kan,0
di-layang-kan,0
di-layangkan,0
di-layankan,0
di-layar,0
di-layar-kan,0
di-layarkan,0
di-layu-kan,0
di-layukan,0
di-lebar-kan,0
di-lebarkan,0
di-lebih,0
di-lebih-kan,0
di-lebihkan,0
di-lebur,0
di-lebur-kan,0
di-leburkan,0
di-leceh-kan,0
di-lecehkan,0
di-ledak-kan,0
di-ledakkan,0
di-ledek,0
di-legalisasi,0
di-legenda-kan,0
di-legendakan,0
di-legitimasi,0
di-lekat-kan,0
di-lekatkan,0
di-lelah-kan,0
di-lelahkan,0
di-lelang,0
di-leleh-kan,0
di-lelehkan,0
di-lemah-kan,0
di-lemahkan,0
di-lembaga,0
di-lembaga-kan,0
di-lembagakan,0
di-lembah,0
di-lembut-kan,0
di-lembutkan,0
di-lempar,0
di-lempar-kan,0
di-lempar-kan-nya,0
di-lempar-kannya,0
di-lempari,0
di-lemparkan,0
di-lengkap,0
di-lengkap-kan,0
di-lengkapkan,0
di-lengkung-kan,0
di-lengkungkan,0
di-lengser-kan,0
di-lengserkan,0
di-lentur-kan,0
di-lenturkan,0
di-lenyap-kan,0
di-lenyapkan,0
di-lepas,0
di-lepas-kan,0
di-lepas-kan-nya,0
di-lepas-kannya,0
di-lepaskan,0
di-lerai,0
di-lereng,0
di-lesak-kan,0
di-lesakkan,0
di-lestari-kan,0
di-lestarikan,0
di-leta-kan,0
di-letak,0
di-letak-kan,0
di-letak-kan-nya,0
di-letak-kannya,0
di-letakan,0
di-letakkan,0
di-letus-kan,0
di-letuskan,0
di-lewat-kan,0
di-lewat-kan-nya,0
di-lewat-kannya,0
di-lewatkan,0
di-liar-kan,0
di-liarkan,0
di-libat-kan,0
di-libat-kan-nya,0
di-libat-kannya,0
di-libatkan,0
di-liberalisasi,0
di-libur-kan,0
di-liburkan,0
di-lihat,0
di-likuidasi,0
di-lilit,0
di-lilit-kan,0
di-lilitkan,0
di-liman,0
di-limpah-kan,0
di-limpahkan,0
di-lindas,0
di-lindung,0
di-lingkar-kan,0
di-lingkarkan,0
di-lingkup,0
di-lipat,0
di-lipat-kan,0
di-lipatkan,0
di-liput,0
di-liput-kan,0
di-liputkan,0
di-lirik,0
di-lisan-kan,0
di-lisankan,0
di-lisensi,0
di-lisensi-kan,0
di-lisensikan,0
di-lokal-kan,0
di-lokalisasi,0
di-lokalisasi-kan,0
di-lokalisasikan,0
di-lokalkan,0
di-lokasi,0
di-lokasi-kan,0
di-lokasikan,0
di-lolos-kan,0
di-lolos-kan-nya,0
di-lolos-kannya,0
di-loloskan,0
di-lomba-kan,0
di-lombakan,0
di-longgar-kan,0
di-longgarkan,0
di-lontar,0
di-lontar-kan,0
di-lontar-kan-nya,0
di-lontar-kannya,0
di-lontarkan,0
di-luas-kan,0
di-luaskan,0
di-lubang,0
di-lucut-kan,0
di-lucutkan,0
di-luhur-kan,0
di-luhurkan,0
di-lukis-kan,0
di-lukis-kan-nya,0
di-lukis-kannya,0
di-lukiskan,0
di-luluh-kan,0
di-luluhkan,0
di-lulus-kan,0
di-luluskan,0
di-lumat,0
di-lumat-kan,0
